"geneID","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"ENSMUSG00000050945.8",0.401301061177971,1.15220705584918,2.1493894748897,0.0441077824394096,0.0944784319090241,-4.66101128233809
"ENSMUSG00000050947.9",0.373820475046469,3.59599966744817,4.30129575826855,0.000352333873038476,0.00175129333564067,-0.717002560693834
"ENSMUSG00000050953.10",3.12461805975577,1.29255536802431,15.3491494383769,1.75441591413276e-12,1.01651381771095e-10,18.226179060016
"ENSMUSG00000050954.15",-0.0112027150828017,2.34666637731441,-0.0978380724439766,0.92304110296622,0.951388325085813,-7.22737043464961
"ENSMUSG00000050957.4",-1.05530339005949,0.611153010203736,-4.58978035235336,0.000180218273776032,0.000983054808616237,0.648941107696049
"ENSMUSG00000050965.14",0.200930958402255,3.47410365747116,3.0479544484937,0.00638375246137909,0.0195645213592687,-3.53784248332546
"ENSMUSG00000050973.11",0.219279429086718,3.67633264308902,2.75380807635819,0.0122912461852786,0.033444825484522,-4.19938265047452
"ENSMUSG00000050989.9",-0.369340630980021,5.58788860868722,-8.25501132218261,7.5122986690634e-08,1.09223758177169e-06,7.47763358906158
"ENSMUSG00000050994.20",-2.00437350801209,-0.843343690216208,-7.49121449275034,3.30235421519417e-07,4.001999707612e-06,6.83170198858835
"ENSMUSG00000051007.15",0.00467795212433736,4.55835638772068,0.0701155131057858,0.944802601601587,0.964091045146069,-7.77556345804151
"ENSMUSG00000051034.7",0.390545113845725,2.13196849884433,3.65269717389409,0.00159569500163721,0.00615887843737477,-1.81028851756393
"ENSMUSG00000051037.15",-0.475075864037962,0.992550948606884,-2.76704847023594,0.0119386269452385,0.0326563466773025,-3.43671072609534
"ENSMUSG00000051065.9",-0.766824059403099,3.56106642708447,-12.0679287835802,1.33740590719059e-10,4.36286532076795e-09,14.342896085836
"ENSMUSG00000051098.6",-0.600987272232387,2.64538184420509,-6.72883624777031,1.56533012069926e-06,1.57289340687347e-05,4.98867759532086
"ENSMUSG00000051116.6",0.466101411545231,-0.0272503794546425,1.8277288362953,0.0826474417064958,0.155973441275944,-4.95435964186401
"ENSMUSG00000051146.2",0.540535691345902,0.833603749041913,2.81012709833231,0.0108569316110577,0.0302560003690783,-3.29047925184712
"ENSMUSG00000051147.10",-0.390199795001655,2.70072508046155,-3.65677457606661,0.00158067083476757,0.00611781074832273,-1.98185105287491
"ENSMUSG00000051149.15",0.200943901752292,4.81762828278446,1.82490194214977,0.0830885605809271,0.156628257773629,-6.19293121921559
"ENSMUSG00000051154.11",0.111783345459787,5.26843043190382,2.32288236854655,0.03092021880279,0.0709970165964693,-5.43250526030264
"ENSMUSG00000051166.10",-0.203120628770642,2.66343122500153,-1.4225086167099,0.170388751331021,0.27784197675736,-6.26842951502987
"ENSMUSG00000051169.14",0.0732478773609307,2.0777800619245,0.60374037933426,0.5528472001372,0.670184083772024,-6.90487253293076
"ENSMUSG00000051184.7",0.228868141831594,3.23149919179721,2.57425129977737,0.0181646561493637,0.0460482336777295,-4.43275955275307
"ENSMUSG00000051185.9",0.0225255207386952,5.87863241941521,0.365506321669518,0.718595612970635,0.806807125627678,-7.96829876494178
"ENSMUSG00000051212.8",0.198807490882255,6.05420274322239,4.0815678801662,0.000587982389361519,0.00267904652054157,-1.72946814449206
"ENSMUSG00000051220.2",0.0645222125648316,6.08172241027713,1.19191984504855,0.247334626266936,0.369668770213647,-7.34413506438548
"ENSMUSG00000051223.14",-0.0899904798059604,8.58846655254282,-1.68555050378547,0.107523760822725,0.192501417147033,-6.78871021338647
"ENSMUSG00000051224.13",-0.232763883666958,2.00675925047766,-1.58190904733234,0.12945817160401,0.223061083962168,-5.8120839629899
"ENSMUSG00000051232.13",-0.557542853528556,5.31451980589049,-7.39849023557097,3.97374689886247e-07,4.67948280358718e-06,5.83445078880209
"ENSMUSG00000051234.6",0.0697979573537031,6.08387900653982,1.39462131265963,0.178527863120026,0.288248370150538,-7.08650165481319
"ENSMUSG00000051235.10",-0.0194920718529231,5.48912678351587,-0.321007837727802,0.751556369803748,0.831919540227587,-7.90733633084033
"ENSMUSG00000051238.6",0.0903514898695748,3.09604022900584,0.886884843720222,0.385750012973114,0.516510943247884,-6.9858405808054
"ENSMUSG00000051255.6",0.12353940528766,4.15165340440158,1.94348738927897,0.0662584298587095,0.130726787997368,-5.88411974703315
"ENSMUSG00000051256.10",0.0169527108725057,5.88460368581831,0.371594564624571,0.714127794924971,0.803471384377955,-7.95978371779033
"ENSMUSG00000051278.12",-0.00484512100794305,4.43840406075972,-0.0534778366528392,0.957885218644411,0.973516995927465,-7.79673425783206
"ENSMUSG00000051285.17",-0.349388836194614,4.12902463279138,-3.47820146123511,0.00238960579444744,0.00860258086001078,-2.75173583603633
"ENSMUSG00000051306.7",0.202494556551154,4.76719032014823,2.64744950162404,0.0155058788003038,0.040461901077378,-4.67760467395891
"ENSMUSG00000051316.8",-0.106506110164606,3.127516203038,-1.03078851310425,0.315024698477799,0.443571086609845,-6.85242822585376
"ENSMUSG00000051319.6",0.03270871287139,3.55686759691378,0.294109417279947,0.771724685953873,0.846916431157177,-7.51159177215063
"ENSMUSG00000051329.13",0.0626578931462056,6.91214816587774,1.39617952294921,0.178065009983383,0.287700486440965,-7.15794652790386
"ENSMUSG00000051335.6",0.0384584339102722,5.46053387452077,0.765079737447527,0.453216125866213,0.581402596558747,-7.66321815336276
"ENSMUSG00000051339.10",-0.179221803256874,5.47381275215997,-1.55728534315995,0.135188114983204,0.230986664718466,-6.75456097668043
"ENSMUSG00000051341.6",0.0206958760695615,4.00520400780782,0.265664118343865,0.793234818939039,0.863206249452643,-7.63620017832503
"ENSMUSG00000051343.11",-0.549989616496235,5.62333094634482,-5.90699973626304,9.12689144108406e-06,7.38650296892738e-05,2.55464915798977
"ENSMUSG00000051344.13",-0.220328577756842,7.05670953919048,-6.26601120010063,4.18053125415341e-06,3.77653946840956e-05,3.21506381622356
"ENSMUSG00000051346.9",0.116040699266002,3.99604260957509,1.53514398868151,0.140519074415828,0.238141295897811,-6.50438549108424
"ENSMUSG00000051351.14",0.170079815543541,4.08681723578328,2.01355067263112,0.0578008955168362,0.11741657582227,-5.73931276723643
"ENSMUSG00000051355.18",-0.0104822872181051,5.44827438663617,-0.1681714298201,0.868148415049736,0.915139069665933,-7.94677345574723
"ENSMUSG00000051367.8",0.802446046675531,2.71148546812764,8.20703808941995,8.22568214246421e-08,1.18559770088042e-06,8.03647559350774
"ENSMUSG00000051373.5",-0.0984896247347808,2.44158093363096,-0.802003891489622,0.432038557553697,0.56231949563369,-6.87791521112751
"ENSMUSG00000051378.10",0.141060144010241,6.03435326021542,2.16721526401098,0.0425479984149205,0.0915583868329942,-5.84108018420384
"ENSMUSG00000051390.10",0.046629856616557,4.90863757326335,0.624496474023732,0.539406916436315,0.659797599917795,-7.66577220562598
"ENSMUSG00000051391.9",-0.13591037240609,9.33768431687421,-3.06233036074046,0.00618007010500481,0.0190254021789284,-4.15802888948331
"ENSMUSG00000051396.15",0.0495289386198877,2.77760277994333,0.562265950933132,0.580223389970296,0.694621874958272,-7.16256498935713
"ENSMUSG00000051403.9",0.210498353600294,5.14399039295299,2.82184165029845,0.0105793815852353,0.0295745266302569,-4.40627261709712
"ENSMUSG00000051412.6",-0.285102128077537,5.18355531322793,-3.63291741752086,0.00167060690635821,0.00639575543440096,-2.61581329590745
"ENSMUSG00000051413.17",0.433496126226085,6.10737526611429,9.64052065550329,6.20707704663696e-09,1.25936618963648e-07,9.9988264733166
"ENSMUSG00000051439.7",-0.511349225994459,9.65811950742646,-13.2017434315049,2.71321492769939e-11,1.07843348286645e-09,15.5272948967601
"ENSMUSG00000051444.9",0.0419539019250458,2.98859713502218,0.301446238434616,0.766206374005965,0.842769118971805,-7.36488810674115
"ENSMUSG00000051451.6",0.291103857782878,4.54959355957841,2.98897313057309,0.00728948141071449,0.0218628123896938,-3.90330475451448
"ENSMUSG00000051457.7",-0.968396182827995,4.23708038955534,-15.5971926449296,1.30592219661288e-12,8.00461573776504e-11,19.0140420400498
"ENSMUSG00000051469.14",-0.123731190013995,5.59422654504308,-1.86013526749187,0.0777348880025831,0.148556039658366,-6.31460037490842
"ENSMUSG00000051483.9",-0.0112845522272527,4.25460372078514,-0.192209643423218,0.849528810183184,0.903113877078353,-7.70275375681514
"ENSMUSG00000051495.7",-0.156470667281666,5.23325367076822,-1.50342406368369,0.148458386535037,0.248411834710782,-6.7946792190276
"ENSMUSG00000051498.6",-0.026012198231325,4.25568794507945,-0.34424277230603,0.734280241691855,0.819416222186982,-7.65386732947365
"ENSMUSG00000051502.6",0.121946884751744,0.325510116475225,0.482777544222956,0.634530013629058,0.738752028263922,-6.50635865129922
"ENSMUSG00000051506.17",-0.0649284885307601,8.27207874263757,-1.12331902818195,0.27469170761376,0.400232656933548,-7.53667531840828
"ENSMUSG00000051510.13",0.0422339499492255,6.82319336893103,0.882405196446436,0.388108621638506,0.51893375517819,-7.7331554007362
"ENSMUSG00000051517.14",-0.0505310014314914,4.88367363761248,-0.670668881208274,0.510152703083368,0.632854535588933,-7.63404441089605
"ENSMUSG00000051518.8",0.193238085927096,4.48532211680054,2.09668884344884,0.049027432988853,0.102933745193471,-5.68191146275736
"ENSMUSG00000051550.10",-0.0515273891563719,1.0034121618658,-0.268600503627906,0.791006154302876,0.861342465919709,-6.77337307352418
"ENSMUSG00000051557.15",0.166742920282159,3.8198426779859,2.02549825644621,0.0564590744342109,0.115314342486991,-5.65524249524128
"ENSMUSG00000051586.16",0.279758529433547,4.64854352300673,3.26601352418212,0.00389068466511462,0.0130016968751578,-3.32083270639779
"ENSMUSG00000051615.14",-0.231089072420242,4.37093694846492,-3.4457481547169,0.00257531543342587,0.00914702156051878,-2.86101902457526
"ENSMUSG00000051639.3",0.324364842991572,5.61629085274212,5.91645862400412,8.9392482199905e-06,7.28013883174229e-05,2.5918049314893
"ENSMUSG00000051650.11",-0.43880272783006,5.63322851842171,-4.43372476477477,0.000258897079848411,0.00133767319960719,-0.826146326372367
"ENSMUSG00000051671.7",0.185581626060217,2.09461195221791,1.25061411240855,0.225602660388757,0.345025421259023,-6.28897160980854
"ENSMUSG00000051674.15",0.490179456799422,2.95918446358996,4.94549592601341,7.93273757422008e-05,0.000485723773866283,0.998400020315485
"ENSMUSG00000051675.13",0.152160540311166,5.18182315345595,3.37567594699139,0.00302599198438885,0.0105039352161528,-3.18468205801253
"ENSMUSG00000051695.6",0.123530359380804,8.80740103648373,1.90768419967434,0.0709906068291426,0.138161197715942,-6.4301409423567
"ENSMUSG00000051705.13",-0.101542429449397,3.19038581999419,-1.03980652010695,0.31091799306554,0.438857785124735,-6.89607044115929
"ENSMUSG00000051721.6",0.264862020150893,4.13653249492573,3.8956559989885,0.000906925052811356,0.00384354045307171,-1.76340320445695
"ENSMUSG00000051730.15",0.0460681550416464,3.32059842975531,0.532863192233879,0.600037885694269,0.710816927758667,-7.30757558355287
"ENSMUSG00000051735.7",-0.0705064961546085,6.00978369006223,-1.3789542716543,0.183235343571582,0.293933720555736,-7.10247889381435
"ENSMUSG00000051736.8",0.118905353472917,0.289538588048487,0.552156766468356,0.586998659076938,0.700392635466139,-6.44176123710599
"ENSMUSG00000051768.9",0.137084610177219,6.0288105769236,1.96307972914313,0.0637890634676202,0.126967600947514,-6.19816078445568
"ENSMUSG00000051786.15",0.112137203049856,5.55154112836003,1.90413978160705,0.0714749389548807,0.138964463951342,-6.23395677975572
"ENSMUSG00000051790.15",-1.11683993399403,2.3158357238066,-9.25027005956228,1.22294765040374e-08,2.26790578608311e-07,9.95104237276072
"ENSMUSG00000051853.10",-0.0639812344259005,8.10890200451495,-1.42195972294136,0.170546014604409,0.278020560761891,-7.16570154300167
"ENSMUSG00000051864.10",-0.0835329021246891,5.48200067831647,-1.43721153965927,0.166219607545372,0.272391194101322,-6.94785058646652
"ENSMUSG00000051890.13",-0.389040391126788,0.874676246513847,-2.17310091016139,0.0420441222141443,0.090608039841955,-4.58496037313049
"ENSMUSG00000051934.5",0.074754125552184,5.77133414528313,1.78223325757797,0.0900001101700762,0.166924093185194,-6.47384447025282
"ENSMUSG00000051950.10",-0.169791878632776,3.49701741733696,-2.07792368544224,0.0508955517636659,0.106052888860199,-5.49292050304883
"ENSMUSG00000051977.16",0.00478852752820525,2.41036160689839,0.0368253252570852,0.970991745619327,0.981526765860836,-7.20384605992899
"ENSMUSG00000051978.9",-0.201633258539067,2.88332558841494,-2.31243597251731,0.0315979647714811,0.0722372102525967,-4.88643211049208
"ENSMUSG00000051989.11",0.18844090502387,3.78301246024279,2.51177149394651,0.0207682834269632,0.0512539582094541,-4.69374207610174
"ENSMUSG00000052031.8",0.244481323228472,4.23008997314209,2.25228629984187,0.0357741329243379,0.0799818683119292,-5.38277566820144
"ENSMUSG00000052033.13",-0.0146850561887485,4.45240309555582,-0.20908477495374,0.836510721589883,0.893791433782944,-7.74988597954777
"ENSMUSG00000052040.10",0.052170406059309,6.133208111339,0.692318748460408,0.496749084566146,0.620656564623682,-7.81301855589211
"ENSMUSG00000052056.14",0.0796018082249759,5.73515300965438,1.72578988145455,0.0999040263557457,0.181664669930428,-6.56455263292783
"ENSMUSG00000052085.7",-0.44321634815004,7.92828183831679,-10.0402071953616,3.15767622218173e-09,6.81005505250526e-08,10.6087801777935
"ENSMUSG00000052087.14",-0.0626190937318518,4.51561650863573,-0.771388667120202,0.449553544690072,0.577997414601522,-7.48828412056807
"ENSMUSG00000052102.15",-0.28045068283408,6.23766520849196,-5.77854568629543,1.21142810053495e-05,9.48775498240083e-05,2.19105523431391
"ENSMUSG00000052125.16",0.000817512400251417,2.07861775878943,0.00512754340362878,0.995959962125519,0.996987254505225,-7.14493926322671
"ENSMUSG00000052137.11",-0.0736493205998742,3.79171685801748,-0.78835284838048,0.439795234861809,0.569676972866866,-7.30679888956425
"ENSMUSG00000052139.18",-0.169335879214723,5.37440684978586,-3.53358284240453,0.00210266206816743,0.00772967248922914,-2.86232250149368
"ENSMUSG00000052142.15",0.0426459403191821,3.86996915515341,0.442065839476007,0.663215620696493,0.761641763004768,-7.532640509247
"ENSMUSG00000052144.8",-0.00782363608540681,6.84835350635109,-0.14785310255872,0.883948791578739,0.926085560317946,-8.12162793022981
"ENSMUSG00000052146.16",0.0528944446914596,8.98862121653428,0.766220654653218,0.452552437895292,0.580827164616329,-7.88203664112515
"ENSMUSG00000052151.12",-0.544215642013864,4.66330461203847,-9.06947827263369,1.68492792098245e-08,2.98670784897437e-07,9.19445641588941
"ENSMUSG00000052155.5",0.212661044229402,3.59762704287877,2.39949452608898,0.0263459506927555,0.0623501202535725,-4.91555594579585
"ENSMUSG00000052160.7",-0.364231286662175,7.80191064132896,-8.03053836965188,1.1514899751395e-07,1.57767673534995e-06,6.89242428761032
"ENSMUSG00000052214.9",0.140474620210074,6.36473160319752,2.97451370019714,0.00752978276295901,0.0224103884634349,-4.25547586928522
"ENSMUSG00000052248.16",-0.324254689805927,1.98083778503222,-2.76760794423649,0.0119239414436698,0.0326360098831911,-3.70652084427687
"ENSMUSG00000052253.6",0.157180862003152,5.13406939604681,1.8388121253619,0.0809376191303821,0.153392923090713,-6.25332457265639
"ENSMUSG00000052293.14",-0.304829527995741,2.18136562893508,-1.79487857778188,0.0879015730412264,0.163897169330471,-5.56783304395338
"ENSMUSG00000052296.7",0.105210472782332,7.72644978120331,1.89954573283372,0.0721070349111689,0.140053123511587,-6.42602624382963
"ENSMUSG00000052298.12",-0.337854343109002,6.44866761119111,-9.2537455046922,1.21548495733264e-08,2.25766153318914e-07,9.26889799707585
"ENSMUSG00000052299.9",-0.0741296031766817,6.7762908746148,-1.46950207635941,0.157353202529484,0.260272253730894,-7.0540764574544
"ENSMUSG00000052310.9",-0.33077676290894,7.19537598934011,-7.933612749734,1.38754635654962e-07,1.8425729610464e-06,6.71161734385704
"ENSMUSG00000052331.14",0.29284771593945,4.86274414094595,4.98918217418201,7.17667564764055e-05,0.000445282709602674,0.613382458452605
"ENSMUSG00000052336.7",0.387801343862682,9.3031291922354,9.38274369978827,9.69471651370097e-09,1.8418379856209e-07,9.43326576257085
"ENSMUSG00000052337.15",0.0789651944957256,7.86172170633652,2.20933548599337,0.0390599974495824,0.0854900827471973,-5.88042316122902
"ENSMUSG00000052364.4",-0.212949359360254,3.73853884942283,-3.17614419275468,0.004775403546748,0.0154056370375145,-3.36557903552213
"ENSMUSG00000052369.8",0.181587346492359,5.22000381549197,3.47011549249658,0.0024346057504571,0.00872950079120178,-2.96981269469293
"ENSMUSG00000052384.14",-0.115006348292006,7.75555094331862,-2.42003230857596,0.0252312304582196,0.060189043407707,-5.47739424185419
"ENSMUSG00000052395.17",-0.174722169072428,3.99528588495121,-2.05033021699765,0.0537591608145503,0.110908624773473,-5.6460763869584
"ENSMUSG00000052397.8",-0.478534914402374,6.02034679457349,-9.88368885669866,4.10534622156315e-09,8.61456974708548e-08,10.4390511282043
"ENSMUSG00000052406.14",0.0122900999802707,5.77810341684904,0.253642085955944,0.802378112796636,0.869983753992145,-7.99267443555295
"ENSMUSG00000052407.17",-0.532431847646605,1.00377766249686,-2.89554063201768,0.00898296797106792,0.0258693484151971,-3.1311031567889
"ENSMUSG00000052419.7",-0.0787129822991696,5.7899255697497,-1.4331134299484,0.167373279686195,0.273845070978566,-7.02019526536435
"ENSMUSG00000052423.14",0.217553457024905,4.69895106637162,3.39227346806884,0.00291271056008192,0.0101713424835724,-3.05256369471905
