"geneID","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000069607.4",108.185341210725,-0.354521584936445,0.174759243920432,-2.02862851190784,0.0424961422385709,0.089536380743289
"ENSMUSG00000069622.5",297.488064021212,-0.383992618271813,2.66121734180984,-0.144292092283852,0.88526982240759,0.928735773147422
"ENSMUSG00000069631.14",963.591094830282,0.0186387861745299,0.0771145535172395,0.241702575252064,0.809010633958802,0.874570294787623
"ENSMUSG00000069678.10",194.470715509063,-0.0644810229494658,0.116824296738455,-0.551948736261818,0.580983476208947,0.700222788289504
"ENSMUSG00000069682.6",11380.1219084128,0.050917251250291,0.0567897886586977,0.896591666440243,0.369936846532643,0.502858896812636
"ENSMUSG00000069727.5",137.651897751284,-0.0997729537495523,0.151482667796413,-0.658642702831477,0.510125234390929,0.63758810287457
"ENSMUSG00000069729.14",3495.29686163258,0.138061325811488,0.0847716133583202,1.6286268521034,0.10339203625806,0.186406605082074
"ENSMUSG00000069744.7",5071.67532216203,0.166750702751005,0.0418068409516313,3.988598491427,6.64648069582641e-05,0.000315130758830089
"ENSMUSG00000069769.13",904.536304469797,0.106346537389832,0.0875496118728835,1.2147002723923,0.224480428619957,0.343648665798006
"ENSMUSG00000069792.5",55.8478856335345,-1.15443704619503,0.270772672386543,-4.26349171805272,2.01256963400761e-05,0.000105048737732042
"ENSMUSG00000069793.12",2240.13552403586,-0.49413967174999,0.0649884212790612,-7.60350323987942,2.88220034013524e-14,4.04160289428013e-13
"ENSMUSG00000069808.13",255.981329728408,0.293435508016125,0.110284640165014,2.66071057199869,0.00779759525865758,0.0213453212945622
"ENSMUSG00000069833.13",33676.4754382272,-0.487206921765338,0.0703185183145872,-6.92857206668801,4.25109597972723e-12,5.02578808973843e-11
"ENSMUSG00000069835.10",27.2441040074256,-0.58254220285423,0.279019507142199,-2.08781890850859,0.0368141732458407,0.0793303196609577
"ENSMUSG00000069844.12",806.873571618868,-0.081080214007761,0.0795542474966957,-1.0191814586786,0.308116827408275,0.438579691378727
"ENSMUSG00000069874.7",1414.85708690887,-0.873700968862978,0.0586795639958654,-14.8893568623744,3.86469120283178e-50,2.51420832720537e-48
"ENSMUSG00000069892.9",2501.50051256603,-0.543116272158985,0.0741274748303686,-7.32678771807402,2.35734779761561e-13,3.08095567937528e-12
"ENSMUSG00000069893.10",1119.78271887447,-0.361982051643427,0.0848527322892595,-4.26600348483116,1.99005672271337e-05,0.000104106965570517
"ENSMUSG00000069895.4",2745.28414956795,0.125175669496286,0.0509819826722107,2.45529230004852,0.0140770073663184,0.0354206462361232
"ENSMUSG00000069899.3",270.508015896668,0.174229212959612,0.115986568566746,1.50214990504999,0.133058398898539,0.228298962011711
"ENSMUSG00000069910.2",1491.47014549808,-0.234832213219229,0.0612239052875705,-3.83562943455199,0.000125243125747279,0.000560513527796719
"ENSMUSG00000069913.3",32.3802843000761,0.0451093898105199,0.257988730147884,0.174850233902319,0.861197315338114,0.91169479428294
"ENSMUSG00000069972.6",1210.81243474817,0.241291201850854,0.0689096902441805,3.50155690724835,0.000462548177426132,0.00179485955552393
"ENSMUSG00000070002.7",874.93041548963,-0.0377008147661239,0.0656640763834323,-0.574146730488943,0.565868513143753,0.688439973474584
"ENSMUSG00000070003.7",2364.64481718383,0.239136216685961,0.136712826322992,1.74918640128899,0.0802588039340004,0.151144876554794
"ENSMUSG00000070031.11",573.532085711067,-0.651665309453399,0.0691930722911731,-9.41807160565309,4.59448324028565e-21,1.01330979797588e-19
"ENSMUSG00000070034.13",1635.8148531683,-0.550773380198613,0.0574548113285793,-9.58620118076422,9.13879727535333e-22,2.0465633513748e-20
"ENSMUSG00000070044.15",51.7202001632746,-1.63650739690358,0.220738436649376,-7.41378539118238,1.22744489772276e-13,1.64672763064304e-12
"ENSMUSG00000070047.14",2722.89001123129,0.334378628657159,0.0594456437957455,5.62494755387089,1.85564344056193e-08,1.53800483027357e-07
"ENSMUSG00000070056.6",408.036940740064,-0.684873594154602,0.132373012537471,-5.17381587852534,2.29360849770494e-07,1.65689025780236e-06
"ENSMUSG00000070282.6",192.796955057906,0.207164070596394,0.110038349047443,1.88265338756651,0.0597473562185676,0.118507573354662
"ENSMUSG00000070283.4",607.017852782258,0.215473057226579,0.0761711974762587,2.82879965611331,0.00467229376228544,0.0137119104994491
"ENSMUSG00000070284.10",1182.35560099891,-0.16399025200293,0.0603998590626613,-2.71507673275859,0.00662604160028978,0.0185883532727956
"ENSMUSG00000070291.4",155.806566975814,0.174542084798111,0.137498331665525,1.26941238256401,0.204294022102285,0.31999209986936
"ENSMUSG00000070315.12",27.3431022655241,-0.257088207306801,0.333752306167293,-0.770296422095542,0.441124078275415,0.57324962521116
"ENSMUSG00000070319.6",4341.03334734015,0.0301228321638964,0.0384368245523476,0.783697210025029,0.433217800001683,0.565689760150213
"ENSMUSG00000070327.14",33462.7689279461,-0.91339765196486,0.0518044734583669,-17.6316366326727,1.40830774442291e-69,1.4908857894368e-67
"ENSMUSG00000070336.3",46.022188236737,-0.318584201744016,0.260183794663861,-1.22445828017692,0.220779395380569,0.339537250291433
"ENSMUSG00000070337.4",969.450189700341,0.671417754536164,0.0738172274756541,9.09567830568557,9.39978727505097e-20,1.92373502316289e-18
"ENSMUSG00000070343.3",5992.4981408216,0.122876661044703,0.0453539260208078,2.70928388841859,0.00674286170863206,0.0188479655777773
"ENSMUSG00000070348.5",15336.9642321898,-0.043766476595943,0.0434676097826925,-1.00687562106002,0.313994548718033,0.444843524904305
"ENSMUSG00000070354.13",174.904405223735,-0.440319323833564,0.136667747439295,-3.22182323250148,0.00127377694687134,0.0044106846703291
"ENSMUSG00000070371.11",35.6794840732413,0.501531686475152,0.259381643606726,1.93356661443465,0.0531664353739184,0.107486656237722
"ENSMUSG00000070372.11",21976.9335952336,-0.116256480167921,0.0522940133600031,-2.22313172575963,0.0262069189217461,0.0597805231819262
"ENSMUSG00000070390.12",935.098807435883,0.0120168991180512,0.059364078254354,0.202427115377132,0.839582832156766,0.895301449781199
"ENSMUSG00000070394.10",531.451174498377,-0.126402441674962,0.0977201637027269,-1.29351442819405,0.195833197178816,0.309805404312907
"ENSMUSG00000070407.5",762.30380068381,0.47306420487211,0.0802825162638738,5.89249349531143,3.80411075211366e-09,3.39975976272936e-08
"ENSMUSG00000070420.4",451.477806184479,0.0728236406019685,0.0830262357303606,0.877116009913704,0.380423629618208,0.513448443081135
"ENSMUSG00000070426.12",1009.43060759405,-0.051240163981395,0.058127296832987,-0.881516374804418,0.378038395103579,0.510999084269435
"ENSMUSG00000070427.4",34.1616327002082,0.0360487447289763,0.281792875165116,0.127926388159579,0.898207227885255,0.937578268978469
"ENSMUSG00000070461.3",87.4854924385612,0.521732380160869,0.15525765778725,3.36042928636603,0.000778214493597802,0.00284543425444797
"ENSMUSG00000070462.4",953.331103229978,0.463921852057879,0.114792191752935,4.04140599611836,5.3131679435114e-05,0.00025689814391424
"ENSMUSG00000070476.10",452.317167193317,-0.177578738238693,0.0879852656605022,-2.01827813902267,0.0435623021510193,0.0911887486156067
"ENSMUSG00000070493.3",6545.21405189821,0.181845686379904,0.084512390210917,2.15170445334788,0.0314206391775896,0.0696276580824037
"ENSMUSG00000070520.4",660.684191158282,0.0620977022642634,0.0760720565134603,0.816301084923026,0.414327954040647,0.548091448915521
"ENSMUSG00000070522.4",74.5648394550929,-0.255498116441304,0.161855352171662,-1.57855834245337,0.114437396080301,0.202096372058706
"ENSMUSG00000070526.2",145.069036485245,1.98926009828731,0.152348485416386,13.0573014418255,5.77384135283699e-39,2.64710167534594e-37
"ENSMUSG00000070544.6",5926.7220997918,0.201605479577006,0.0530056941552993,3.80346834033209,0.000142684236217852,0.000631291007126478
"ENSMUSG00000070565.11",692.313215535682,-0.284802461846064,0.0781215627630872,-3.64563190715681,0.000266735551218614,0.00109990633638129
"ENSMUSG00000070572.7",87.1130957215995,0.257156562512564,0.194515674940597,1.32203516550065,0.186156441317966,0.297569218826042
"ENSMUSG00000070583.1",56.5621801635329,0.205342009964316,0.221910645247189,0.925336455741376,0.354790921242591,0.488073275590074
"ENSMUSG00000070610.4",373.254545203041,0.102252536396419,0.0919276101602507,1.11231583436326,0.266002378076297,0.391456804334447
"ENSMUSG00000070639.5",1393.51299060502,-0.210380473962723,0.0657450968585474,-3.19994165367743,0.00137455410736327,0.00471756044215892
"ENSMUSG00000070691.10",296.443142951577,1.22854245428046,0.127061989899757,9.66884317843357,4.08974694323539e-22,9.30177795976096e-21
"ENSMUSG00000070697.4",2270.36233859804,-0.178293838214715,0.0522392838811122,-3.41302225008447,0.000642466965001551,0.00240718397922879
"ENSMUSG00000070699.5",693.522748898321,0.135090864622588,0.0777273760892416,1.73800881258985,0.0822092609744903,0.154059678797544
"ENSMUSG00000070705.3",150.018439540016,-0.0883226742604757,0.131310508536515,-0.672624569387871,0.501186166811166,0.629931237184676
"ENSMUSG00000070709.12",160.464477033711,-0.0704770572095507,0.127684325654088,-0.551963264468981,0.580973522223529,0.700222788289504
"ENSMUSG00000070713.5",1599.26153959031,0.222282940188922,0.0610286278645796,3.64227327348994,0.000270240965467992,0.00111239167298507
"ENSMUSG00000070729.5",322.657651275718,0.0697740020640181,0.119753386572153,0.582647422851615,0.560130674083048,0.683866816910998
"ENSMUSG00000070730.11",1072.15230788448,-0.147816328046957,0.0569903132144336,-2.59370969748453,0.00949466189592071,0.0252720772063993
"ENSMUSG00000070733.13",2681.76569659237,0.0204274431185893,0.0528813518575801,0.386288216942798,0.699283226091062,0.794531482859832
"ENSMUSG00000070737.10",101.196825782287,0.212239978912129,0.164304089495592,1.29175104261676,0.196443374681994,0.310517591716006
"ENSMUSG00000070738.10",6771.07077505256,-0.174917752706118,0.0370016961215741,-4.72729012560402,2.27536046460179e-06,1.41164478477825e-05
"ENSMUSG00000070780.11",1227.72808857811,-0.284917151643894,0.0700895604570626,-4.06504406342277,4.80233881785386e-05,0.00023447897498494
"ENSMUSG00000070808.4",910.912857785761,0.365482496182428,0.0929701177640469,3.93118245918547,8.45290881789563e-05,0.000393579061113133
"ENSMUSG00000070814.15",311.064858339534,0.371431106360723,0.0864526406400113,4.29635351344977,1.73630613345102e-05,9.16974372972205e-05
"ENSMUSG00000070871.10",513.787988857082,-0.0154587125926873,0.0727930109170157,-0.212365341094494,0.831822022881855,0.890473198791984
"ENSMUSG00000070883.3",30.9264444639286,-0.152734614712682,0.331418009891152,-0.460851885396465,0.64490487357017,0.754462251629961
"ENSMUSG00000070923.4",2344.76687551669,-0.0700163984603298,0.0505276558156543,-1.38570446877208,0.165837163089169,0.272068857503288
"ENSMUSG00000070934.6",2134.82353604002,-0.280310166628939,0.0595672704984259,-4.70577490429659,2.52903449867136e-06,1.55330204309219e-05
"ENSMUSG00000070939.9",1586.50938525472,0.105325445797519,0.0513221828063524,2.05224018228005,0.0401463261555402,0.0852798190589686
"ENSMUSG00000070953.13",611.261972073699,0.0909230657121855,0.0714158248916864,1.27315011553931,0.202964778221034,0.318453348798734
"ENSMUSG00000070960.4",109.694497565034,-0.38521131296383,0.151622120172291,-2.54060101867792,0.0110662120382,0.0288226435215476
"ENSMUSG00000070972.13",466.792608144258,0.134338597944234,0.0831060111640553,1.6164726962896,0.105992152013255,0.189976698506135
"ENSMUSG00000071014.10",1596.21203031269,0.249939823159185,0.0633404213700548,3.94597664102923,7.94753620643507e-05,0.000371804094134212
"ENSMUSG00000071035.5",215.753462713096,-0.158281152795541,0.106860488433334,-1.48119436019878,0.138554788654674,0.236246251957016
"ENSMUSG00000071037.6",176.54523280049,0.00812427382037426,0.117069824336814,0.069396822506545,0.944673758096184,0.966247335356176
"ENSMUSG00000071041.4",2596.54102183065,0.106993426017164,0.0457244492393676,2.33996095736557,0.0192857558770416,0.0462104171169033
"ENSMUSG00000071042.12",7029.62592413175,-0.854886366173778,0.0382481348953899,-22.3510602154046,1.17910649178775e-110,3.05126557708186e-108
"ENSMUSG00000071054.12",4343.17064824501,0.146840191775329,0.0726678879160954,2.02070262376244,0.0433105580741757,0.090874134914194
"ENSMUSG00000071064.14",948.967741245381,0.0585720955143721,0.083479471844623,0.701634715938189,0.482906995818936,0.613579047060721
"ENSMUSG00000071068.7",86.0160584456333,0.221373315629836,0.162475336814657,1.36250411890124,0.173038845159339,0.281469109076757
"ENSMUSG00000071072.12",12983.6925543979,-0.0712351431050189,0.0604008836818246,-1.17937253170444,0.238249867910873,0.359520501726333
"ENSMUSG00000071073.5",29.5731826952482,-0.170829795955804,0.270096688585914,-0.632476454451106,0.52707558933181,0.653721933940668
"ENSMUSG00000071074.9",1511.48502156308,-0.0130562992347671,0.0791233660974459,-0.165011928570978,0.868934593123571,0.917716609552329
"ENSMUSG00000071076.6",1091.76561635464,0.104873124071203,0.233648512590138,0.448849953755834,0.653539900364059,0.76119945386472
"ENSMUSG00000071078.6",954.577305324167,-0.0844064565174084,0.0758481219647468,-1.11283515439762,0.265779234174175,0.391227301473679
"ENSMUSG00000071151.3",229.78057488127,0.143367313685573,0.125266753214659,1.14449612531984,0.252417943870569,0.376245829083642
"ENSMUSG00000071172.13",15473.902532461,0.117863087160936,0.0525722091143406,2.24192761054786,0.0249660512307912,0.0574110716000322
"ENSMUSG00000071176.10",897.936429136438,0.232311341616503,0.0665805453364371,3.48917751338043,0.000484509281488711,0.00187406596401467
"ENSMUSG00000071180.5",1382.70973554776,-0.207148178756013,0.0754160737552091,-2.74673777672899,0.00601912375437034,0.0170957795413763
"ENSMUSG00000071203.6",345.471365382216,-0.421285935515221,0.111580466765152,-3.77562442360024,0.000159607328389607,0.000696636933694517
"ENSMUSG00000071252.6",130.286008988696,-0.102721382326027,0.150929235889727,-0.680593005857912,0.496129053726884,0.625397578550505
"ENSMUSG00000071253.8",880.454784875324,-0.0794801636610337,0.0638587570850688,-1.24462434424076,0.213269867513769,0.330960502025298
"ENSMUSG00000071256.4",135.463223266046,0.239848578298178,0.142910711498309,1.6783107143163,0.0932864574919662,0.170966445938613
"ENSMUSG00000071266.13",374.667205897877,-0.141636280796469,0.0980622896645568,-1.44435012970803,0.148640511288824,0.249879999127812
"ENSMUSG00000071267.11",356.951149301044,0.025386156848651,0.113691475343266,0.22328988846352,0.823309896456714,0.884632189044768
"ENSMUSG00000071273.4",29.4700971925565,0.00118166516242826,0.318019254912724,0.00371570319775938,0.99703530460797,0.998063794563725
"ENSMUSG00000071281.12",411.311046071938,-0.222716020568966,0.0862494419576736,-2.5822314384163,0.00981637304918725,0.0259917380986324
"ENSMUSG00000071291.10",157.4262807405,0.143193761093556,0.134754674207695,1.06262555963627,0.287951791146404,0.416081226938811
"ENSMUSG00000071302.10",124.986778615444,0.193135257640981,0.133451785211402,1.44722873009929,0.147832872459049,0.248953550222072
"ENSMUSG00000071324.11",62.1691763355597,-0.217146417313356,0.176112609998942,-1.23299755375075,0.217576676844112,0.336076456008713
"ENSMUSG00000071337.11",1284.02356981694,0.00701192851212443,0.0977018841397357,0.0717686109522288,0.942786053213856,0.965503789435876
"ENSMUSG00000071350.12",798.75497360071,-0.38938931028037,0.0754070999307055,-5.16382821562154,2.41949756852126e-07,1.73942257765606e-06
"ENSMUSG00000071359.13",2137.32009352839,0.0330774048568566,0.0546233028950594,0.605554829234767,0.544810405323537,0.670079971482107
"ENSMUSG00000071369.11",1047.13762931819,0.282642731159681,0.0625312588354367,4.52002304804883,6.18328993402727e-06,3.55577339662951e-05
"ENSMUSG00000071379.2",1706.94427012694,-0.335982564212806,0.0626603471826016,-5.36196461270319,8.2321669556015e-08,6.26150125395033e-07
"ENSMUSG00000071414.5",504.550805957312,0.199835714738133,0.0970322090931363,2.0594781527268,0.0394484557967416,0.0839965748314237
"ENSMUSG00000071415.6",21100.3590722684,0.171646283452881,0.0644851696766483,2.66179470897847,0.00777252666845639,0.0213017352445692
"ENSMUSG00000071419.7",72.194892583448,0.00504724967050239,0.196086621630299,0.0257398981559204,0.979464800263061,0.987905465086761
"ENSMUSG00000071451.10",574.585063695254,0.241090500958308,0.100763114058102,2.39264638863077,0.0167273537545153,0.0408760361896327
"ENSMUSG00000071454.13",429.675759467566,-0.130386327783345,0.0944825846841706,-1.38000381995465,0.167585468682179,0.274245753626192
"ENSMUSG00000071456.6",871.801598532314,-0.118598612463415,0.0805799041285276,-1.47181376977374,0.141071174171494,0.239707751028202
"ENSMUSG00000071477.10",745.202663922977,0.0858723574831902,0.0901988056010762,0.952034308114669,0.341079582715787,0.474083279384533
"ENSMUSG00000071497.4",1986.51097572519,0.178077938320148,0.0738599238593314,2.41102250063651,0.0159078670021915,0.039219250734587
"ENSMUSG00000071528.4",1976.25264319795,0.256463124502356,0.0677405989657367,3.78595891412292,0.000153116973834503,0.00067208713166332
