"geneID","2686012_Ctrl_1","2686013_Ctrl_2","2686014_Ctrl_3","2686015_Ctrl_4","2686016_sh5-8_1","2686017_sh5-8_2","2686018_sh5-8_3","2686019_sh5-8_4","2686020_shA-C_1","2686021_shA-C_2","2686022_shA-C_3","2686023_shA-C_4","2686024_sh50A_1","2686025_sh50A_2","2686026_sh50A_3","2686027_sh50A_4"
"ENSMUSG00000079658.9",1215.8268032057,1446.98590150913,1501.3315018315,1419.72202948829,1309.57429015947,1283.62587412587,1204.06218088986,1419.97650338511,1468.92053701016,1795.11691762622,1480.05379746835,1462.15214543596,1645.2069295559,1647.26079842932,1795.41920108942,1870.70456259427
"ENSMUSG00000079659.5",471.328806767587,445.380063542494,425.004447933019,492.868169991327,317.857837417347,333.21520979021,355.808169219548,347.483671843887,517.315493468795,598.001107174491,519.87552742616,516.458764086484,596.856814701378,656.600458115183,664.293690422152,544.239441930618
"ENSMUSG00000079671.8",660.532056990205,716.003375694996,798.692569335426,707.680182133565,482.165888759238,475.64493006993,485.109591539023,482.671843886898,501.805152394775,755.018157661647,586.186181434599,618.602830761366,541.021822358346,613.814463350785,627.768951429868,617.247171945701
"ENSMUSG00000079677.2",1015.19298975957,1154.65280778396,1014.40535321821,1007.31567866435,886.686443018281,1113.5454458042,1077.2367432531,1115.01201513341,1151.54246371553,1055.61115367582,1131.71066983122,1107.68928035127,1329.39266079632,1286.22928337696,1262.44336132547,1165.66796568627
"ENSMUSG00000079685.10",1291.95592163847,1234.50166401906,1313.17163788592,1389.19037294016,1773.15772073123,1747.84125874126,1617.68000729395,1653.30127439267,1044.66708998549,1326.29295837024,1188.28691983122,1203.92276339271,750.884379785605,791.540903141361,752.181343622333,729.129147812971
"ENSMUSG00000079710.10",50.916945681211,51.4883320095314,50.6321088435374,56.6144145706852,67.2978393621159,77.2813111888112,72.9865262582057,93.1596714456392,45.8376197387518,62.2166142604074,42.1470516877637,43.1415220933576,58.1646592649311,47.788664921466,35.2806150703586,38.2863914027149
"ENSMUSG00000079737.4",188.083704363313,162.773431294678,186.844060701204,178.82827406765,204.407040062233,189.027097902098,167.816739606127,167.232775786539,172.438497822932,206.015279007972,200.885915963432,238.098967105293,155.452320061256,153.272598167539,162.078529278257,159.460260180996
"ENSMUSG00000079808.3",1487.98840160285,1553.4077700556,1525.72649398221,1594.88650477016,715.375739012058,696.402204545455,790.811167031364,737.857043010753,790.105898040639,864.896685119575,829.404818917018,910.757815174378,990.223962480857,1053.72031413613,993.975115751248,1092.47060520362
"ENSMUSG00000079834.2",728.824354407836,744.963065925337,730.270800627943,801.455984388552,531.067094515753,577.631643356643,545.633661560904,514.716447630426,461.660740203193,659.248892825509,537.558368495077,607.125969337222,491.925535987749,580.902159685864,531.891511575125,548.98020361991
"ENSMUSG00000079884.6",1435.90712822796,1244.99705520254,1262.78953165882,1179.40517996531,1115.51474523532,1186.7384965035,1259.59760029176,925.63842094783,1210.39964622642,1285.21239813995,1211.43375879044,1212.11724244955,1427.02688361409,1760.92343913613,1602.13484793463,1494.77164215686
"ENSMUSG00000079941.1",397.897793855744,487.751086179508,472.952318158032,350.863254553339,425.988183586153,484.181921328671,564.368612326769,539.180499800876,560.644087445573,444.369388839681,417.244317862166,347.829239181535,572.549339586524,605.224352094241,571.167019972764,458.336840120664
"ENSMUSG00000080002.2",103.905051202137,115.76885822081,118.803874934589,108.616368169991,116.766299105406,136.284141608392,167.624163019694,138.522813620072,129.410986937591,159.5894574845,140.799622011252,136.436928610225,192.909898545176,186.727954842932,205.782662278711,159.36544494721
"ENSMUSG00000080115.3",67.1727515583259,46.9346703733122,60.526949241235,66.5153946227233,39.120964605212,45.7181818181818,55.0218818380744,45.0627240143369,65.6908563134978,41.2030558015943,55.7009493670886,58.5319932631348,64.4990428790199,42.7859947643979,36.5247389922832,48.3557692307692
"ENSMUSG00000080242.5",3679.92484861977,4300.03466640191,3763.30254317111,4002.30762359063,2868.21220147802,3515.42925524476,3256.24081874544,3122.47625846276,3137.37705007257,2986.77610717449,3052.96903481013,3202.54931923886,3481.29251914242,3253.47995418848,3514.53593962778,3274.35876508296
"ENSMUSG00000080268.4",1435.77278272484,1377.45268665608,1371.05382260597,1348.76864050304,1258.89308051342,1288.8482972028,1342.14876367615,1161.30645360414,1519.24703193033,1367.99713241807,1371.89670007032,1269.44416526315,1440.91824464012,1288.69770615183,1501.14394462097,1420.10464555053
"ENSMUSG00000080316.11",75.0095725734639,69.9027005559968,90.7904238618524,70.8770598438855,143.769544924154,103.745104895105,111.877826404085,106.147749900438,44.7062772133527,55.6798051372896,42.4388185654008,48.2028179814051,18.2907733537519,6.58246073298429,15.9795733091239,27.4964177978884
"ENSMUSG00000080717.10",143.301869991095,150.790111199365,180.26504447933,166.833694709454,169.198171917542,139.792132867133,165.065645514223,152.21186778176,145.979680696662,195.99291408326,170.639416315049,146.903826229044,122.259379785605,149.750981675393,142.674761688606,162.134049773756
"ENSMUSG00000080772.1",272.374312110419,210.966350277998,198.699447933019,213.438087597572,161.00232983275,175.865536713287,178.105831509847,183.215021903624,163.478994920174,219.244800708592,213.193173347398,159.585758102723,222.358043644717,164.067833769634,204.664092147072,180.319611613876
"ENSMUSG00000080776.1",3493.97947684773,3565.27739475774,3710.39409471481,3498.39353642671,4284.0096907818,4352.31815734266,4149.09923595915,3679.63177817603,3691.64365021771,3462.08119574845,3809.17573312236,3518.23186957137,4051.45443147014,4018.39480366492,3744.72169314571,4385.10974736048
"ENSMUSG00000080832.4",94.1090249332146,108.019644559174,72.3823364730508,110.241088464874,62.6131038506418,79.1627902097902,81.6891539022611,73.1718498606133,71.2654553701016,76.9383547387068,89.3602373417721,75.8276234293199,71.4110298621746,57.6788121727749,81.107748524739,80.7256900452489
"ENSMUSG00000080845.1",320.716302315227,277.403874106434,278.305544217687,269.38734822203,350.9052722676,293.440391608392,370.159710065645,357.016941457587,289.432088171263,252.71949955713,292.67754395218,325.323113928788,331.226651990812,377.569947643979,285.863152519292,331.843836726999
"ENSMUSG00000080848.3",1862.89072350846,2240.10194201747,1974.54698063841,2149.82117085863,2129.70619214314,2204.46039160839,2222.19625273523,2048.62153126245,2303.56848512337,2261.47982949513,2071.12044303797,2057.82420707188,2124.50220520674,2457.19967931937,2107.31764412165,2279.17807126697
"ENSMUSG00000080875.4",605.192905164737,666.582166401906,555.005808477237,494.56921942758,509.550563982886,670.20216958042,737.916797957695,657.074599761051,886.242641509434,804.907263064659,670.329980661041,730.697336290981,950.321196401225,905.927614528796,906.201602360418,962.232400075415
"ENSMUSG00000080893.1",647.119897595726,510.429519459889,430.741350078493,480.088490893322,467.573768961494,594.098980769231,524.569451130562,584.864088012744,681.934954644412,666.142052701506,561.828067862166,591.781405613141,745.974751148545,786.291390706806,782.816468452111,728.730923831071
"ENSMUSG00000080902.1",457.536001780944,384.205214455917,374.688131868132,390.543503902862,460.013642551536,294.776769230769,380.494653537564,325.643271604938,355.953203918723,294.479353410097,358.837893811533,511.454852505557,389.304670750383,556.596423429319,409.316770313209,446.285823906486
"ENSMUSG00000080921.4",173.809494657168,191.064052819698,195.370465724751,185.861459236774,134.478315830416,217.882304195804,216.483594091904,265.910127439267,262.216001451379,291.851266607617,221.831241209564,303.620368975732,470.554211332312,359.122601439791,551.28386518384,326.01269984917
"ENSMUSG00000080935.3",1506.59525378451,1534.00477760127,1500.17359497645,1452.67441023417,1709.35142746013,1853.74039335664,1932.90953865791,1617.84191756272,2016.11624637155,1563.25507307352,1681.12538326301,1524.79285508893,1865.02351837672,1913.83400196335,1974.40183613255,1913.95927224736
"ENSMUSG00000080968.3",95.5644345503117,92.6610226370135,88.2246075353218,69.9938226366002,71.0730124465189,70.8807657342657,95.2887290299052,86.8208482676225,85.3707420174165,60.624171833481,112.100370956399,98.2304569292492,80.700817381317,100.859754581152,84.3264911484339,103.016751508296
"ENSMUSG00000080989.1",240.176173196794,254.805329626688,201.620531135531,243.64261925412,187.585025281991,226.34895979021,212.237738876732,161.404663480685,245.026894049347,280.603945969885,259.743252461322,224.315256534896,225.891050918836,214.588219895288,265.203847026782,253.289415535445
"ENSMUSG00000081049.1",897.125683437222,1024.7336457506,927.457074829932,1059.4702905464,990.757989109296,1037.20487412587,916.838787381473,905.510404221426,1151.91653664732,1121.19082816652,1068.08780766526,1057.12222891649,1044.30689127106,1069.81443062827,1080.98389241943,1175.72786199095
"ENSMUSG00000081051.4",3918.39931211042,4057.31251787133,3482.641711146,3845.33129228101,3926.65923959549,4395.02069755245,4731.59755835157,4291.39330545599,4857.61073113208,4577.60381975199,4270.91892053446,4371.9726371906,4617.42871937213,4852.26092931937,4825.61427371766,5099.66579374057
"ENSMUSG00000081087.1",846.768510685664,951.525546068308,954.0363003663,924.902014310494,1008.0298949825,1143.01608916084,1001.70086980306,1130.10302070888,1299.2830243106,1297.81830602303,1018.41670710267,1108.45823006668,1134.43227029096,1268.76930628272,1340.37802315025,1271.97480580694
"ENSMUSG00000081094.4",7844.52349065004,7563.80174146148,7504.6706462585,7388.31195143105,8425.09093737845,8922.24606818182,8984.48640408461,7670.31651931501,8833.43120101596,7707.93360053144,7916.4930080872,7342.03517456057,8542.92710949464,8330.87749672775,8561.36457784839,9943.39682692308
"ENSMUSG00000081111.3",633.203942564559,626.827501985703,615.045910518053,632.059811361665,704.275165305329,705.36120979021,695.394053610503,642.984988052569,680.958715529753,599.270606731621,718.940110759494,700.650913082572,802.319959800919,732.068370418848,757.53450068089,716.224794494721
"ENSMUSG00000081113.1",73.8900267141585,67.9054805401112,70.6586342229199,57.792064180399,66.5056398288604,57.7543723776224,64.5956892778993,46.0641178813222,53.8300072568941,66.8157661647476,74.7365277777778,45.9074456965763,63.9406929555896,88.863219895288,68.4838856105311,52.1483785822021
"ENSMUSG00000081121.1",56.4139158504007,50.1901389992057,49.3689377289377,44.2054770164787,53.419677168417,37.2779020979021,36.6995951859956,43.0899780963759,46.1934452104499,67.2612046058459,33.0580713783404,44.048194145865,62.2271362940276,57.0699345549738,47.3794348615524,38.4191327300151
"ENSMUSG00000081126.1",40.191696349065,41.7918288324067,46.1978519099948,55.589423243712,53.4098969272657,56.2597395104895,48.4375966447848,52.4930665073676,42.7720464441219,34.9669176262179,62.8536585794655,37.7014897783133,55.6713380551302,61.4801832460733,48.3952791647753,52.9069004524887
"ENSMUSG00000081128.1",93.6164247551202,81.3068268467037,86.0930062794349,89.8830160450997,60.5690334500194,109.987395104895,90.8044456601021,81.7738231780167,109.220172351234,86.0698427812223,92.6492457805907,111.876445162557,120.093367151608,103.937054973822,106.823447571493,88.6806881598793
"ENSMUSG00000081137.3",26.8691006233304,25.9638602065131,27.6318681318681,38.1645706851691,44.0110851808635,19.3423076923077,32.0960977388767,38.0529669454401,23.7216981132075,42.3166519043401,27.4084036568214,22.9537228482882,18.2907733537519,21.392997382199,15.9795733091239,20.8593514328808
"ENSMUSG00000081157.1",65.9300556544969,56.1318685464654,52.5663396127682,81.3777688638335,51.1506612213147,59.9611538461538,45.7140134938001,43.7108422939068,55.8737227866473,79.0764592559787,53.048523206751,83.1957684636205,66.1740926493109,78.364195026178,84.2694212437585,107.890254524887
"ENSMUSG00000081176.1",692.920518699911,679.993498808578,565.216441653585,523.46525151778,782.057423181641,828.518958041958,813.20507293946,802.737351652728,636.754243468795,706.565591231178,649.729470815752,640.213760823029,679.00164050536,662.722146596859,682.932721289151,642.449061085973
"ENSMUSG00000081179.1",191.968528495102,173.548433280381,176.593953427525,191.673378143972,241.679539089848,209.239809440559,197.097551057622,169.295647152529,195.138338171263,215.725837023915,196.350267229255,194.188495296518,217.486921898928,249.771472513089,186.31041080345,172.430984162896
"ENSMUSG00000081214.3",804.89749554764,905.679360603654,889.877734170591,743.827482653946,848.435919875535,962.842493006993,907.897731582786,947.508863002788,1089.38249092888,1108.31765721878,887.351489099859,937.361179955544,1247.47887633997,1287.33184554974,1326.44155242851,1119.54983597285
"ENSMUSG00000081221.4",45.3304118432769,51.1787629070691,39.8556802721088,28.601619687771,41.3117386231039,44.3993881118881,42.917067833698,19.777528872959,22.6815928882438,46.4926372896368,29.2827848101266,55.9726531655507,35.147165007657,50.6026668848168,43.589993191103,47.227467948718
"ENSMUSG00000081232.3",190.535509795191,166.108788721207,210.567993197279,176.756483087598,168.58201672501,170.106804195804,177.097097009482,158.270300677021,148.826284470247,157.039322409212,158.4647802391,154.67366141319,172.91519525268,162.356393979058,165.274443940082,181.011762820513
"ENSMUSG00000081272.1",2162.77227738201,2173.25498808578,2046.6398403977,2264.29307458803,2006.24042784909,2145.38722552448,2263.56353756382,1939.92022700119,2271.04238751814,2386.88188662533,2274.69415084388,2262.69766035428,2107.58805321593,2315.2160013089,2388.67227417158,2528.70332202112
"ENSMUSG00000081281.1",78.8048330365094,89.4554845115171,90.1456802721088,92.5436318300087,91.3572325943213,130.850711538462,78.5070550692925,102.753024691358,130.98026850508,115.724906997343,77.1060284810126,109.902424997604,180.077477029096,176.739070680628,262.019346345892,154.359200603318
"ENSMUSG00000081309.3",111.898608637578,114.071221207307,82.342967032967,80.1565026019081,125.959725787631,125.478825174825,88.0166703136397,111.565290720828,160.459040275762,135.246246678477,153.000782348805,138.973314984961,129.575689127106,90.6569404450262,143.256874716296,144.413082579186
"ENSMUSG00000081344.5",129.86731967943,125.824861000794,128.948717948718,92.9797983521249,111.494749124854,213.169814685315,198.995805981036,166.231381919554,182.474600870827,198.810312223206,118.899423347398,173.610482763028,388.447892419602,282.206547774869,382.927646391285,252.692079562594
"ENSMUSG00000081400.1",863.595284951024,947.441231135822,897.851501831502,893.498024718127,1034.88643718398,979.784596153846,939.553654266958,997.288152130625,920.000442670537,1157.05975863596,881.922856891702,1011.69681139972,1141.45977794793,984.472827225131,1056.67211302769,1143.00712481146
"ENSMUSG00000081402.4",74.1027404274265,81.6763125496426,97.1720695970696,77.3868451864701,79.9730318942046,69.6674755244755,111.767782640408,94.9221246515333,111.327753991292,74.5552590788308,91.8004694092827,86.8568872579224,87.0159475497703,119.718504581152,114.436572855197,89.5624698340875
"ENSMUSG00000081406.4",12179.6513579697,12081.4734729944,11653.3456436421,12115.6046639202,13966.0278802023,14118.9438758741,13985.7186943837,13322.4138251693,14235.7559869376,12965.1651217892,13255.9064416315,12570.0439516552,13401.2453139357,14432.9831577225,13618.7625624149,15320.6626621418
