"a","b","cophenetic"
"f114","f149",10.1867789219556
"f114","f150",11.9495646481264
"f114","f151",12.6593691489051
"f114","f152",5.58546651718149
"f114","f153",12.6593691489051
"f114","f154",12.6593691489051
"f114","f155",11.9495646481264
"f114","f156",12.6593691489051
"f114","f157",8.1420436968299
"f114","f158",12.6593691489051
"f114","f159",4.48847243901593
"f114","f160",12.6593691489051
"f114","f161",5.22525645501236
"f114","f162",7.21719998122587
"f114","f163",12.6593691489051
"f114","f164",6.26915013112246
"f114","f165",12.6593691489051
"f114","f166",12.6593691489051
"f114","f167",12.6593691489051
"f114","f168",12.6593691489051
"f114","f169",12.6593691489051
"f114","f170",12.6593691489051
"f114","f171",11.9495646481264
"f114","f172",12.6593691489051
"f114","f173",7.21719998122587
"f114","f174",12.6593691489051
"f114","f175",12.6593691489051
"f114","f176",11.9495646481264
"f114","f177",9.17880465470784
"f114","f178",6.26915013112246
"f114","f179",12.6593691489051
"f114","f180",6.26915013112246
"f114","f181",8.1420436968299
"f114","f182",7.21719998122587
"f114","f183",12.6593691489051
"f114","f184",12.6593691489051
"f114","f185",6.26915013112246
"f114","f186",11.9495646481264
"f114","f187",11.9495646481264
"f114","f188",12.6593691489051
"f114","f189",11.9495646481264
"f114","f190",8.1420436968299
"f114","f191",11.9495646481264
"f114","f192",12.6593691489051
"f114","f193",12.6593691489051
"f114","f194",11.9495646481264
"f114","f195",11.9495646481264
"f114","f196",11.9495646481264
"f114","f197",12.6593691489051
"f114","f198",12.6593691489051
"f114","f199",12.6593691489051
"f115","f116",7.87094076545784
"f115","f117",12.0775008180795
"f115","f118",12.0775008180795
"f115","f119",12.6593691489051
"f115","f120",12.0775008180795
"f115","f121",12.0775008180795
"f115","f122",12.6593691489051
"f115","f123",12.6593691489051
"f115","f124",12.0775008180795
"f115","f125",12.0775008180795
"f115","f126",9.59334165808972
"f115","f127",12.6593691489051
"f115","f128",12.0775008180795
"f115","f129",12.6593691489051
"f115","f130",12.6593691489051
"f115","f131",12.0775008180795
"f115","f132",12.0775008180795
"f115","f133",12.0775008180795
"f115","f134",12.0775008180795
"f115","f135",12.6593691489051
"f115","f136",12.0775008180795
"f115","f137",7.87094076545784
"f115","f138",12.0775008180795
"f115","f139",12.0775008180795
"f115","f140",12.0775008180795
"f115","f141",12.6593691489051
"f115","f142",12.6593691489051
"f115","f143",12.0775008180795
"f115","f144",12.6593691489051
"f115","f145",12.0775008180795
"f115","f146",12.0775008180795
"f115","f147",12.6593691489051
"f115","f148",12.6593691489051
"f115","f149",12.6593691489051
"f115","f150",12.6593691489051
"f115","f151",12.0775008180795
"f115","f152",12.6593691489051
"f115","f153",12.0775008180795
"f115","f154",12.0775008180795
"f115","f155",12.6593691489051
"f115","f156",7.87094076545784
"f115","f157",12.6593691489051
"f115","f158",12.0775008180795
"f115","f159",12.6593691489051
"f115","f160",9.59334165808972
"f115","f161",12.6593691489051
"f115","f162",12.6593691489051
"f115","f163",12.0775008180795
"f115","f164",12.6593691489051
"f115","f165",12.0775008180795
"f115","f166",12.0775008180795
"f115","f167",12.0775008180795
"f115","f168",6.57458510116389
"f115","f169",12.0775008180795
"f115","f170",12.0775008180795
"f115","f171",12.6593691489051
"f115","f172",12.0775008180795
"f115","f173",12.6593691489051
"f115","f174",12.0775008180795
"f115","f175",12.0775008180795
"f115","f176",12.6593691489051
"f115","f177",12.6593691489051
"f115","f178",12.6593691489051
"f115","f179",12.0775008180795
"f115","f180",12.6593691489051
"f115","f181",12.6593691489051
"f115","f182",12.6593691489051
"f115","f183",12.0775008180795
"f115","f184",12.0775008180795
"f115","f185",12.6593691489051
"f115","f186",12.6593691489051
"f115","f187",12.6593691489051
"f115","f188",12.0775008180795
"f115","f189",12.6593691489051
"f115","f190",12.6593691489051
"f115","f191",12.6593691489051
"f115","f192",12.0775008180795
"f115","f193",12.0775008180795
"f115","f194",12.6593691489051
"f115","f195",12.6593691489051
"f115","f196",12.6593691489051
"f115","f197",12.0775008180795
"f115","f198",12.0775008180795
"f115","f199",12.0775008180795
"f116","f117",12.0775008180795
"f116","f118",12.0775008180795
"f116","f119",12.6593691489051
"f116","f120",12.0775008180795
"f116","f121",12.0775008180795
"f116","f122",12.6593691489051
"f116","f123",12.6593691489051
"f116","f124",12.0775008180795
"f116","f125",12.0775008180795
"f116","f126",9.59334165808972
"f116","f127",12.6593691489051
"f116","f128",12.0775008180795
"f116","f129",12.6593691489051
"f116","f130",12.6593691489051
"f116","f131",12.0775008180795
"f116","f132",12.0775008180795
"f116","f133",12.0775008180795
"f116","f134",12.0775008180795
"f116","f135",12.6593691489051
"f116","f136",12.0775008180795
"f116","f137",4.02925381400339
"f116","f138",12.0775008180795
"f116","f139",12.0775008180795
"f116","f140",12.0775008180795
"f116","f141",12.6593691489051
"f116","f142",12.6593691489051
"f116","f143",12.0775008180795
"f116","f144",12.6593691489051
"f116","f145",12.0775008180795
"f116","f146",12.0775008180795
"f116","f147",12.6593691489051
"f116","f148",12.6593691489051
"f116","f149",12.6593691489051
"f116","f150",12.6593691489051
"f116","f151",12.0775008180795
"f116","f152",12.6593691489051
"f116","f153",12.0775008180795
"f116","f154",12.0775008180795
"f116","f155",12.6593691489051
"f116","f156",3.00729271110924
"f116","f157",12.6593691489051
"f116","f158",12.0775008180795
"f116","f159",12.6593691489051
"f116","f160",9.59334165808972
"f116","f161",12.6593691489051
"f116","f162",12.6593691489051
"f116","f163",12.0775008180795
"f116","f164",12.6593691489051
"f116","f165",12.0775008180795
"f116","f166",12.0775008180795
"f116","f167",12.0775008180795
"f116","f168",7.87094076545784
"f116","f169",12.0775008180795
"f116","f170",12.0775008180795
"f116","f171",12.6593691489051
"f116","f172",12.0775008180795
"f116","f173",12.6593691489051
"f116","f174",12.0775008180795
"f116","f175",12.0775008180795
"f116","f176",12.6593691489051
"f116","f177",12.6593691489051
"f116","f178",12.6593691489051
"f116","f179",12.0775008180795
"f116","f180",12.6593691489051
"f116","f181",12.6593691489051
"f116","f182",12.6593691489051
"f116","f183",12.0775008180795
"f116","f184",12.0775008180795
"f116","f185",12.6593691489051
"f116","f186",12.6593691489051
"f116","f187",12.6593691489051
"f116","f188",12.0775008180795
"f116","f189",12.6593691489051
"f116","f190",12.6593691489051
"f116","f191",12.6593691489051
"f116","f192",12.0775008180795
"f116","f193",12.0775008180795
"f116","f194",12.6593691489051
"f116","f195",12.6593691489051
"f116","f196",12.6593691489051
"f116","f197",12.0775008180795
"f116","f198",12.0775008180795
"f116","f199",12.0775008180795
"f117","f118",9.47041358106682
"f117","f119",12.6593691489051
"f117","f120",10.5945471119928
"f117","f121",7.29062020100291
"f117","f122",12.6593691489051
"f117","f123",12.6593691489051
"f117","f124",9.85867239271378
"f117","f125",9.47041358106682
"f117","f126",12.0775008180795
"f117","f127",12.6593691489051
"f117","f128",9.47041358106682
"f117","f129",12.6593691489051
"f117","f130",12.6593691489051
"f117","f131",9.47041358106682
"f117","f132",10.5945471119928
"f117","f133",9.85867239271378
"f117","f134",9.47041358106682
"f117","f135",12.6593691489051
"f117","f136",9.47041358106682
"f117","f137",12.0775008180795
"f117","f138",9.47041358106682
"f117","f139",9.47041358106682
"f117","f140",9.85867239271378
"f117","f141",12.6593691489051
"f117","f142",12.6593691489051
"f117","f143",9.47041358106682
"f117","f144",12.6593691489051
"f117","f145",9.47041358106682
"f117","f146",9.47041358106682
"f117","f147",12.6593691489051
"f117","f148",12.6593691489051
"f117","f149",12.6593691489051
"f117","f150",12.6593691489051
"f117","f151",5.82115824212002
"f117","f152",12.6593691489051
"f117","f153",9.47041358106682
"f117","f154",9.47041358106682
"f117","f155",12.6593691489051
"f117","f156",12.0775008180795
"f117","f157",12.6593691489051
"f117","f158",4.18539566100632
"f117","f159",12.6593691489051
"f117","f160",12.0775008180795
"f117","f161",12.6593691489051
"f117","f162",12.6593691489051
"f117","f163",8.0459751901812
"f117","f164",12.6593691489051
"f117","f165",9.47041358106682
"f117","f166",9.47041358106682
"f117","f167",9.47041358106682
"f117","f168",12.0775008180795
"f117","f169",10.5945471119928
"f117","f170",9.85867239271378
"f117","f171",12.6593691489051
"f117","f172",10.5945471119928
"f117","f173",12.6593691489051
"f117","f174",10.5945471119928
"f117","f175",9.47041358106682
"f117","f176",12.6593691489051
"f117","f177",12.6593691489051
"f117","f178",12.6593691489051
"f117","f179",9.85867239271378
"f117","f180",12.6593691489051
"f117","f181",12.6593691489051
"f117","f182",12.6593691489051
"f117","f183",9.47041358106682
"f117","f184",10.5945471119928
"f117","f185",12.6593691489051
"f117","f186",12.6593691489051
"f117","f187",12.6593691489051
"f117","f188",9.47041358106682
"f117","f189",12.6593691489051
"f117","f190",12.6593691489051
"f117","f191",12.6593691489051
"f117","f192",7.29062020100291
"f117","f193",9.85867239271378
"f117","f194",12.6593691489051
"f117","f195",12.6593691489051
"f117","f196",12.6593691489051
"f117","f197",9.47041358106682
"f117","f198",10.5945471119928
"f117","f199",5.82115824212002
"f118","f119",12.6593691489051
"f118","f120",10.5945471119928
"f118","f121",9.47041358106682
"f118","f122",12.6593691489051
"f118","f123",12.6593691489051
"f118","f124",9.85867239271378
"f118","f125",8.83635914111686
"f118","f126",12.0775008180795
"f118","f127",12.6593691489051
"f118","f128",6.74573628159948
"f118","f129",12.6593691489051
"f118","f130",12.6593691489051
"f118","f131",7.70797513866255
"f118","f132",10.5945471119928
"f118","f133",9.85867239271378
"f118","f134",8.83635914111686
"f118","f135",12.6593691489051
"f118","f136",7.70797513866255
"f118","f137",12.0775008180795
"f118","f138",7.70797513866255
"f118","f139",7.70797513866255
"f118","f140",9.85867239271378
"f118","f141",12.6593691489051
"f118","f142",12.6593691489051
"f118","f143",8.83635914111686
"f118","f144",12.6593691489051
"f118","f145",8.83635914111686
"f118","f146",8.83635914111686
"f118","f147",12.6593691489051
"f118","f148",12.6593691489051
"f118","f149",12.6593691489051
"f118","f150",12.6593691489051
"f118","f151",9.47041358106682
"f118","f152",12.6593691489051
"f118","f153",4.60615164391503
"f118","f154",8.83635914111686
"f118","f155",12.6593691489051
"f118","f156",12.0775008180795
"f118","f157",12.6593691489051
"f118","f158",9.47041358106682
"f118","f159",12.6593691489051
"f118","f160",12.0775008180795
"f118","f161",12.6593691489051
"f118","f162",12.6593691489051
"f118","f163",9.47041358106682
"f118","f164",12.6593691489051
"f118","f165",4.60615164391503
"f118","f166",6.74573628159948
"f118","f167",6.74573628159948
"f118","f168",12.0775008180795
"f118","f169",10.5945471119928
"f118","f170",9.85867239271378
"f118","f171",12.6593691489051
"f118","f172",10.5945471119928
"f118","f173",12.6593691489051
"f118","f174",10.5945471119928
"f118","f175",8.83635914111686
"f118","f176",12.6593691489051
"f118","f177",12.6593691489051
"f118","f178",12.6593691489051
"f118","f179",9.85867239271378
"f118","f180",12.6593691489051
"f118","f181",12.6593691489051
"f118","f182",12.6593691489051
"f118","f183",8.83635914111686
"f118","f184",10.5945471119928
"f118","f185",12.6593691489051
"f118","f186",12.6593691489051
"f118","f187",12.6593691489051
"f118","f188",8.83635914111686
"f118","f189",12.6593691489051
"f118","f190",12.6593691489051
"f118","f191",12.6593691489051
"f118","f192",9.47041358106682
"f118","f193",9.85867239271378
"f118","f194",12.6593691489051
"f118","f195",12.6593691489051
"f118","f196",12.6593691489051
"f118","f197",8.83635914111686
"f118","f198",10.5945471119928
"f118","f199",9.47041358106682
"f119","f120",12.6593691489051
"f119","f121",12.6593691489051
"f119","f122",9.17880465470784
"f119","f123",11.9495646481264
"f119","f124",12.6593691489051
"f119","f125",12.6593691489051
"f119","f126",12.6593691489051
"f119","f127",7.21719998122587
"f119","f128",12.6593691489051
"f119","f129",11.9495646481264
"f119","f130",11.9495646481264
"f119","f131",12.6593691489051
"f119","f132",12.6593691489051
"f119","f133",12.6593691489051
"f119","f134",12.6593691489051
"f119","f135",11.9495646481264
"f119","f136",12.6593691489051
"f119","f137",12.6593691489051
"f119","f138",12.6593691489051
"f119","f139",12.6593691489051
"f119","f140",12.6593691489051
"f119","f141",11.9495646481264
"f119","f142",11.9495646481264
"f119","f143",12.6593691489051
"f119","f144",9.17880465470784
"f119","f145",12.6593691489051
"f119","f146",12.6593691489051
"f119","f147",8.1420436968299
"f119","f148",8.1420436968299
"f119","f149",10.1867789219556
"f119","f150",11.9495646481264
"f119","f151",12.6593691489051
"f119","f152",7.21719998122587
"f119","f153",12.6593691489051
"f119","f154",12.6593691489051
"f119","f155",11.9495646481264
"f119","f156",12.6593691489051
"f119","f157",8.1420436968299
"f119","f158",12.6593691489051
"f119","f159",7.21719998122587
"f119","f160",12.6593691489051
"f119","f161",7.21719998122587
"f119","f162",4.37187706461331
"f119","f163",12.6593691489051
"f119","f164",7.21719998122587
"f119","f165",12.6593691489051
"f119","f166",12.6593691489051
"f119","f167",12.6593691489051
"f119","f168",12.6593691489051
"f119","f169",12.6593691489051
"f119","f170",12.6593691489051
"f119","f171",11.9495646481264
"f119","f172",12.6593691489051
"f119","f173",5.94290903322543
"f119","f174",12.6593691489051
"f119","f175",12.6593691489051
"f119","f176",11.9495646481264
"f119","f177",9.17880465470784
"f119","f178",7.21719998122587
"f119","f179",12.6593691489051
"f119","f180",7.21719998122587
"f119","f181",8.1420436968299
"f119","f182",5.94290903322543
"f119","f183",12.6593691489051
"f119","f184",12.6593691489051
"f119","f185",7.21719998122587
"f119","f186",11.9495646481264
"f119","f187",11.9495646481264
"f119","f188",12.6593691489051
"f119","f189",11.9495646481264
"f119","f190",8.1420436968299
"f119","f191",11.9495646481264
"f119","f192",12.6593691489051
"f119","f193",12.6593691489051
"f119","f194",11.9495646481264
"f119","f195",11.9495646481264
"f119","f196",11.9495646481264
"f119","f197",12.6593691489051
"f119","f198",12.6593691489051
"f119","f199",12.6593691489051
"f120","f121",10.5945471119928
"f120","f122",12.6593691489051
"f120","f123",12.6593691489051
"f120","f124",10.5945471119928
"f120","f125",10.5945471119928
"f120","f126",12.0775008180795
"f120","f127",12.6593691489051
"f120","f128",10.5945471119928
"f120","f129",12.6593691489051
"f120","f130",12.6593691489051
"f120","f131",10.5945471119928
"f120","f132",10.0340239393353
"f120","f133",10.5945471119928
"f120","f134",10.5945471119928
"f120","f135",12.6593691489051
"f120","f136",10.5945471119928
"f120","f137",12.0775008180795
"f120","f138",10.5945471119928
"f120","f139",10.5945471119928
"f120","f140",10.5945471119928
"f120","f141",12.6593691489051
"f120","f142",12.6593691489051
"f120","f143",10.5945471119928
"f120","f144",12.6593691489051
"f120","f145",10.5945471119928
"f120","f146",10.5945471119928
"f120","f147",12.6593691489051
"f120","f148",12.6593691489051
"f120","f149",12.6593691489051
"f120","f150",12.6593691489051
"f120","f151",10.5945471119928
"f120","f152",12.6593691489051
"f120","f153",10.5945471119928
"f120","f154",10.5945471119928
"f120","f155",12.6593691489051
"f120","f156",12.0775008180795
"f120","f157",12.6593691489051
"f120","f158",10.5945471119928
"f120","f159",12.6593691489051
"f120","f160",12.0775008180795
"f120","f161",12.6593691489051
"f120","f162",12.6593691489051
"f120","f163",10.5945471119928
"f120","f164",12.6593691489051
"f120","f165",10.5945471119928
"f120","f166",10.5945471119928
"f120","f167",10.5945471119928
"f120","f168",12.0775008180795
"f120","f169",10.0340239393353
"f120","f170",10.5945471119928
"f120","f171",12.6593691489051
"f120","f172",10.0340239393353
"f120","f173",12.6593691489051
"f120","f174",10.0340239393353
"f120","f175",10.5945471119928
"f120","f176",12.6593691489051
"f120","f177",12.6593691489051
"f120","f178",12.6593691489051
"f120","f179",10.5945471119928
"f120","f180",12.6593691489051
