"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000092274.3",0.698378150839149,7.46218244422612,2.6214700713506,0.0410219206795709,0.0758439892418292
"ENSMUSG00000092278.1",0.190172207711743,0.354497416894994,0.797100112374457,0.460765044616731,0.537090352277695
"ENSMUSG00000092329.1",-0.389626401478447,4.11011247339654,-1.79987728679642,0.122080856323944,0.181554546385985
"ENSMUSG00000092341.3",0.315832813278653,6.95669192736945,1.35829298619991,0.236078324666558,0.308605698626864
"ENSMUSG00000092368.1",0.259472015572974,2.00476960094523,1.9664674023567,0.101148918737106,0.156371858515119
"ENSMUSG00000092416.2",0.40952805801004,3.97109269941033,4.58053397283357,0.00409111065991223,0.0136636291211178
"ENSMUSG00000092417.3",0.126094330283793,3.71777368253623,1.25405352539225,0.263554102947023,0.338071492776851
"ENSMUSG00000092454.1",0.344778913426079,1.9569106490943,1.52447532875066,0.179527835086373,0.246991497552503
"ENSMUSG00000092558.3",0.0120556841158601,5.24545096498022,0.176315985979332,0.865894116769475,0.894624102545893
"ENSMUSG00000092595.2",0.316530330041407,1.52802147838999,1.17472489527624,0.284650179705996,0.35975584429666
"ENSMUSG00000092607.9",0.0643633848720269,3.9095062454223,1.51477417097653,0.180934450146092,0.248515462483947
"ENSMUSG00000093392.1",-0.159024329416816,-0.197722256991569,-0.497541729947596,0.636739153140386,0.698583530614502
"ENSMUSG00000093402.1",-0.411329134153467,0.75423520347886,-2.04059766677251,0.110997109943861,0.168276519942904
"ENSMUSG00000093424.3",-0.117527215478145,0.429880148903302,-0.791384128658206,0.476757651706146,0.552030186097612
"ENSMUSG00000093445.7",0.19192676437932,6.25498150918224,2.08247833928056,0.0910420518213367,0.143261145184609
"ENSMUSG00000093565.1",0.242842184345182,0.427239104420007,0.940112235632408,0.387117583222049,0.465116204911172
"ENSMUSG00000093575.1",0.621600206811018,0.0190645035501714,1.88113079074467,0.141062513956175,0.203696718851037
"ENSMUSG00000093587.3",-0.104176279908855,1.44718880724938,-0.552590537238451,0.609038751013717,0.673842418231593
"ENSMUSG00000093593.1",0.523778218205109,1.72725780612269,2.35441149688098,0.0729630283485093,0.120221764027552
"ENSMUSG00000093594.1",-1.08685866834861,1.14689498718994,-7.30030126254258,0.00129864285875769,0.00620089984956622
"ENSMUSG00000093606.1",0.594864308966697,0.386369133630137,1.94431502719509,0.122933182476989,0.182497971009376
"ENSMUSG00000093651.1",-0.250466644975035,3.05019866217545,-3.11899032534429,0.0287964934962095,0.0577847225655721
"ENSMUSG00000093661.1",-0.124720693469827,4.92132736627266,-4.38818452410225,0.00465702155093135,0.0149878903498643
"ENSMUSG00000093674.7",0.244865606355026,9.00944382627954,2.25591117928552,0.0877936876218848,0.139183948549479
"ENSMUSG00000093726.1",0.152276481054103,1.34231980850449,1.51228308522945,0.188769793848276,0.257395272117671
"ENSMUSG00000093752.1",0.0869117692606727,6.99349327062846,1.93267207928415,0.110152778843044,0.167377509055218
"ENSMUSG00000093798.2",-0.367360503622563,4.52366314913533,-3.55316862383736,0.0239731986720531,0.0501512253879524
"ENSMUSG00000093803.3",0.260956568312461,2.80685572857121,2.39997284346378,0.0900524918578623,0.141991784481
"ENSMUSG00000093880.3",-0.353950093427386,1.28105061188091,-2.1667772566274,0.111986073723878,0.169507384271938
"ENSMUSG00000093904.2",0.0684636453909802,6.7963836390783,1.85374870185753,0.119239179495359,0.178101767911114
"ENSMUSG00000093930.2",-0.317528773147791,7.29312264979011,-7.16219600525986,0.00282131701276112,0.0105649703956964
"ENSMUSG00000093938.2",-0.564643588695985,6.92130137923221,-10.9307041313999,3.89542879065022e-05,0.000643491683629964
"ENSMUSG00000093989.1",-0.0168604184573491,5.71530971625493,-0.27853371191146,0.790155992479264,0.831269800218023
"ENSMUSG00000094076.7",0.0241384758427737,0.474052553217894,0.0744367176588987,0.944124297483041,0.957442665315874
"ENSMUSG00000094090.2",0.0243636051732894,2.45123888601501,0.209486511548067,0.841015295303252,0.874427651915157
"ENSMUSG00000094242.2",-0.507810089396583,2.57005415043756,-4.92675753285004,0.00429753827225236,0.0141421674819585
"ENSMUSG00000094257.2",0.0841845242690296,1.68634095359999,0.671597870224994,0.526845001713517,0.599007799468478
"ENSMUSG00000094365.1",0.354456208532886,2.3408283540843,1.91242027792452,0.139801219487573,0.202301814382738
"ENSMUSG00000094388.1",0.0165320198645404,1.60975407272245,0.103101290473632,0.921248963923247,0.939315832065324
"ENSMUSG00000094410.7",0.0610959263158239,4.9203942512128,0.77830694482368,0.478241352163993,0.553308045629035
"ENSMUSG00000094437.2",0.779112204201604,-0.465152226751997,1.99770876446576,0.109527562045744,0.166608932547641
"ENSMUSG00000094441.2",0.307644506579399,3.98805223370043,4.65144954914077,0.00371703139113392,0.0127544335831307
"ENSMUSG00000094463.2",0.0364400022936147,1.66449065226645,0.220313600985188,0.837479377028906,0.871592871833821
"ENSMUSG00000094483.2",0.125112909662055,7.98148846533587,1.7555904579225,0.1612740763221,0.226316169761076
"ENSMUSG00000094497.1",0.232799521747737,6.55250030474754,2.82893637759433,0.0425131833256483,0.0780558935851332
"ENSMUSG00000094530.2",-0.44625840517927,2.19594929879733,-4.27073909538128,0.00557561902395963,0.017101306071381
"ENSMUSG00000094568.1",-0.0141673716446582,2.1128137671959,-0.135227527562383,0.898777220654323,0.921729439216295
"ENSMUSG00000094627.2",0.214472315652526,2.89968540244344,1.14873472349042,0.302135890256597,0.378514907264236
"ENSMUSG00000094664.1",0.170382982586235,4.59146535286942,2.45880129695133,0.0576089539817441,0.0993091799250274
"ENSMUSG00000094683.2",-0.0822996011269197,3.05873034021638,-0.754668422604522,0.486989034162143,0.561356803051559
"ENSMUSG00000094685.2",0.0818333414344296,0.911005131309755,0.685643846672827,0.519414626792815,0.592178437947051
"ENSMUSG00000094724.8",-0.118749789903799,5.24828409525125,-1.63230499086176,0.154988212313694,0.219265393659533
"ENSMUSG00000094786.1",0.570119686926544,0.807175444791648,3.60063655946995,0.019490654818943,0.0428127363216051
"ENSMUSG00000094796.2",-4.03746256169798,-1.8028890259637,-6.55254698497494,0.00646092579635539,0.0191168551383015
"ENSMUSG00000094870.8",0.0493006936363232,5.36142823971444,0.654596769471769,0.53951340927678,0.611144165396108
"ENSMUSG00000094915.1",-2.92150773359593,-1.15906486733818,-5.92853817405712,0.00141063818862094,0.006550355799314
"ENSMUSG00000094936.8",0.214151795629882,4.19836752308351,3.61132903279299,0.0122168191948829,0.030201035097348
"ENSMUSG00000094974.1",0.371226750844148,0.675875502803245,3.29689697387409,0.0246108478061476,0.0511635011692957
"ENSMUSG00000094989.1",0.199741019295782,5.73991427764935,2.6604443923621,0.0695980813689231,0.115593162524598
"ENSMUSG00000095041.7",0.311940291770295,6.95381411230481,1.70496220599576,0.139864261643384,0.202367895527252
"ENSMUSG00000095098.2",0.27465454310276,3.32502352880474,0.856954712555568,0.424487210113715,0.502039001623269
"ENSMUSG00000095115.2",-0.212697244085945,6.25325529067094,-3.97365088255055,0.0114271283536987,0.0286934749476444
"ENSMUSG00000095123.1",1.1221036619897,1.37750849702942,3.85490074663773,0.0106076288980853,0.0271824950345102
"ENSMUSG00000095159.2",-0.0440676003991642,1.79138763563895,-0.492446692601051,0.64705353344545,0.707832561572958
"ENSMUSG00000095180.8",0.284049060655461,0.833288484581684,1.87434744087625,0.110657396637635,0.16797431595602
"ENSMUSG00000095193.2",-0.312314032049513,2.51000851414723,-2.68904395643227,0.0494559142874491,0.088094765645707
"ENSMUSG00000095199.8",0.400727665238852,1.3197913120005,3.11606134888593,0.0262946957447098,0.0538610451501972
"ENSMUSG00000095253.4",0.492198981654104,3.24154365414472,9.07527265523272,0.000155902043295642,0.00156116525900348
"ENSMUSG00000095315.2",0.210491715558104,2.88891938277232,1.43225620187981,0.203975778835999,0.274054213235354
"ENSMUSG00000095325.3",0.122040222580881,2.60391498128723,0.812429381022518,0.447592753733389,0.524307504524145
"ENSMUSG00000095362.7",0.172225499090328,2.3501910763182,0.738115946784147,0.495153768665438,0.568906789770331
"ENSMUSG00000095403.8",0.154758659591699,0.955958035136532,0.663412696174803,0.540549264630873,0.611960409827077
"ENSMUSG00000095432.9",0.276511871174139,3.84717554644703,6.33479198004622,0.00124571261768713,0.00602724102433916
"ENSMUSG00000095463.8",0.101510832880208,4.88403865703165,3.14779671698604,0.0202055114090725,0.0440084880998799
"ENSMUSG00000095478.2",0.0871763830045746,2.4771657906346,0.624493112174136,0.555586885009049,0.626068309006258
"ENSMUSG00000095526.2",0.170382982586235,4.59146535286942,2.45880129695133,0.0576089539817441,0.0993091799250274
"ENSMUSG00000095562.8",1.79503476416373,-0.108379699525171,2.02514491148919,0.112916713730634,0.170577209750556
"ENSMUSG00000095567.8",0.00201935064619096,7.86410306109148,0.0504329569387586,0.962104895155928,0.970605821984229
"ENSMUSG00000095588.1",0.156102434350551,2.0523008505148,1.05195870156667,0.333331702678891,0.410140624342141
"ENSMUSG00000095595.2",-0.133626244974621,4.51413618354802,-0.570911041399527,0.605456344388354,0.670515841265383
"ENSMUSG00000095597.2",0.456042318050452,8.51565888083431,6.98197104556543,0.000765140455410751,0.00438309185622902
"ENSMUSG00000095649.3",-1.58819331475633,-0.0880432429526733,-6.00794076127266,0.00141370793522879,0.00655875610105935
"ENSMUSG00000095677.2",-0.0376960717859003,5.83978127533198,-0.868932881717098,0.422255268617455,0.499957793647711
"ENSMUSG00000095687.2",0.2571412894871,4.557006692858,1.66529284827391,0.152908721409592,0.216876746990149
"ENSMUSG00000095690.2",0.268699737569805,3.01108921772094,2.54185463835248,0.0766982036094594,0.124647959703567
"ENSMUSG00000095788.6",-0.432735555409933,0.908429176459155,-2.28234986588199,0.0833233132419679,0.133294410167027
"ENSMUSG00000095865.1",0.192433072319209,3.34678720593623,1.39961183381322,0.215636775069774,0.286711483327159
"ENSMUSG00000095990.1",-0.355357226514711,2.52694471853755,-1.92765629148023,0.105770823682039,0.161994609758157
"ENSMUSG00000096001.2",1.29349027516934,0.61315598906507,5.48183869105356,0.00449672149062932,0.0146361778307554
"ENSMUSG00000096006.1",0.282794769505875,5.83015783641451,3.44387797128069,0.0342106232024747,0.0663144004354228
"ENSMUSG00000096054.3",-0.285305135161445,5.61939361854118,-3.67442532531028,0.0125551314406778,0.0307897761307979
"ENSMUSG00000096100.1",-0.261041530978545,1.15537671553597,-1.50066609430598,0.214090246180341,0.284948000801857
"ENSMUSG00000096145.2",0.244962004936051,4.24427606731743,2.65002902185001,0.0391221116554646,0.0731913433477173
"ENSMUSG00000096160.2",-0.23021003188944,2.04426302578391,-1.22011389325104,0.277123102612466,0.352256674637064
"ENSMUSG00000096188.1",-0.0142397912691417,5.5045975626702,-0.284310461709524,0.786846255342566,0.828836060937005
"ENSMUSG00000096199.2",0.0809412769882547,3.71925614169222,1.17958230702505,0.284712834853176,0.35975584429666
"ENSMUSG00000096210.2",0.29653076784,7.3726968766251,6.08886361346088,0.00229278981384517,0.00914759512574198
"ENSMUSG00000096255.2",-0.0929087422139681,6.99293213635352,-1.95586995016626,0.099208453967257,0.153907240562498
"ENSMUSG00000096292.1",-1.87528435505824,-0.338881485283959,-4.03857609655955,0.0184286916172068,0.0410129070464342
"ENSMUSG00000096370.8",0.609287427670403,1.05730775863878,1.72879295459919,0.175109263385426,0.242199819642123
"ENSMUSG00000096401.2",0.119385812725941,2.08501189506719,0.82248070606005,0.448672279146778,0.525307867994709
"ENSMUSG00000096403.2",0.186378603025743,5.92840201844349,2.34770275083602,0.0807812755939782,0.129905928689239
"ENSMUSG00000096433.2",-0.0278078508974287,3.00075347344822,-0.178796755864599,0.868377693679053,0.896712770046662
"ENSMUSG00000096458.7",-0.187840012657186,2.60645179842297,-1.58805636502257,0.174040472547414,0.240979115834881
"ENSMUSG00000096472.2",-0.336685562755844,4.53618077278133,-7.39419987906442,0.00287264862029479,0.0106918714707425
"ENSMUSG00000096544.2",0.0660388781310308,3.96303565726279,0.691514408072679,0.522720842862583,0.595248551479187
"ENSMUSG00000096549.9",1.96285730471749,-0.796504869638578,3.98000257179131,0.020332858872585,0.0442031873119516
"ENSMUSG00000096592.1",0.0165320198645404,1.60975407272245,0.103101290473632,0.921248963923247,0.939315832065324
"ENSMUSG00000096647.2",-0.230170392810758,2.17218758739829,-1.44186618923048,0.241784986814159,0.314336677432206
"ENSMUSG00000096681.1",0.371226750844148,0.675875502803245,3.29689697387409,0.0246108478061476,0.0511635011692957
"ENSMUSG00000096687.7",0.208770741953857,4.03201568207078,4.57982564784307,0.00405550871108962,0.0135914976832661
"ENSMUSG00000096727.3",-1.2032742862479,4.82216302924035,-35.8836664401806,6.37112480401726e-08,1.66271243376631e-05
"ENSMUSG00000096740.8",0.111179364495722,2.80391579963955,2.20345212515437,0.0724555708068728,0.119545922226509
"ENSMUSG00000096764.1",-0.758548524032011,0.88809084173467,-1.12238578462717,0.312761758370416,0.389480692684117
"ENSMUSG00000096768.8",0.521594149748553,4.31612619275574,1.91932103375133,0.105673146695164,0.161897489467488
"ENSMUSG00000096780.7",-0.357025933269133,4.4497753105995,-3.03908108178648,0.0230046002664564,0.0486581138218582
"ENSMUSG00000096795.4",0.285435825242253,2.00138808786139,1.54638097218184,0.173000899507114,0.239824839383389
"ENSMUSG00000096802.1",-2.25117642340304,1.53428505441624,-14.6787398682779,0.000108333963240348,0.00123782846153685
"ENSMUSG00000096856.7",0.129178911075,2.6115695240062,1.34986619860669,0.226052442879917,0.2979072931741
"ENSMUSG00000096910.2",0.339155728514088,3.98246435463582,3.11641802420304,0.0212778089771795,0.0458891413607837
"ENSMUSG00000096916.7",0.0112891996048461,3.83057494170626,0.131200862337477,0.903776991538249,0.926122907475094
"ENSMUSG00000096917.2",0.0126010240192944,1.15931871210998,0.0540651183693845,0.958708619754408,0.96818596823273
"ENSMUSG00000096935.5",-0.108144786963261,0.93505081524425,-0.437915234371236,0.6770212063026,0.734387777545393
"ENSMUSG00000096937.1",1.77418114774253,5.07757811013518,21.2465389119484,8.26842057752074e-07,6.78126943984553e-05
"ENSMUSG00000096942.1",0.225493397774935,4.72010058842321,2.48736668674143,0.0473406037007024,0.0848981630271606
"ENSMUSG00000096954.1",0.0372116225988142,1.96237343068619,0.237186913855953,0.822227647989959,0.858111227573355
"ENSMUSG00000096960.1",-1.43384662502141,0.583137132251452,-5.78082083720709,0.00778842306556928,0.0218248255586188
"ENSMUSG00000096965.7",0.182075491122562,3.65050784989459,3.36531948467508,0.0384861012007289,0.0722801378138508
"ENSMUSG00000096981.2",0.779668510129724,0.762398423588827,4.06227941541493,0.00761154771615304,0.0214323222200963
"ENSMUSG00000097000.2",-0.538937332518851,0.975805882388794,-2.67728602453048,0.0397993365111869,0.074148627901021
"ENSMUSG00000097006.7",-0.206568987536364,2.1155900918489,-2.53910536402286,0.0747135763185601,0.122344531749993
"ENSMUSG00000097039.8",0.0350379766255857,1.66587264057424,0.208142654638579,0.842003383295262,0.874986294446027
"ENSMUSG00000097042.2",0.580809661576109,2.2263244443333,2.95801057252192,0.0314690333735695,0.0620430612271188
"ENSMUSG00000097048.7",0.478811500480043,0.730671632121119,2.79333436355973,0.0322769866637512,0.0632824556710517
"ENSMUSG00000097053.1",5.54805386516755,0.471933499879173,2.49478284990409,0.0879242895112503,0.139350975472616
"ENSMUSG00000097061.2",0.531283998297284,2.35796195009428,3.41680825791747,0.0182328846628366,0.0406859886536492
"ENSMUSG00000097062.1",0.173685731984749,1.85034393456564,1.90764589329717,0.144714312138017,0.207989988789257
"ENSMUSG00000097080.8",0.0140437049841806,1.46179457117739,0.0876594460961933,0.933013784793606,0.94865361774981
"ENSMUSG00000097098.8",-0.553455964202043,0.0909428235698485,-3.58150232259959,0.0335955614642681,0.0653724158417488
"ENSMUSG00000097108.1",1.70502290644526,4.39137133629949,27.7243700182481,8.16948547108765e-06,0.000251152690686266
"ENSMUSG00000097111.1",-0.955357632666502,2.13203058097997,-7.64551470498428,0.000590741345323884,0.00367509279254378
"ENSMUSG00000097119.2",0.144491110039736,4.34609939903229,1.77478590966078,0.126309285651076,0.186461901469443
"ENSMUSG00000097134.2",-1.66623426931337,0.21308007995259,-5.32471345637977,0.00500186469860485,0.0157650111718409
"ENSMUSG00000097141.2",0.552274477471375,2.47044928326782,7.57311547629009,0.000607716831524631,0.00374073478854961
"ENSMUSG00000097145.5",0.0468718060046505,0.175951776737606,0.196641079206465,0.850666509102298,0.882414016656753
"ENSMUSG00000097148.2",-0.0317596579206327,2.93576220126857,-0.255381321293541,0.808250888098224,0.845646378833161
"ENSMUSG00000097164.2",0.304704131711532,3.31400764557091,2.60695157495259,0.0657383968388438,0.110506548727652
"ENSMUSG00000097174.2",0.0865548976108,0.697996920732751,0.549543703961835,0.609792052655532,0.674355545078941
"ENSMUSG00000097177.8",-0.290337558152637,0.65122052636594,-1.45429099869632,0.22286920105835,0.294411832523315
"ENSMUSG00000097180.5",0.188859648463473,2.05106538481134,1.62630578016754,0.158258799828925,0.22278559189144
"ENSMUSG00000097194.2",-0.798275921301922,0.708087506747297,-3.53940431846807,0.0132120693445812,0.0319601817916043
"ENSMUSG00000097195.9",0.316244354405873,4.08547357363964,2.05956752071053,0.0851850998567615,0.135769217590235
"ENSMUSG00000097204.2",0.430983394652953,0.950432783048355,4.5566781390948,0.00386753758515158,0.0131201114816998
"ENSMUSG00000097239.7",0.546737680782726,1.08847090422737,1.58094235947323,0.190982950413974,0.259804630361072
