"geneID","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"ENSMUSG00000113450.1",0.149870345252796,2.56910700395414,1.06925649506171,0.297772379658999,0.389612120660202,-6.89438914909418
"ENSMUSG00000113491.1",-0.0404550916891578,0.618666873259485,-0.213776184888987,0.832899975977046,0.874848344386736,-6.83997755314738
"ENSMUSG00000113536.1",0.753309209362943,-0.390974927127076,3.24119150856142,0.00411764539277414,0.0106304806571154,-2.30346709377823
"ENSMUSG00000113555.1",0.135856463852806,6.19486146237893,1.58529275479198,0.12868687179477,0.195958068635184,-6.9986784292398
"ENSMUSG00000113585.1",0.272406342736509,0.919096709081939,1.58967793292172,0.12769301461824,0.194597336854753,-5.70361572729746
"ENSMUSG00000113600.1",-0.0483380833410424,0.345490102928779,-0.209479556829743,0.836206733344479,0.876944044712274,-6.76094668620292
"ENSMUSG00000113637.1",-0.797661935092631,2.08403148809001,-7.45399426435291,3.55653386366813e-07,3.02331338512986e-06,6.57105759365252
"ENSMUSG00000113640.1",0.197377092884289,2.00261658870249,1.21891934559079,0.237148808618136,0.323892931296683,-6.50789762893744
"ENSMUSG00000113651.1",0.140546572136481,1.10741374026168,0.932744089840092,0.362148722130191,0.457885573545566,-6.50987775130112
"ENSMUSG00000113743.1",-0.0584643017749925,0.313182632409375,-0.23641781646471,0.815528565946,0.860899649047773,-6.73055728880497
"ENSMUSG00000113749.1",-0.473818840704562,1.04412108611632,-2.9658505357556,0.00767739644062754,0.0180445931276586,-3.18188007894156
"ENSMUSG00000113769.1",-0.823242001002275,0.403518113413462,-3.35633992429834,0.00316341912045241,0.0084653444569827,-2.21656497351683
"ENSMUSG00000113786.1",0.218704087688477,2.28747910985072,1.22634468388938,0.234404227069105,0.320897099852686,-6.54949387633571
"ENSMUSG00000113831.1",0.585208613607324,0.85760203013974,2.87223392949903,0.00946101342529459,0.0216172184326036,-3.38495636215514
"ENSMUSG00000113902.1",0.00609148350110532,4.92858766318253,0.0615634894751073,0.951525507545128,0.9652004233839,-8.01942279190717
"ENSMUSG00000113936.1",0.101558185599504,1.37903617044112,0.654871989490363,0.520059952919096,0.609563024526549,-6.84834939933012
"ENSMUSG00000113948.1",0.231809113567048,5.42336028787584,2.74099034989824,0.0126420472996711,0.02762793823456,-4.76249013563256
"ENSMUSG00000113949.1",-0.207088044463902,6.39089915997157,-4.59679241524857,0.000177313301602464,0.000689940097047208,-0.704628046058786
"ENSMUSG00000114003.1",0.22976692509361,6.18433637642642,3.54183984287113,0.00206289612172324,0.00583969086864095,-3.1418228906314
"ENSMUSG00000114102.1",-0.06238304302088,0.461887075619378,-0.233123791984105,0.818050020789684,0.863188415522032,-6.799948924096
"ENSMUSG00000114133.1",-0.187731772022241,4.13727914002386,-2.8241124639619,0.0105263708639419,0.0236386646898317,-4.37164481499927
"ENSMUSG00000114147.1",-0.189541648532193,1.71728536634914,-1.27648078693951,0.216503903197286,0.301459165068818,-6.36338883161676
"ENSMUSG00000114251.1",0.0790268353386091,4.20743884417988,1.22642891445467,0.23437323297788,0.320897099852686,-7.12362396051104
"ENSMUSG00000114500.1",0.240604940612252,1.11805777694085,1.40107881915568,0.176615978811304,0.254248416469276,-6.00499329548835
"ENSMUSG00000114515.2",0.197481871375847,0.0253082727376583,0.817797321511699,0.423171779474563,0.518349681032683,-6.44305266893086
"ENSMUSG00000114533.1",0.0420329639966398,0.0125268768311443,0.165028219911953,0.870589176598122,0.903965901449868,-6.77075669625079
"ENSMUSG00000114547.1",-0.0724921429083306,6.16160894187077,-1.04258321428871,0.3096612064054,0.402445531726068,-7.68410601362281
"ENSMUSG00000114579.1",-0.0275676481171747,1.94710992332641,-0.239702422654899,0.813016367445844,0.859132022606366,-7.21860666424399
"ENSMUSG00000114584.1",0.735501397051527,1.21427347844974,4.33858146135645,0.000323036496110398,0.00116559108939173,-0.193963349150821
"ENSMUSG00000114638.1",0.443624101419928,-0.103210605868311,2.05257173218574,0.053521246067261,0.0940133381145282,-4.65423909090184
"ENSMUSG00000114687.1",-0.224446812898988,2.22432090226654,-1.52403042264694,0.143259822522123,0.213569366755331,-6.20978674542586
"ENSMUSG00000114759.1",0.320517704518414,0.163176983891988,1.89235024575011,0.073106967046079,0.122292981645883,-5.09219445706939
"ENSMUSG00000114797.1",-0.100606072159895,7.14528723864457,-2.03138693849306,0.0558080437388588,0.0972964786501122,-6.34413140933744
"ENSMUSG00000114923.1",0.313153880546404,0.336748955783507,0.892501001752496,0.382806361416075,0.477626192956033,-6.43954151274943
"ENSMUSG00000114940.1",-3.36485133374595,-4.04594389188236,-1.72184689146598,0.100629627351548,0.160056356205426,-4.62745305228705
"ENSMUSG00000114951.1",0.501135320588928,1.27222302510869,1.74005034890839,0.0973171586490761,0.155573868171193,-5.55933988986498
"ENSMUSG00000114995.1",0.742333002337321,-0.0238530746107261,3.2815681704997,0.0037547358220962,0.00982423127030608,-2.31038872656808
"ENSMUSG00000114999.1",0.155693386075034,-0.154747620819976,0.647835577988127,0.524507121496136,0.613454423610965,-6.44886579066476
"ENSMUSG00000115018.2",0.468078581831621,2.51159251642435,2.85750900059152,0.00977551760630896,0.0221878148593011,-3.83866927055515
"ENSMUSG00000115219.2",-0.0781841231631049,5.15782308650102,-1.276207190407,0.216598633180385,0.301482930801812,-7.24462151041291
"ENSMUSG00000115222.1",0.443302488286212,0.871267624134294,2.49390672173885,0.0215748004391682,0.0436291241386616,-4.12133114199317
"ENSMUSG00000115230.1",-0.462805347139252,1.13596969359743,-2.85202456739381,0.00989519957288528,0.0223939942141123,-3.57372364021462
"ENSMUSG00000115247.1",-0.432885005091596,1.09427824539623,-2.61096433788909,0.0167814878999974,0.0353540535606675,-3.91410890141073
"ENSMUSG00000115280.1",0.276851256220659,1.47483488316602,1.85749926445268,0.0781247053514235,0.129275407576396,-5.4824857032213
"ENSMUSG00000115312.1",-0.0270284923656231,-0.170057003494138,-0.114285049029076,0.910158780044669,0.934224321558277,-6.64442759930108
"ENSMUSG00000115318.1",-0.266288192866305,0.591031369812069,-1.23925344433607,0.229690620097738,0.316677750877028,-6.10678547247646
"ENSMUSG00000115338.2",-1.0764479061489,6.3875135517651,-16.5967994015915,4.1339741298388e-13,1.62101894667012e-11,19.8099329256751
"ENSMUSG00000115379.1",0.279875591357022,-0.167295563797143,0.826333550485358,0.418427445433486,0.51354263141726,-6.29978331773564
"ENSMUSG00000115423.2",-0.032315743501614,3.3909975056639,-0.350886872986735,0.729366128691574,0.793035004644017,-7.59059156510058
"ENSMUSG00000115431.1",0.743545574949972,0.337108046477655,2.86840627013037,0.00954182063405861,0.021763424031384,-3.15509809197509
"ENSMUSG00000115483.1",3.09303277527414,-0.116185398824636,9.35355010746605,1.02019933323688e-08,1.25461894771666e-07,10.1051651664701
"ENSMUSG00000115497.1",0.664651782582443,-0.28028161594469,2.0981993775746,0.0488797818163259,0.0872286146234954,-4.55480870505987
"ENSMUSG00000115505.1",0.0557438322527351,1.30289083850051,0.312875434793428,0.757635520667805,0.816076884359716,-6.9773371782074
"ENSMUSG00000115516.1",0.0816492770120814,1.74934047683041,0.655261019559453,0.519814689365781,0.6095507460575,-6.937060071224
"ENSMUSG00000115602.1",0.314619574932531,1.21567686050612,1.76541693122607,0.0928579828031887,0.149380014077105,-5.45427214871044
"ENSMUSG00000115637.1",-0.0959001032295155,1.94004507574096,-0.519105861908605,0.60942097156429,0.689796543380087,-7.02177652164256
"ENSMUSG00000115684.1",-0.398768974856117,1.12335368260721,-2.02503725848596,0.0565103267127268,0.0982854338256296,-5.04782385146989
"ENSMUSG00000115843.1",-0.202617253364876,-0.102510532340509,-0.789391479300371,0.439202062729657,0.534168076651167,-6.32943106763647
"ENSMUSG00000115852.2",-0.0933811973531899,1.85114891557247,-0.724765191092337,0.477044922370695,0.570104173004527,-6.93035288939238
"ENSMUSG00000115855.1",-1.08587987613363,-0.419622431296837,-4.45562885024778,0.000246046333754688,0.000920480437811468,0.425845985255672
"ENSMUSG00000115987.1",0.0304454696850932,5.51421186216087,0.612236529383608,0.547324316364931,0.633990350943503,-7.95910283093036
"ENSMUSG00000116048.1",-1.3420233839005,7.71813942811244,-23.0609535127391,8.19777486252819e-16,7.40087488751963e-14,26.2006828079918
"ENSMUSG00000116090.1",0.472565450840649,-0.248921884801556,1.74842927984531,0.0958242512229074,0.153503332839337,-5.10876715672027
"ENSMUSG00000116138.1",0.466029429312756,4.22873458103124,5.3352567202752,3.26478303273773e-05,0.000160496678764304,1.42140354086906
"ENSMUSG00000116165.1",0.259185578687659,3.81231063854317,3.38039383280965,0.00299335908994297,0.00807333486833623,-3.07354292989568
"ENSMUSG00000116207.1",0.364767996435014,4.69190453603731,1.41437188903904,0.172732016962215,0.24955180120853,-6.96633993045544
"ENSMUSG00000116275.1",-0.125749189151218,5.26587890801497,-0.689746992451917,0.498330637456963,0.589493001912015,-7.88349554950127
"ENSMUSG00000116378.1",-0.310847925208374,2.13525248486181,-0.812250417439245,0.426272791568152,0.521467744811208,-6.9605940318645
"ENSMUSG00000116561.1",-0.625921988635505,0.288671792234301,-2.73299071605291,0.0128657946885702,0.0280747695227822,-3.46134032454898
"ENSMUSG00000116564.1",-0.176911442394166,5.10591872333588,-2.55036488540261,0.0191215190855851,0.0393861357040544,-5.12024253619223
"ENSMUSG00000116617.1",0.311829346598789,0.566766443774163,1.62432543813219,0.120064503135563,0.185496312485642,-5.5697608789966
"ENSMUSG00000116632.1",0.765946499040483,1.81488254182873,4.55072165056731,0.000197301538854458,0.000757884476343293,0.119859108642875
"ENSMUSG00000116637.1",-0.0048652968061207,-0.341364148155108,-0.0144941757908213,0.988580275066048,0.99070698592369,-6.56008496179185
"ENSMUSG00000116673.1",-0.078931262593587,2.68902695362037,-0.696510850110266,0.494177254769097,0.586127743053356,-7.22165381249987
"ENSMUSG00000116802.1",0.125397217030103,2.33485351689386,0.892134960000057,0.382997765789522,0.477711468392928,-6.95109563820657
"ENSMUSG00000116838.1",0.128616682678396,0.366375803034779,0.53414250086027,0.599168929632707,0.681067844907612,-6.66132216454774
"ENSMUSG00000116858.1",0.180237486548658,1.28139939667049,1.2167502810168,0.237955144286674,0.324803751800587,-6.30220439113428
"ENSMUSG00000116864.1",-0.0612099380065554,3.3866085141964,-0.618257531653926,0.54342825968159,0.630915972258191,-7.44930307356094
"ENSMUSG00000116875.1",-0.624508048741902,5.94540854203869,-13.7572219789911,1.29216092845942e-11,3.38930319208072e-10,16.2863066248683
"ENSMUSG00000116895.1",-0.0857679815156111,0.738967051594849,-0.26385309371034,0.79461026343437,0.844114852499924,-6.90337037161675
"ENSMUSG00000116908.1",0.394894241150587,-0.196475987152734,1.79482459563899,0.0879104405486461,0.142690591028506,-5.18091020100137
"ENSMUSG00000116912.1",0.0938417212277518,3.5931030398746,1.45839097373428,0.160359597894491,0.234852600236323,-6.66001349867257
"ENSMUSG00000116946.1",-1.00072566653715,1.51698392472305,-6.12892618174081,5.62201057688214e-06,3.44969882098841e-05,3.87480840512485
"ENSMUSG00000116953.1",-0.125821539092252,3.36151766978813,-1.37607477386336,0.184111230051677,0.263701806073279,-6.70998813941895
"ENSMUSG00000116972.1",0.41614674033097,6.17490964824102,4.07806676382175,0.000592801991763421,0.00196297184989389,-1.8888402800159
"ENSMUSG00000116995.1",0.450519333845016,4.0452788136023,5.65552681023416,1.59164848803787e-05,8.55940010878422e-05,2.14880034393263
"ENSMUSG00000117042.1",-0.267453439222723,-0.0340879519972181,-0.90143259208351,0.378155577303395,0.473344782166309,-6.29095822464682
"ENSMUSG00000117098.1",-0.274679926323416,7.26750377260526,-5.14576961309052,5.01843019251607e-05,0.000232015236292347,0.515973311574504
"ENSMUSG00000117183.1",0.926637123996132,-0.275367198165455,3.13115871215466,0.00528898856111833,0.0131670715653664,-2.47054798778709
"ENSMUSG00000117187.1",0.301405930661913,0.435587457772741,1.12900348879423,0.272343322946701,0.362617254838732,-6.09449003373246
"ENSMUSG00000117284.1",0.224204285220777,4.18884798097233,2.64674798398845,0.0155295163422205,0.033045267188288,-4.74049835461794
"ENSMUSG00000117300.1",-0.308848619372368,3.16567573977393,-3.52821983531068,0.00212889427743089,0.00600171937907533,-2.53307587474057
"ENSMUSG00000117310.1",-0.139148522504118,7.09150578849014,-2.13408035233417,0.0454886218162895,0.0821461450879993,-6.15651711778363
"ENSMUSG00000117327.1",0.179651994315449,3.47088170689043,2.1159904258716,0.0471707400470506,0.0846195992895796,-5.53304052646863
"ENSMUSG00000117379.1",0.757675628223828,0.842667973755217,5.23699515293725,4.07843718764953e-05,0.000194384661032152,1.98286132483098
"ENSMUSG00000117416.1",0.0280265870549378,1.27163382347763,0.213779771549749,0.832897216942976,0.874848344386736,-7.03129645493187
"ENSMUSG00000117428.1",0.365731917732685,2.24840515637288,2.88765674383827,0.0091420191154346,0.0210120297253506,-3.61797181014987
"ENSMUSG00000117438.1",-0.31494032679414,0.969236439696971,-1.63424207946886,0.117953102983218,0.182791994323694,-5.58858861205868
"ENSMUSG00000117458.1",-0.0434182990950251,1.22240516599927,-0.225454039034019,0.823928751026484,0.86781895943334,-6.96418940527704
"ENSMUSG00000117484.1",-0.0947763614221791,1.13098461458659,-0.51771946101977,0.610370443154712,0.690468594558502,-6.86812037913564
"ENSMUSG00000117499.1",-0.247777926805115,1.52699751808028,-1.72048576990297,0.100881152667421,0.160412602944399,-5.68662257341133
"ENSMUSG00000117575.1",-0.0974341842937533,-0.735872186194018,-0.368289047240503,0.716552230301396,0.78282026160454,-6.68513223538087
"ENSMUSG00000117621.1",-0.13232151450841,5.26712688892117,-1.45788082337292,0.160498747312485,0.234997285793463,-7.01156700234809
"ENSMUSG00000117679.1",0.195530739475502,3.03452506226295,1.71622574391407,0.101671861733018,0.161559626380506,-6.17155235732754
"ENSMUSG00000117694.1",0.343599553418501,0.618205699132126,1.48660873214892,0.152814617370337,0.225361407356585,-5.78283790965828
"ENSMUSG00000117698.1",0.284300356257306,0.557439052673856,1.25548006966623,0.22386892059348,0.309942971094609,-6.09359359667483
"ENSMUSG00000117725.1",0.139694198020312,0.882558383257287,0.706647952800268,0.487990014197213,0.580385182326465,-6.69407089180624
"ENSMUSG00000117730.1",0.110445308886774,2.78992739274975,1.21920344240547,0.237043351627912,0.323817208081835,-6.74260145482118
"ENSMUSG00000117748.1",-0.11495737978045,4.79860531292511,-0.294190264009762,0.77166380950206,0.826294936330799,-7.9229602586372
"ENSMUSG00000117771.1",0.143231574881911,2.56962691116434,1.36595315698682,0.187216532276911,0.267163795478116,-6.52590165519821
"ENSMUSG00000117786.1",-0.169434251071743,3.23311473508058,-1.87081233695095,0.07617333247736,0.126513780666191,-5.94146597224954
"ENSMUSG00000117789.1",1.08529246291885,0.996697104620982,2.56271220173505,0.0186211284892926,0.0385600395423723,-3.94987309014052
"ENSMUSG00000117813.1",-0.162093046488937,1.85164599953518,-1.33544105231092,0.196829907512908,0.278764575324738,-6.32594450705788
"ENSMUSG00000117814.1",0.125674528097285,0.420558819688579,0.497801412640829,0.624088581885934,0.702506826275235,-6.65930481975446
"ENSMUSG00000117818.1",0.480550929459491,1.33473544735225,3.19706396593068,0.00455342111664937,0.0115961387108022,-2.85659232616444
"ENSMUSG00000117822.1",-0.0861660241508096,6.12897721484105,-1.62863287148142,0.119143502861328,0.184317911041847,-6.93702451203936
"ENSMUSG00000117869.1",0.0452695798006528,3.19119142186702,0.362441030580769,0.720848996851424,0.786049383645289,-7.53918456291852
"ENSMUSG00000117875.1",0.406800000516942,4.60667264464278,6.25236430175613,4.30520175351231e-06,2.71311578037902e-05,3.37716292564011
"ENSMUSG00000117924.1",-0.986072923858668,1.8671207130394,-6.11677817853852,5.77221412390144e-06,3.53063055078551e-05,3.75151793950155
"ENSMUSG00000117942.1",0.112257226104493,4.96735915417001,1.47881331119328,0.154869364566549,0.227987437712303,-6.95542653586001
"ENSMUSG00000117959.1",0.267237482223893,-0.274557117798221,0.954611658159291,0.351244606271307,0.446815366972763,-6.18238426665458
"ENSMUSG00000117975.1",0.00594554935192633,4.53163966488846,0.0713293544420064,0.94384870924119,0.958985963524624,-7.9215095745985
"ENSMUSG00000118012.1",0.0458201538987108,12.9176337897913,0.894166521832783,0.381936253010883,0.476898209774283,-7.94010903142487
"ENSMUSG00000118087.1",0.153080190663433,2.63896027177803,1.46497679886087,0.158572038687718,0.232878936009731,-6.35497365069834
"ENSMUSG00000118106.1",-0.332241469409064,0.91403489869828,-1.84965071090544,0.0792955242295515,0.130970880042172,-5.24286359168426
"ENSMUSG00000118125.1",-0.0711926021857479,2.84144000458183,-0.464821225072051,0.64711283905285,0.723528813710588,-7.39213687669541
"ENSMUSG00000118138.1",-0.226312351919782,0.103408432637029,-1.10721085382632,0.281427161552286,0.372189498459904,-6.13914663527736
"ENSMUSG00000118181.1",-0.469754816348407,2.09893214021501,-2.22268558442415,0.0380102325924082,0.0706797331584203,-4.95193599318076
"ENSMUSG00000118240.1",0.165089455486489,0.426646958442509,0.799465807388116,0.433474235980413,0.528611618034334,-6.45102981530565
"ENSMUSG00000118283.1",-0.510451393670125,-0.246569677410033,-1.93336629185889,0.0675669816825576,0.114572665794273,-4.87698512444641
"ENSMUSG00000118295.1",0.484010399749624,0.947593227496874,2.71862629642704,0.0132770534118351,0.028847866424297,-3.66383416149275
"ENSMUSG00000118330.1",-0.946593804939936,2.30579329288237,-9.12569421634288,1.52446858888803e-08,1.79514268818908e-07,9.62505956065701
