"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000046442.4",0.686736581573084,3.77898044441098,7.69219002057926,0.000265170970226958,0.00449516902367272
"ENSMUSG00000046456.14",-0.202693465035708,-0.12753747087386,-1.96934189637089,0.103173897222861,0.209843382301334
"ENSMUSG00000046516.10",-0.169015732167482,5.43319120780662,-2.12006849999917,0.0874376607307184,0.187191114983568
"ENSMUSG00000046519.15",-0.189347592906862,5.86410610852036,-2.93265638495657,0.04057495462557,0.111869299613965
"ENSMUSG00000046541.9",0.23185379754792,3.90090840621695,2.29940567836799,0.0903276063137042,0.191090881585722
"ENSMUSG00000046556.7",0.12565732803712,4.33484843678598,1.28333826687621,0.255469510961823,0.398766643165981
"ENSMUSG00000046562.5",0.218199101858456,5.39549883438589,5.25362394706352,0.00378249758565078,0.0231963217044957
"ENSMUSG00000046567.10",-0.489743929491442,3.70472470784168,-5.55647786415077,0.00815892912819736,0.0393226628879653
"ENSMUSG00000046573.7",0.257444994704364,3.51955558793723,4.22565701942747,0.00552865768031153,0.03003113215714
"ENSMUSG00000046574.8",0.341656378978021,5.82549313440679,2.20676869290772,0.083375974837246,0.181156082640777
"ENSMUSG00000046591.10",0.336479807255705,5.71110496170256,6.0447218085226,0.00308300860189904,0.0204120057860809
"ENSMUSG00000046598.15",-0.167688277170186,4.01904530367425,-2.71032289365235,0.0423987283379002,0.115292829583206
"ENSMUSG00000046603.16",-0.0713423766556027,3.0299002805265,-1.54162239272102,0.177872268725663,0.308067753394601
"ENSMUSG00000046605.14",-0.0732927054192007,3.01386982549627,-1.05806549581048,0.336948991607416,0.481190429952173
"ENSMUSG00000046658.16",0.176944103131447,3.32460489838735,2.07448106833525,0.0881535199098512,0.188080183142227
"ENSMUSG00000046667.14",0.338788934740885,3.22531585227095,2.82955114071776,0.0389966548876338,0.108586355990523
"ENSMUSG00000046668.9",0.480751144573758,1.3016661070641,2.84026870161856,0.0301120173562041,0.0918022393011394
"ENSMUSG00000046671.18",0.0988404448821631,5.91538598723652,2.56745839988474,0.0469984760436556,0.12328605661067
"ENSMUSG00000046675.7",0.112503263601939,4.8236585642355,1.08837673338899,0.345207293445884,0.48986038009879
"ENSMUSG00000046679.16",-0.00937022066797732,3.8239021099612,-0.195188342269951,0.852693696660366,0.907223715631886
"ENSMUSG00000046687.6",-1.45100883077738,0.544330205849439,-8.70997457626534,0.000132352865485142,0.00302231661066658
"ENSMUSG00000046688.14",-0.323911670125651,4.74686341842086,-3.76131253433174,0.0243074793982385,0.0791403145294621
"ENSMUSG00000046691.14",-0.0168770810994774,7.44209459465787,-0.198742210110179,0.855064438957112,0.908747554034537
"ENSMUSG00000046694.6",-0.0675346905071835,0.140554805625417,-0.21956306683399,0.833493971742042,0.895583393947277
"ENSMUSG00000046707.9",0.0518238018796326,5.9406259498001,1.78634425738748,0.144031450885369,0.264697850246332
"ENSMUSG00000046711.16",0.184949846772918,7.43906384266584,2.46051797914679,0.051573205646339,0.130882883625466
"ENSMUSG00000046718.8",-0.670674740465078,8.11249630975471,-9.70754808764966,6.98166417750163e-05,0.00209557889204082
"ENSMUSG00000046721.11",0.120794434204563,7.68604553064027,2.82539517948723,0.0317166744035629,0.0948324493206401
"ENSMUSG00000046722.14",-0.0168476222364706,8.74034422963934,-0.632939689434607,0.557866105504694,0.683521168361251
"ENSMUSG00000046731.4",-0.40840651599064,2.10474092224979,-4.74638999701015,0.00884542722389277,0.0411762614041317
"ENSMUSG00000046753.10",0.00845724980799289,3.79301182308491,0.0919044832583393,0.930851782404277,0.958486577959853
"ENSMUSG00000046756.10",0.126363984064561,6.00790110283376,3.53311608431668,0.0146674035596527,0.0568252101981756
"ENSMUSG00000046761.13",0.227474130543175,2.71197186358002,1.6859849472077,0.142841131522772,0.263049939550001
"ENSMUSG00000046768.13",-3.17770678927706,0.338079760306608,-11.1487598342155,0.000383087813702016,0.00555101193255811
"ENSMUSG00000046785.8",-0.00494781838476666,4.96866170529205,-0.0403104474897868,0.969723294551264,0.981452352762316
"ENSMUSG00000046791.8",-0.0581953954956891,5.88066000151996,-0.796598941850632,0.456114184465695,0.595571901814944
"ENSMUSG00000046792.8",0.251710602540303,4.2713248844063,3.49410033227134,0.0200248303913672,0.0698585933150201
"ENSMUSG00000046798.14",0.0936590764032896,3.04710311245287,1.45610938984076,0.234237707506967,0.375231949009496
"ENSMUSG00000046805.10",-1.00228476223965,9.9744417788271,-25.5491369933091,1.95409817500073e-06,0.000278078396053892
"ENSMUSG00000046806.13",0.154798688833057,3.28087242471193,4.34772359386594,0.00563792678031897,0.0304400998069517
"ENSMUSG00000046808.17",-0.151321459234558,5.0749860486693,-3.65169665065348,0.0197069395614006,0.0690870012438504
"ENSMUSG00000046814.3",-0.638456503350321,1.67372779146494,-2.79635751037343,0.0425741131937259,0.115644410072955
"ENSMUSG00000046822.13",0.0964003852333306,4.35686113969202,1.25323314791924,0.267261517978075,0.41035301758374
"ENSMUSG00000046836.13",-0.321015162134769,5.90478881674335,-4.64360061198242,0.00999268232178981,0.0447079440336397
"ENSMUSG00000046841.5",-0.426041610058231,7.21459056022231,-7.13342282872344,0.00151982978127845,0.0131013602019014
"ENSMUSG00000046861.9",-0.0281410375514035,5.20379961375533,-0.533308209978087,0.617407742140724,0.73213833265155
"ENSMUSG00000046862.14",-0.0757711229895071,4.5205002907853,-0.91123434693308,0.40158326915615,0.54508610170076
"ENSMUSG00000046865.7",0.158759517929677,7.77486747090101,2.417192490302,0.0754402359876061,0.168859694082579
"ENSMUSG00000046873.18",-0.241592976560572,6.52764133739301,-3.35731104183193,0.020733892855473,0.0713976688926193
"ENSMUSG00000046876.16",-1.11048089936781,2.58874444251039,-4.48123172846716,0.016823625528069,0.0622388636911982
"ENSMUSG00000046879.7",-0.99199739251439,7.42915142611413,-20.0350754969863,0.000129218906389807,0.00297407783362785
"ENSMUSG00000046897.17",0.438307630128838,6.0704693528715,11.9267139566809,3.58413493651169e-05,0.00141653279602538
"ENSMUSG00000046909.9",0.0223911626259889,3.57038601012807,0.277950431476279,0.79420893507857,0.866856350320996
"ENSMUSG00000046947.12",-0.0368447925203128,3.49729002717249,-0.493036720737722,0.640944935688139,0.752691814159934
"ENSMUSG00000046949.16",-0.242812698261511,5.6061740785016,-6.46497463641988,0.00071126234945081,0.00805774447636589
"ENSMUSG00000046962.16",-0.120741586426654,5.02214811281585,-2.47648194233764,0.0485056155235246,0.125841702036059
"ENSMUSG00000046982.11",0.114387950481095,5.10916623987962,1.14256995161205,0.308647513087936,0.453737558371888
"ENSMUSG00000046985.11",0.0876774402203848,5.30523382871046,1.19290475107323,0.310495658800069,0.455706672008268
"ENSMUSG00000046993.6",0.0988312918667984,4.00187657653319,1.2250034910552,0.275433264187482,0.419032762211289
"ENSMUSG00000046994.9",-0.120534731096273,4.71882225992388,-2.44262016812009,0.0503788572953305,0.128862765662512
"ENSMUSG00000047003.15",0.207175277560339,4.39148945737592,3.75652512346391,0.0106366970410796,0.0463257194242381
"ENSMUSG00000047022.18",0.221875079613361,1.45591091538487,0.878514055703379,0.428494941140538,0.56972851747034
"ENSMUSG00000047030.15",0.125757959897154,5.27369466669902,3.51793733553323,0.0237677553850315,0.0782360879632779
"ENSMUSG00000047036.8",0.0695154554423265,6.66127957103921,0.60410387738226,0.571637538479301,0.694797301615308
"ENSMUSG00000047037.5",-0.060943389913835,2.63704019372866,-0.51203291630315,0.627075360362546,0.740586111629876
"ENSMUSG00000047044.7",-0.123719431514179,4.03451902294432,-1.68033946883956,0.160174684615546,0.285403056461544
"ENSMUSG00000047045.17",0.0818141529589838,6.62834729735122,1.14365838109721,0.334267866978605,0.478417546864057
"ENSMUSG00000047067.7",0.221664998513385,1.84165105999225,2.40025091284998,0.0597697562086716,0.143907087204091
"ENSMUSG00000047084.8",0.130366595976458,4.75602927915117,2.06282151077003,0.123205520789294,0.237479558939443
"ENSMUSG00000047090.13",-0.108011839369474,2.80996615958928,-1.43548335941595,0.202205755492218,0.337569986878207
"ENSMUSG00000047098.18",-0.0896980090875834,5.10028710569475,-0.971741419412577,0.384347397434213,0.52852872718371
"ENSMUSG00000047123.8",-0.0587923029452471,5.24355036006047,-0.689493863040975,0.529470070481362,0.659417007894978
"ENSMUSG00000047126.17",-0.0926823186513648,10.0104438232884,-2.51873206002517,0.0757857669403213,0.169470246118852
"ENSMUSG00000047139.9",-1.68398485696527,3.22455399748416,-12.2607055484182,0.000243266983290473,0.00427385419570394
"ENSMUSG00000047141.5",-0.174235518839755,4.67662265372944,-2.05885931450983,0.114398099422573,0.225246941515938
"ENSMUSG00000047153.4",0.0970750621742731,5.10196668388632,0.981709500430515,0.370018225957247,0.514719572324187
"ENSMUSG00000047180.8",0.491840774574521,4.84188580986268,5.58618840945792,0.00277990370342959,0.0189509539376718
"ENSMUSG00000047187.9",0.0183137541774796,6.21691809273755,0.363717786376655,0.728650661262578,0.819415372833525
"ENSMUSG00000047193.16",-0.0492413057111252,4.99092417303334,-0.693293950842763,0.516575341724503,0.648839131764836
"ENSMUSG00000047205.12",0.0984193308907573,3.57376924643255,1.70156523615218,0.1618666964202,0.287620724924627
"ENSMUSG00000047213.14",-0.191814574174336,6.79802868271889,-2.35220063891528,0.0848646024480968,0.183364222655016
"ENSMUSG00000047215.14",0.120938687072684,9.04334870557559,1.99836799382341,0.0944482711529632,0.196840473487368
"ENSMUSG00000047221.5",0.385204277945275,4.12588617808291,3.79732522843128,0.0118447267129678,0.0494421818276784
"ENSMUSG00000047248.20",0.237868072827767,5.97228453013503,5.48393821580279,0.00401819702534703,0.024243630850362
"ENSMUSG00000047250.13",0.229298183015265,5.7757246358542,4.05422761159552,0.0109314380631179,0.0469769474845282
"ENSMUSG00000047260.4",0.164055976489885,5.43906884352128,1.83548621736619,0.121138648072466,0.23446579615289
"ENSMUSG00000047264.8",-0.141303758286244,2.48507725737759,-1.8136126106389,0.122925923595451,0.23705833849853
"ENSMUSG00000047284.14",0.305612108890816,5.80054268052963,4.41082653687478,0.0104038818072123,0.0458258727408449
"ENSMUSG00000047347.7",0.326225044334661,2.93651042863965,9.19439375885028,9.36357253854804e-05,0.00251843338992911
"ENSMUSG00000047368.4",0.0497575907545666,4.32284817078966,0.611226892248899,0.566723963501447,0.690455829996637
"ENSMUSG00000047370.5",0.127711902808429,3.14924504760859,0.659904316549773,0.541261885026458,0.669733947409492
"ENSMUSG00000047371.7",0.208247153764874,4.06490091653802,3.12276292620777,0.0355674731834046,0.102235642348852
"ENSMUSG00000047379.7",-0.00107405324068921,4.79743732951117,-0.0164440782187757,0.987518986952351,0.99314733351011
"ENSMUSG00000047388.10",0.00694658578191643,6.00424168379712,0.103247899566907,0.923180490724,0.954065133993407
"ENSMUSG00000047407.17",-0.31554160546526,5.48506167958264,-5.35570730057316,0.00207504315748155,0.0156423426574894
"ENSMUSG00000047409.13",-0.927859517053267,2.21136578376373,-6.42131886460425,0.000681156452645322,0.00788606914914933
"ENSMUSG00000047412.16",0.178162733176221,5.23988823705463,2.34455005632391,0.0881584795628796,0.188080183142227
"ENSMUSG00000047414.6",-1.22091932231126,5.66584389203008,-29.2752986661568,6.33933094723601e-05,0.0019593255662231
"ENSMUSG00000047415.12",0.0128770099858717,3.8051559363418,0.188917294017039,0.856385875781646,0.909407304582206
"ENSMUSG00000047417.18",0.341799914006441,6.14563796528644,4.25760072991543,0.0109562095568518,0.0470325238073963
"ENSMUSG00000047423.10",0.133524139287121,5.06705464510562,1.93792525241125,0.117952103075213,0.230056974110523
"ENSMUSG00000047434.14",0.0192506242857515,5.42808511291775,0.478454045274563,0.662230841627779,0.769487874219574
"ENSMUSG00000047446.18",-0.0851440076189509,2.49998903535616,-0.766327940634363,0.472606028072969,0.611551525750729
"ENSMUSG00000047454.12",-0.234219103280148,5.59852080375131,-5.49241998574996,0.00545894597401379,0.0297356804552687
"ENSMUSG00000047459.14",0.0832507350047091,5.83976670994561,0.944172985206626,0.406116399725388,0.549613269504409
"ENSMUSG00000047466.10",-0.0220468264493414,5.30807033891504,-0.455597762715876,0.664736461857708,0.771298279844064
"ENSMUSG00000047473.14",-0.259277343282335,0.646198579059684,-1.12852943799901,0.305854548564221,0.450655626591462
"ENSMUSG00000047514.6",-0.104620740124634,5.87267955692311,-2.72001784966235,0.0502107283862256,0.128584082296327
"ENSMUSG00000047534.17",-0.0786739769558711,5.87581617665787,-0.622206524117045,0.57054930179927,0.693821495529808
"ENSMUSG00000047539.9",-0.553072446791031,4.97713136192405,-14.4146549969115,1.87780704380639e-05,0.000979754805588655
"ENSMUSG00000047547.14",-0.160208834900467,6.11910812314553,-2.63637830401909,0.0393969334190638,0.109472861096058
"ENSMUSG00000047554.14",0.139737991264379,6.45165438363765,3.00050037761627,0.0505224646927019,0.129050574747377
"ENSMUSG00000047557.2",-0.246959934601354,2.82317050108326,-4.15926331485063,0.00626875726214921,0.0326857246990949
"ENSMUSG00000047565.5",-0.275010476416967,0.429945079630234,-1.70128462446596,0.171651114886055,0.299527851957297
"ENSMUSG00000047583.9",0.18154224360027,2.57598029510807,1.0471266321239,0.359935949512274,0.50528134860414
"ENSMUSG00000047586.3",1.66905575153794,-0.858543597252944,5.17535756934365,0.00886535220146595,0.0411915042331331
"ENSMUSG00000047603.9",0.28570666209599,2.20046555354271,1.45403506221599,0.216006309909891,0.354361105114889
"ENSMUSG00000047604.3",0.444780307941408,-2.0945950189549,3.29560862140708,0.0218666889354178,0.0737288533126449
"ENSMUSG00000047613.10",0.0272309705612948,5.44107107652242,0.864123526731482,0.420721374685081,0.562862852335721
"ENSMUSG00000047617.11",0.179877336261815,1.92149669051495,2.19645198195929,0.0707420682994299,0.161451621482771
"ENSMUSG00000047632.10",0.063990234274852,1.66215682015496,0.310890724630895,0.766705211626433,0.847519425264606
"ENSMUSG00000047635.6",-0.0549737590487358,3.75425145258728,-0.897413396332366,0.416175301928855,0.55832018963984
"ENSMUSG00000047643.5",-0.249790049353136,2.40809386753772,-3.20090643826257,0.0305925639824788,0.092605197867515
"ENSMUSG00000047648.13",-0.0519107632097437,4.61881446032151,-0.545999043210377,0.616654576286019,0.731841352840821
"ENSMUSG00000047649.9",0.185915949009497,5.65157745042401,1.7088790921903,0.151256611744944,0.273882752489838
"ENSMUSG00000047654.6",-0.108686878484991,-0.00224841065927902,-0.614720785663403,0.574118673259116,0.696840653337745
"ENSMUSG00000047656.9",-0.152536051472441,0.107610837222753,-0.555083937550561,0.606054097896463,0.722870342493057
"ENSMUSG00000047657.6",-0.0624890283130568,1.22852765864808,-0.359045224649212,0.73228447771112,0.822152224758865
"ENSMUSG00000047675.15",0.141998228459782,9.49903706272224,2.01096601672714,0.0915330571519362,0.192800503452966
"ENSMUSG00000047676.6",0.246477569861342,7.22223727472215,4.54341576642379,0.0117669206018774,0.0492291053427037
"ENSMUSG00000047694.12",-0.0918853628954173,5.23650879621637,-1.40623099095087,0.230442027704103,0.371090687865319
"ENSMUSG00000047702.2",-0.286598429816564,0.32701574717472,-1.10921234078053,0.342249993101847,0.486790842655607
"ENSMUSG00000047710.8",0.214438081413721,6.79455961145944,6.96288102340156,0.00133957280997775,0.0121474090361482
"ENSMUSG00000047714.14",-0.167886642943548,6.80082193242235,-2.98667273651717,0.0255397644109177,0.0820005182323121
"ENSMUSG00000047719.2",0.113696076540835,5.50658055104856,2.20936152789077,0.0875565302228138,0.187338480796415
"ENSMUSG00000047721.8",0.0841825281510324,5.51249407816529,1.13918427602879,0.311804484660413,0.456835874581463
"ENSMUSG00000047731.17",-0.072849965316899,6.60493922163849,-1.2500153969597,0.278972024158731,0.422638202201774
"ENSMUSG00000047735.14",-1.16723445305733,6.90613806961607,-6.48170476319741,0.00398711763757747,0.0241340810848374
"ENSMUSG00000047749.2",0.21833580660929,3.28442102830965,2.62186328153584,0.0582798674646623,0.14169672995688
"ENSMUSG00000047757.16",-0.000865057668949287,3.84719618524624,-0.0066941259482222,0.994899327672568,0.996868069351693
"ENSMUSG00000047766.15",0.0336475353954322,3.25616032878913,0.383904381755288,0.716487400686406,0.810511147974151
"ENSMUSG00000047767.17",0.045325055859192,3.58578769585865,0.708164337445749,0.520578792781917,0.652811523714677
"ENSMUSG00000047777.9",-0.00628099681866701,4.02733086064506,-0.103258065630454,0.921415627110036,0.953002343989652
"ENSMUSG00000047789.5",-0.172679192056501,3.64137453168923,-2.40537474448658,0.0648073279487534,0.152350856134675
"ENSMUSG00000047798.15",-0.431280628060751,3.80495590587234,-3.54870681564426,0.0182930706039327,0.0659978625320324
"ENSMUSG00000047804.15",-0.0110919764535096,6.36711617745416,-0.267185566199335,0.801023140346474,0.871761096390527
"ENSMUSG00000047810.9",0.187459569621423,6.52193935830376,1.54565621615597,0.200493992576862,0.33577121621371
"ENSMUSG00000047821.16",-0.860035604245279,2.85021515959787,-6.88779011189798,0.00224171530871221,0.0164713037761908
"ENSMUSG00000047824.13",0.160894920656806,6.51533423594546,3.35385829930139,0.0159365742756714,0.0600056075054865
"ENSMUSG00000047832.9",0.00217776792200031,6.55276497734795,0.0590772808978792,0.955487097786253,0.973037167386056
"ENSMUSG00000047843.16",-0.262786093003424,4.66027330023565,-4.04406230425422,0.0181855203429363,0.0656505176422307
