"geneID","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"ENSMUSG00000051413.17",0.318755933719375,6.10737526611429,6.99665769943295,8.98132181231037e-07,7.71360426446656e-06,4.87834578141593
"ENSMUSG00000051439.7",-0.263043450612425,9.65811950742646,-6.79155094603415,1.37320971638807e-06,1.10216404941802e-05,4.31950428049942
"ENSMUSG00000051444.9",-0.318417356636203,2.98859713502218,-2.11620818077482,0.0471501612527742,0.081334540006669,-5.22169438399739
"ENSMUSG00000051451.6",0.161321446122261,4.54959355957841,1.60913141278957,0.123361280044333,0.182758614348849,-6.46318736254356
"ENSMUSG00000051457.7",-0.741957246908854,4.23708038955534,-12.1228418136393,1.23469256238314e-10,3.92875125177979e-09,14.3537418642485
"ENSMUSG00000051469.14",0.0257611912433475,5.59422654504308,0.387098455265961,0.702798254055438,0.76550584238025,-7.90707161335168
"ENSMUSG00000051483.9",-0.0258978382178096,4.25460372078514,-0.432994405837428,0.669682587739482,0.737366305834736,-7.60390113103793
"ENSMUSG00000051495.7",-0.0623046027016147,5.23325367076822,-0.596253800985951,0.557738105844137,0.638056776096348,-7.7267052509998
"ENSMUSG00000051498.6",-0.0467218154947695,4.25568794507945,-0.607502334570477,0.550398129773139,0.63164531132617,-7.50469901571952
"ENSMUSG00000051502.6",-0.0509404680832448,0.325510116475225,-0.195573198855927,0.846930384376074,0.882231776068315,-6.57427572478685
"ENSMUSG00000051506.17",-0.049488035035922,8.27207874263757,-0.854997004180781,0.402744834625783,0.491446599334856,-7.7986961279862
"ENSMUSG00000051510.13",-0.125228060060431,6.82319336893103,-2.58986313010629,0.0175638318771843,0.0348701646849111,-5.08989982307335
"ENSMUSG00000051517.14",-0.464753821291614,4.88367363761248,-5.8000093690394,1.15529004736549e-05,6.69711691967072e-05,2.5047363309631
"ENSMUSG00000051518.8",0.345100296156952,4.48532211680054,3.7461002579036,0.00128451936916884,0.00370376642073293,-2.19972000277434
"ENSMUSG00000051550.10",-0.283380356311428,1.0034121618658,-1.40822139281496,0.174520438159292,0.244404163396238,-5.78266028560448
"ENSMUSG00000051557.15",0.00383266803913332,3.8198426779859,0.0448365011761728,0.964685180017547,0.975321087462831,-7.56825665576423
"ENSMUSG00000051586.16",0.0551024929052756,4.64854352300673,0.620620724908943,0.541903161666247,0.624419137307323,-7.55805002915511
"ENSMUSG00000051615.14",-0.327457294278986,4.37093694846492,-4.73939564835245,0.000127488950998723,0.000513571886313083,0.162610932824039
"ENSMUSG00000051639.3",0.290141569010587,5.61629085274212,5.21869291290983,4.25146105014509e-05,0.000204512661668689,1.01856899151841
"ENSMUSG00000051650.11",-0.0310438641233478,5.63322851842171,-0.320197618319483,0.752161290058074,0.806228291211811,-7.95677889814421
"ENSMUSG00000051671.7",0.415837911639144,2.09461195221791,2.84149441751371,0.0101289366561163,0.0217842283097193,-3.55660016196227
"ENSMUSG00000051674.15",0.323742721883447,2.95918446358996,3.15439311444774,0.00501736527413947,0.0118068773454492,-3.07082047090494
"ENSMUSG00000051675.13",0.170921367705704,5.18182315345595,3.74784956235665,0.00127930624952002,0.0036905624428809,-2.3239557507805
"ENSMUSG00000051695.6",0.321519874631751,8.80740103648373,4.96533106574599,7.57991767726248e-05,0.000331863613794732,0.227466703412931
"ENSMUSG00000051705.13",-0.237228701672212,3.19038581999419,-2.32632670920645,0.0306997151070133,0.056320508329639,-4.89893357367321
"ENSMUSG00000051721.6",0.065016218378472,4.13653249492573,0.918735372474119,0.369252909631597,0.457870462688414,-7.19280920101452
"ENSMUSG00000051730.15",0.0996115048143073,3.32059842975531,1.13978360229119,0.267930505819849,0.351308114251065,-6.7839382400124
"ENSMUSG00000051735.7",0.0722185199956344,6.00978369006223,1.40943738335173,0.174165680519933,0.244054086792821,-7.05789673683515
"ENSMUSG00000051736.8",0.064534369140771,0.289538588048487,0.293513129130551,0.772173729285459,0.82260659085789,-6.53124589470364
"ENSMUSG00000051768.9",0.194004077928666,6.0288105769236,2.75823775842886,0.0121721838781754,0.0255004953130475,-4.65819690894949
"ENSMUSG00000051786.15",0.0412344724745771,5.55154112836003,0.686972926979294,0.500039833612767,0.584784957950691,-7.71525041338761
"ENSMUSG00000051790.15",-1.23875895507739,2.3158357238066,-9.7869908733005,4.83486208608539e-09,9.18544924217788e-08,10.913151592649
"ENSMUSG00000051853.10",-0.0370696574668493,8.10890200451495,-0.822574283944869,0.420512633486194,0.509709630472546,-7.82356416516158
"ENSMUSG00000051864.10",-0.139606491920833,5.48200067831647,-2.35587805944754,0.0288667405256833,0.0534555668885527,-5.39043819659913
"ENSMUSG00000051890.13",-0.414864553953145,0.874676246513847,-2.27184574845488,0.0343634963780985,0.0619788258973727,-4.38337681146757
"ENSMUSG00000051934.5",0.0399724519669386,5.77133414528313,0.939117021500235,0.358947548447418,0.447043433773781,-7.55037625854598
"ENSMUSG00000051950.10",-0.294508354320354,3.49701741733696,-3.46114428567323,0.00248550810353269,0.00650038791236058,-2.59193517735631
"ENSMUSG00000051977.16",-0.240405134428788,2.41036160689839,-1.73107245251701,0.0989389546716653,0.151700187053118,-5.68127325375667
"ENSMUSG00000051978.9",-0.235805120180473,2.88332558841494,-2.63387883031915,0.0159692387026333,0.0321983646002194,-4.22440363995624
"ENSMUSG00000051989.11",0.403510584017269,3.78301246024279,5.41755832305491,2.71162893275613e-05,0.000138325144769505,1.85738550105977
"ENSMUSG00000052031.8",-0.748824219771306,4.23008997314209,-5.95256617606578,8.25856223748241e-06,5.04612884667997e-05,3.0344018063995
"ENSMUSG00000052033.13",0.071530146095699,4.45240309555582,1.01194147486808,0.323730963687748,0.410917798703816,-7.24110759318509
"ENSMUSG00000052040.10",0.0825039851091793,6.133208111339,1.085963400163,0.290495010911545,0.375566707046609,-7.45046714011501
"ENSMUSG00000052056.14",-0.0817125994104645,5.73515300965438,-1.72841686297249,0.099423098054359,0.152392919181504,-6.53403143007203
"ENSMUSG00000052085.7",-0.182540455409683,7.92828183831679,-4.13780950859995,0.000515720308133206,0.00169519579692896,-1.6943119589409
"ENSMUSG00000052087.14",-0.106043054136948,4.51561650863573,-1.27823753208147,0.215896413057363,0.292908856764451,-6.94901928464815
"ENSMUSG00000052102.15",-0.535851348628765,6.23766520849196,-10.7193139305126,1.04393235149016e-09,2.50672910627925e-08,11.866388739317
"ENSMUSG00000052125.16",-0.661807184880699,2.07861775878943,-3.64066037514754,0.00164087648304589,0.00458594852929025,-1.73511006950282
"ENSMUSG00000052137.11",-0.502769242838058,3.79171685801748,-4.95271149673475,7.80250061547481e-05,0.000340201880074203,0.811734253250915
"ENSMUSG00000052139.18",0.163214457334419,5.37440684978586,3.46248578529239,0.00247783044766709,0.00648176401471943,-3.0380573672603
"ENSMUSG00000052142.15",0.117216972388461,3.86996915515341,1.2022012923353,0.243417582589571,0.324278330683842,-6.89117068502009
"ENSMUSG00000052144.8",-0.00727902022020974,6.84835350635109,-0.136853168324679,0.892524035211743,0.9184153567668,-8.11626649663267
"ENSMUSG00000052146.16",0.266301484673201,8.98862121653428,3.85774538270339,0.000990648883990882,0.00296050728841617,-2.35632643735527
"ENSMUSG00000052151.12",-0.329625855062556,4.66330461203847,-5.53529496228725,2.08171520889664e-05,0.000110298704835351,1.88511651194784
"ENSMUSG00000052155.5",-0.0639895968935354,3.59762704287877,-0.684433007918599,0.501607697808215,0.586165286842712,-7.26525761583517
"ENSMUSG00000052160.7",-0.377184384474449,7.80191064132896,-8.29078769340938,7.02224681896059e-08,8.89892126807563e-07,7.40790433577201
"ENSMUSG00000052214.9",0.102681643807667,6.36473160319752,2.15355304793124,0.0437388820319729,0.0762549431353827,-5.89629042528562
"ENSMUSG00000052248.16",-0.243299841290126,1.98083778503222,-2.05481947520229,0.0532836209295952,0.0901949199630909,-5.07382879981631
"ENSMUSG00000052253.6",0.410910165972921,5.13406939604681,4.84929604559038,9.89546539476866e-05,0.000413946084725129,0.23455828968333
"ENSMUSG00000052293.14",-0.0906061938889569,2.18136562893508,-0.538164745043866,0.596440873987902,0.673402852008057,-6.98179507959927
"ENSMUSG00000052296.7",0.221385666323501,7.72644978120331,3.99295230205021,0.000722926114812046,0.0022529294977525,-2.02210835468939
"ENSMUSG00000052298.12",-0.404475671619115,6.44866761119111,-10.944792865474,7.3094193139389e-10,1.8551541463178e-08,12.1922977160707
"ENSMUSG00000052299.9",-0.039477236324492,6.7762908746148,-0.778937108593059,0.445195208118489,0.533739282864723,-7.80957433228565
"ENSMUSG00000052310.9",-0.159581287634054,7.19537598934011,-3.82736886536714,0.00106324809971552,0.00314598256333509,-2.39739570116232
"ENSMUSG00000052331.14",0.0845554726129175,4.86274414094595,1.39097195692763,0.179615644969431,0.250725614444924,-6.83679385976715
"ENSMUSG00000052336.7",0.417313583572303,9.3031291922354,10.0936587616726,2.88882814039785e-09,5.95456504833158e-08,10.6895330834017
"ENSMUSG00000052337.15",0.00875082277135316,7.86172170633652,0.244071623753754,0.809677840897567,0.852731790115126,-8.1343921234584
"ENSMUSG00000052364.4",0.172190045149746,3.73853884942283,2.64180370433423,0.0156970830347449,0.0317430507071783,-4.53102931907306
"ENSMUSG00000052369.8",0.241669344024878,5.22000381549197,4.58232267593326,0.000183360609671401,0.000701516971167259,-0.385451297310695
"ENSMUSG00000052384.14",-0.06614880566734,7.75555094331862,-1.389388087604,0.180089404686299,0.251246695223777,-7.20008393715223
"ENSMUSG00000052395.17",-0.0209482694573812,3.99528588495121,-0.246389025825517,0.807908611693442,0.851348018369773,-7.61243017524979
"ENSMUSG00000052397.8",-0.0607069001033752,6.02034679457349,-1.27378557086031,0.21743849467063,0.294463499481561,-7.2569875577895
"ENSMUSG00000052406.14",-0.0647289129803379,5.77810341684904,-1.31162130598161,0.204601958487319,0.279966444429952,-7.14073108717858
"ENSMUSG00000052407.17",-0.242841329649147,1.00377766249686,-1.35160525285673,0.191689630880486,0.265006818759988,-5.86062670935459
"ENSMUSG00000052419.7",-0.204840406949305,5.7899255697497,-3.64821721061988,0.00161236542827843,0.00451493334400831,-2.67881018512323
"ENSMUSG00000052423.14",0.11182151243619,4.69895106637162,1.69903426225553,0.104916969532947,0.159387509577708,-6.36974492539482
"ENSMUSG00000052428.10",0.0987439826390651,6.90755287500555,1.96956487660863,0.0629898984756658,0.10368626963217,-6.27303145152142
"ENSMUSG00000052435.7",-0.194691998952683,2.00811197546738,-1.08698249524089,0.290055306683426,0.375123165089969,-6.48082330505324
"ENSMUSG00000052446.17",0.0664800156812558,4.5352446283879,0.869974284708478,0.394703136564016,0.483355702252842,-7.35754155475065
"ENSMUSG00000052456.9",0.0597895764261923,7.04773618902881,1.15040644984723,0.263634040284997,0.346728631638517,-7.4630411441172
"ENSMUSG00000052459.13",-0.573229821184443,8.67539723300998,-14.712272209274,3.81582127759884e-12,2.00175921616739e-10,17.5688549838221
"ENSMUSG00000052477.15",-0.515287490350278,4.98480242248171,-8.44953748360324,5.21620014911313e-08,6.90316669733767e-07,7.94723617359761
"ENSMUSG00000052485.7",-0.611899319525637,1.26778515279024,-5.24164778026878,4.03560705766338e-05,0.000195664778491039,1.990620365291
"ENSMUSG00000052488.7",0.147624261636652,7.5478824977225,2.3233277255964,0.0308916253072626,0.0565844398125795,-5.64954288055593
"ENSMUSG00000052512.17",-0.0995258264436878,6.9953725438202,-1.09745894115429,0.285563041940765,0.370217876705127,-7.51084610464526
"ENSMUSG00000052533.14",0.191182393728281,7.62191006031349,4.23215698845293,0.000413908520324395,0.00140127285688893,-1.46156833194564
"ENSMUSG00000052539.15",0.248908598459774,0.950914429029821,1.45286721756851,0.161871499258085,0.229365553030741,-5.69181207414428
"ENSMUSG00000052557.11",-0.413756380936351,5.24050237254673,-4.49488562796969,0.00022460097233122,0.000832761198271058,-0.579218136058636
"ENSMUSG00000052560.15",-0.517707434544399,5.71859663470841,-11.760487393184,2.10299654679271e-10,6.24783106733364e-09,13.5535453761667
"ENSMUSG00000052563.13",-0.478260441956263,-0.173496315049123,-1.63956999230382,0.116831717581266,0.174752399557079,-5.03499934504069
"ENSMUSG00000052566.8",-0.331278372742839,3.29301248560831,-3.73127391146726,0.00132955805394846,0.00381474084658384,-1.94136754877924
"ENSMUSG00000052593.16",-0.154009392275453,7.76318525319287,-3.35689248324748,0.00315940832075651,0.0079538411810485,-3.48695417874175
"ENSMUSG00000052609.9",0.234840931485261,4.9323844545104,3.4792521977803,0.0023838186608742,0.00627246997843219,-2.86859829843032
"ENSMUSG00000052656.12",0.033575010089344,3.82249371998552,0.399876481017361,0.69351366526746,0.75744726115585,-7.53086240654017
"ENSMUSG00000052676.16",-0.559703758610568,1.27303132377491,-3.42029196996375,0.00273084867404142,0.00704239673558157,-2.08164877330429
"ENSMUSG00000052681.8",-0.204240568157234,8.03219611768629,-3.59223883553481,0.00183576669942527,0.005050635242501,-2.95701185489463
"ENSMUSG00000052684.4",-0.153207489222197,5.43332319169065,-1.70463610024427,0.103849958032341,0.158054967491459,-6.54873933403089
"ENSMUSG00000052688.12",-0.369162740975466,5.41701628943258,-8.4406521205625,5.30326909847955e-08,7.00247980962504e-07,7.85909128506564
"ENSMUSG00000052698.15",0.551578567694005,4.43013921382819,4.94288299896984,7.98044165417238e-05,0.000346146083815611,0.647743174702297
"ENSMUSG00000052707.8",-0.173976781417754,6.8916876762688,-3.99623414089223,0.000717416254278784,0.00223895496236878,-1.97830615548115
"ENSMUSG00000052712.17",0.139909514287459,5.92442533799971,2.99324952273342,0.00721984131487764,0.0162070686108452,-4.15603914681767
"ENSMUSG00000052713.9",-0.58981037949198,2.60909807829101,-5.9653471474651,8.03055299073386e-06,4.93009067633561e-05,3.3881749126479
"ENSMUSG00000052727.6",0.291170391981378,0.967783156044705,1.70962846011189,0.102906872452413,0.156947804685804,-5.35662952021189
"ENSMUSG00000052738.14",0.138882737294851,6.70520755003333,3.56354742380044,0.0019618554136272,0.00532630053462921,-2.96517851985216
"ENSMUSG00000052748.14",-0.313832301992116,3.78469255129091,-3.16913522389297,0.00485210550739352,0.0114946339990042,-3.30810247023458
"ENSMUSG00000052751.16",0.0952155735313303,3.98452147086507,0.9154535270161,0.370930628190096,0.459608266400879,-7.17358540090992
"ENSMUSG00000052752.15",0.0538286946845752,6.91654559396147,1.16500544470808,0.257813208360033,0.340246702489811,-7.43290747679994
"ENSMUSG00000052760.16",-0.169445129898683,4.67105150519772,-2.36146296815036,0.0285319218384423,0.0529112677914807,-5.20960586028153
"ENSMUSG00000052763.7",0.122947878947504,3.62571769989257,1.75118034850601,0.0953384044626826,0.147207433786172,-6.03127870980022
"ENSMUSG00000052776.10",-0.345977338534445,7.41061041281101,-7.71271779494357,2.1323173095151e-07,2.27200067581087e-06,6.25646164723011
"ENSMUSG00000052794.13",0.120932200441021,3.46678511321689,1.4837635311865,0.153561964481952,0.21952802379301,-6.36062072653515
"ENSMUSG00000052798.13",0.025696272818601,6.36647471585378,0.593296341731178,0.559676415209962,0.639959895094277,-7.90153674096054
"ENSMUSG00000052812.5",-0.158396495569261,5.68359535356845,-2.58766319222925,0.0176473479651941,0.0350180634524878,-4.94342462920947
"ENSMUSG00000052821.3",-0.344865554133,5.16310197186358,-4.3337448431717,0.000326694175048463,0.00114598806102843,-1.00067174705002
"ENSMUSG00000052825.6",-0.00181689136121453,4.78261961326734,-0.0252303862398739,0.980122873751866,0.985538852332433,-7.83747585087519
"ENSMUSG00000052833.9",0.123186459529563,7.97195778524634,3.38684475601382,0.00294929704807724,0.00751586726956401,-3.41810835169949
"ENSMUSG00000052837.6",0.164136490549658,6.30553897524251,1.56797330480216,0.132675592655817,0.194113059305232,-6.88040167523088
"ENSMUSG00000052906.7",0.0541570616663763,4.28167563220867,0.697276195792413,0.493708548952254,0.578676505746573,-7.48102067592702
"ENSMUSG00000052911.9",-0.122319668173867,2.1271145333141,-0.763155926695137,0.454336573344415,0.541772587839744,-6.78160884731064
"ENSMUSG00000052912.7",-0.161277493791253,-0.00519199816878546,-0.497801266200598,0.624088683269938,0.696648788015116,-6.39014740495847
"ENSMUSG00000052915.14",0.225544156585251,6.11767797147361,4.54401118708496,0.000200396950795917,0.000755282488339564,-0.628116135491435
"ENSMUSG00000052917.15",-0.137444090824911,4.34604468703009,-2.12183042547845,0.0466216404241157,0.0805452639636925,-5.58853089097099
"ENSMUSG00000052926.16",0.240948915769028,5.68447033393634,4.64137805179206,0.000159916505374929,0.000621210013874725,-0.338484676131747
"ENSMUSG00000052928.9",0.150894870976492,4.46679540496791,1.52834608484563,0.142190323343107,0.205810154816532,-6.60424250157609
"ENSMUSG00000052934.14",0.21392782095574,4.62239498578731,2.64874879520326,0.015462189209425,0.0313333313960263,-4.60065829960653
"ENSMUSG00000052949.14",-0.0195603012530109,5.64163982104018,-0.298374950191183,0.768514875781305,0.819608447193139,-7.92980994225291
"ENSMUSG00000052962.3",0.255316834466026,5.36993003094561,3.9868999144592,0.000733198440115677,0.00228067014785982,-1.83144471936083
"ENSMUSG00000052997.15",0.0923409479907483,7.446802867551,2.26752390637069,0.0346707163550855,0.0623976452899592,-5.75508941369102
"ENSMUSG00000053007.9",-1.14762269200808,2.07859899056331,-10.1066494797227,2.82716176641675e-09,5.85856333304082e-08,11.4751672589508
"ENSMUSG00000053012.17",-0.281620956371748,5.33668156203981,-3.48788561421109,0.00233678779426563,0.00617803193008343,-2.95656372503406
"ENSMUSG00000053038.8",0.169630924131291,4.80855173393046,2.85581211212468,0.00981239830571573,0.0211620723459936,-4.26259834401841
