"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000072115.11",0.28677314523382,1.72563424829837,2.27221230610953,0.0880738492118017,0.140085775460345
"ENSMUSG00000072214.7",0.845941680262961,0.933374815256096,4.44737765087458,0.00525892022790735,0.0169795910657635
"ENSMUSG00000072235.6",-0.512126213374501,5.92956931086819,-5.97641707861743,0.00207528023911844,0.00915134936189829
"ENSMUSG00000072258.10",-0.38888377035398,2.757714893689,-3.88200011406156,0.0101672196572173,0.0266323527053424
"ENSMUSG00000072437.4",0.293192752623985,1.82220101192387,2.10502739685503,0.112167327155751,0.169693516764858
"ENSMUSG00000072501.5",-0.389517766101138,5.52622805135789,-4.75962901718635,0.00330470993024169,0.0123751292114453
"ENSMUSG00000072568.4",-0.572172267857383,5.29325408961489,-16.0451349092271,0.000272989817771931,0.00262097231473365
"ENSMUSG00000072572.9",-2.3938359456233,-0.191392271131987,-6.41893543048591,0.00382770416553924,0.0136405883451255
"ENSMUSG00000072582.9",0.036743162719719,4.89193770648323,0.558383862352371,0.596805734998298,0.666577116120666
"ENSMUSG00000072594.3",-0.501973683403028,1.55955014136128,-2.68563516121689,0.040761609966508,0.0760143650392238
"ENSMUSG00000072620.3",-0.932317388924152,7.38066363969573,-18.6576202217989,3.26446769353407e-05,0.000803763018158514
"ENSMUSG00000072621.13",-0.759298624000377,3.94220278677589,-10.8883226508047,9.90243312409926e-05,0.00144732717597537
"ENSMUSG00000072623.6",-0.293627237452766,1.69129664240987,-1.87314804804811,0.118513907112935,0.177712447042509
"ENSMUSG00000072640.11",-0.0203845412387937,3.2152963827298,-0.216689557883628,0.837506840388765,0.873321807598592
"ENSMUSG00000072647.6",-0.753683661924467,-0.43912876378757,-2.38270590510797,0.0754597211596144,0.123688094669229
"ENSMUSG00000072676.12",0.911782811335065,-0.400570227343881,2.07682376381417,0.115811051189699,0.174345333784286
"ENSMUSG00000072680.11",-0.0996103774229424,2.30703488411478,-0.464765455341125,0.662213066919508,0.725028991007294
"ENSMUSG00000072692.7",0.28911126398734,6.74892747091603,3.95489948850545,0.0224660061654056,0.0480593380349674
"ENSMUSG00000072694.8",-0.0531776367166406,3.78605681512832,-0.811898345736601,0.47548351550967,0.554246924394517
"ENSMUSG00000072704.6",-0.367328395439078,4.71222405482508,-7.87226074539453,0.000272934938465481,0.00262097231473365
"ENSMUSG00000072762.9",0.0736880240934394,1.24468013426571,0.467984904449325,0.656748207043995,0.720501732275579
"ENSMUSG00000072763.2",0.315241951543743,0.678071495290656,1.694328665668,0.164313530387807,0.232123131521427
"ENSMUSG00000072770.9",-0.0923567775886836,-0.528499794948722,-0.310501535758572,0.766721415099516,0.815828012813976
"ENSMUSG00000072772.3",0.151263348870782,5.0778600154673,1.61519875686401,0.16119304880129,0.228571075896727
"ENSMUSG00000072774.10",-0.213701234983772,0.887371547327139,-2.22166668404041,0.0711657003766328,0.118146221893979
"ENSMUSG00000072812.4",-1.66367298587343,1.31896671871617,-6.50005974610256,0.00401946150424511,0.0140653437821155
"ENSMUSG00000072825.11",-1.64691074073314,2.59640319583702,-20.0618189799092,5.18284704356557e-06,0.000293006974123129
"ENSMUSG00000072847.4",-0.494662882995658,2.52924764260986,-4.0114306600931,0.0071264303711749,0.0208633504531681
"ENSMUSG00000072872.3",0.194202701623778,5.76088080073298,3.85794630357945,0.0132522962330903,0.0323759685191042
"ENSMUSG00000072889.9",-0.210449660305088,5.3880487011605,-2.58223150352941,0.0566475175289539,0.0983477920605541
"ENSMUSG00000072893.12",-1.23284961286353,0.490386250669212,-5.99591154465973,0.00140111014232218,0.0071161485902678
"ENSMUSG00000072915.3",-0.898853511013497,1.02751546144188,-3.87925562210343,0.0102283065756076,0.0267442430129157
"ENSMUSG00000072940.5",1.00860078651273,1.62429554910235,5.22362596743726,0.00606631059641086,0.0186850709351497
"ENSMUSG00000072946.12",-0.394872129396358,5.44807905228935,-10.884011804489,0.00115666688657458,0.00626536863304537
"ENSMUSG00000072969.2",-0.507200980972585,2.38857745378189,-3.53190658603158,0.012917733223882,0.0318661133499957
"ENSMUSG00000072978.3",0.231461422981623,-0.157343868890251,0.659021477842122,0.548308825609896,0.62292503980615
"ENSMUSG00000072980.3",0.0187104041133863,3.42517454288926,0.194226247032706,0.855049188047054,0.888004216263117
"ENSMUSG00000073002.9",-0.0668884712411443,-0.162954393986234,-0.238328273110563,0.821537874680328,0.860243669171651
"ENSMUSG00000073016.3",-0.689356709874041,3.91552416896197,-11.7097923879985,0.000134229304919982,0.00172733092276035
"ENSMUSG00000073060.4",0.38730136956642,1.58729342467883,1.63998782161722,0.194020349962834,0.265924561100055
"ENSMUSG00000073062.3",-0.0961754091396538,3.22480357080157,-0.78435568360903,0.463940961887679,0.543403041551233
"ENSMUSG00000073079.6",-0.0568989009421585,6.13512539155797,-0.692714389535019,0.514566185534247,0.591923923027642
"ENSMUSG00000073096.11",0.268618707523992,4.01980577267696,3.0029650213304,0.0485177621562034,0.0870762610681377
"ENSMUSG00000073131.12",-0.396367776631163,6.13626014626015,-14.2886559878638,0.00060455290815742,0.00425734485094898
"ENSMUSG00000073139.9",0.037810065536533,5.19056817234887,1.04465560761072,0.337110436459265,0.417214467906971
"ENSMUSG00000073147.3",-0.506039235653961,1.70670300795054,-2.90741807628743,0.0394029273417898,0.0741713550690874
"ENSMUSG00000073155.12",-0.1488909639056,5.11113422186073,-5.24988580873747,0.00652412022047384,0.0196573536876472
"ENSMUSG00000073176.4",-0.0478793528576975,1.38893517424178,-0.544831765280245,0.608054693054948,0.676739770194756
"ENSMUSG00000073198.5",-0.64859311781784,2.18986890607467,-3.22305442307755,0.026036151590325,0.0539148331118288
"ENSMUSG00000073233.4",0.146054853471207,2.80925102166196,1.74177852309266,0.137048899732226,0.20000895818064
"ENSMUSG00000073236.4",-0.147297618633133,-0.191921857636982,-0.512472744648802,0.63014539992398,0.696797695358401
"ENSMUSG00000073242.4",-1.16573571758911,0.148333945897188,-6.84632704639432,0.000744872866194689,0.00484895997747532
"ENSMUSG00000073374.3",-1.13887590509317,0.108868936177937,-5.65810865432983,0.00413836517667842,0.0143396015613201
"ENSMUSG00000073403.11",-1.77545526615541,-0.671722214570168,-1.77305056010268,0.161597930866359,0.229005780344319
"ENSMUSG00000073409.12",-0.232811347896206,5.10484797894391,-3.36219828315748,0.0162103485333694,0.0376508014344899
"ENSMUSG00000073411.11",-0.297239289314426,9.0789302004333,-7.41027734334175,0.00053062314032675,0.00392856776366518
"ENSMUSG00000073412.6",1.20134844485829,2.94459899558069,15.768438906016,0.000165491849878699,0.00193895179445406
"ENSMUSG00000073415.4",-0.679458316374232,0.305145004444421,-3.84266902531442,0.0146400235615196,0.0348381108290677
"ENSMUSG00000073421.6",1.44688993703084,-2.95684896336458,5.25486109176183,0.00350160947001196,0.0128562718517763
"ENSMUSG00000073422.11",-0.0757480984277463,2.92519469703213,-0.605197772654216,0.569090914881133,0.6414665887249
"ENSMUSG00000073423.10",-0.02962121407392,4.85277049093701,-0.360909523640116,0.731814738354936,0.785503635288626
"ENSMUSG00000073427.4",-0.0493030316525966,1.59904115186444,-0.407899051314117,0.703073107902518,0.760541465226893
"ENSMUSG00000073433.11",-0.205594122279818,-0.423058211895133,-0.690133793868937,0.520650979177413,0.597438360760997
"ENSMUSG00000073434.12",-0.554692363934153,4.45945762402473,-6.64746059749554,0.000973209316966143,0.00569934683593179
"ENSMUSG00000073435.10",0.116519779220951,3.17010049960758,1.07310532973444,0.32984018838096,0.409784385948865
"ENSMUSG00000073436.11",0.129771635966348,4.36667575265526,2.5771115781758,0.0425800858477017,0.0786000443465421
"ENSMUSG00000073437.10",0.194047496075651,0.960631154940976,0.974945464399209,0.379000793957778,0.4588194642861
"ENSMUSG00000073468.12",-0.30634255402798,4.68131171392264,-3.1437884538535,0.0204658876881762,0.0447513571191325
"ENSMUSG00000073471.3",0.183982952538469,4.19121280483643,4.40689796426882,0.00803210564786994,0.0225928606266897
"ENSMUSG00000073478.6",-0.707440810985404,0.12956469672979,-2.28348990906882,0.0625001100213506,0.106488421286402
"ENSMUSG00000073481.9",-0.052439298306612,5.28588367944447,-1.89182539127713,0.110647145717441,0.167764179016446
"ENSMUSG00000073489.6",-1.85828375135762,5.63682148191545,-18.3769272158186,8.6461709768278e-05,0.00133632487760864
"ENSMUSG00000073490.11",-1.05679864876651,7.05782886116084,-22.9733119027617,3.49239947439539e-05,0.00082909339747534
"ENSMUSG00000073491.11",-0.543601635226909,2.96769973991322,-8.5707977860256,0.00306425845593121,0.0117971418108347
"ENSMUSG00000073529.9",-0.67243786413398,0.490970498959173,-10.5932840803178,4.27379897072018e-05,0.000916623624548936
"ENSMUSG00000073538.10",0.511588465901442,2.43061449265488,3.97125146896151,0.0178633503427548,0.0404268515529971
"ENSMUSG00000073542.3",-0.00606193389292109,4.77618717084795,-0.159953700163937,0.881770136839982,0.91021937720603
"ENSMUSG00000073555.1",-1.8230358533,0.36978316924382,-6.11103030664222,0.00103614403823159,0.00588222907602897
"ENSMUSG00000073557.12",-1.07208599880284,4.69869227384573,-8.61714827136496,0.000262231946233984,0.00256053492861939
"ENSMUSG00000073563.3",0.069098284705901,5.3303220035681,1.50334122856418,0.187468179137819,0.258526277588992
"ENSMUSG00000073591.4",0.74500144272037,0.233052880160921,3.79046615559272,0.0131071248558256,0.032169773671432
"ENSMUSG00000073600.5",0.118795798077436,0.285294873597537,0.453232436074124,0.671670361996298,0.733727890048671
"ENSMUSG00000073609.9",-0.0231423311206176,3.30330391056818,-0.321477294158761,0.766156381274309,0.81530128073105
"ENSMUSG00000073616.10",0.095837034546399,5.00190222700006,1.1681065856284,0.289857033193355,0.370139803571251
"ENSMUSG00000073627.7",0.179941204037503,-0.0886030603366889,1.42641252164751,0.217648345475913,0.292626718011139
"ENSMUSG00000073631.2",-0.0734234873562458,0.057754482914724,-0.237950621112168,0.819840473923172,0.859316187499708
"ENSMUSG00000073633.9",0.298675747178938,0.916710378723353,1.87252968606826,0.125077886188058,0.186124929611868
"ENSMUSG00000073639.6",-0.217172774493736,6.32382444257644,-3.56930663782289,0.0168797330353214,0.0388040605861337
"ENSMUSG00000073640.3",0.260149401088308,6.03259579824708,6.2991604661793,0.00187519839960334,0.00853735753001583
"ENSMUSG00000073643.11",-0.464705589698707,5.56206521539605,-11.1530845884957,0.000131898137750234,0.00170866041405921
"ENSMUSG00000073647.4",-0.584035350353799,4.15019980610047,-6.62129415985109,0.000614765858821158,0.00431298987459711
"ENSMUSG00000073664.11",-1.00476041061428,4.54066942816557,-6.81352160711808,0.000825520884092555,0.00515887703928939
"ENSMUSG00000073676.4",0.186056158021588,7.29687248327291,3.35491398431306,0.0206994563534082,0.0451267544386291
"ENSMUSG00000073678.4",-0.0780432179948436,5.5234271926504,-1.13741500279054,0.307776680508573,0.387876552451341
"ENSMUSG00000073684.13",0.30886649441968,3.91957261237976,3.25534606923632,0.0199620686057537,0.0439883161745709
"ENSMUSG00000073700.3",-0.00706778661123053,5.1323537895507,-0.131472935920535,0.902465153596487,0.925790872864032
"ENSMUSG00000073702.11",0.448415074143172,8.37604002990135,7.8235259309009,0.000795238904797605,0.00506084824331853
"ENSMUSG00000073705.10",0.342892634802697,3.86503748899795,4.95484151742593,0.00531697617191444,0.017095942710689
"ENSMUSG00000073725.8",-0.238290594877259,4.60912563522315,-5.75719305919547,0.00127579368864831,0.00671694995388708
"ENSMUSG00000073733.4",-0.50624983873895,-0.508401165815245,-1.15483967576557,0.292408472252745,0.372458379209932
"ENSMUSG00000073755.4",-0.328279148278394,3.34526450442423,-4.37578333468629,0.0048269785593382,0.0159636091457128
"ENSMUSG00000073771.11",-0.397799943959524,3.2904488141375,-4.88494428362364,0.00298915845147904,0.0116000464264995
"ENSMUSG00000073775.4",0.203578260866074,5.46136326465574,2.8023890735504,0.0311001088814172,0.0616601750141274
"ENSMUSG00000073791.11",-0.0977368950251303,2.47142931388151,-1.50093516704678,0.200074036175209,0.27242429850408
"ENSMUSG00000073792.11",-0.199181345697902,4.90363941546989,-2.9371875653329,0.0316346500069592,0.0624753491573761
"ENSMUSG00000073795.11",-0.247338231340467,0.108733134400292,-0.719211677115865,0.503217522947713,0.581165338382494
"ENSMUSG00000073838.10",0.208598929877843,7.36512903838181,5.83049010852023,0.00114664698381795,0.00623720260324329
"ENSMUSG00000073889.10",-0.521208728625524,2.42380603992772,-4.82366482761497,0.00602250183527215,0.0185845406395282
"ENSMUSG00000073910.10",-0.0233642820951276,2.46135745056537,-0.162957357156526,0.876201851777952,0.905434495634962
"ENSMUSG00000073968.4",-0.454261172249126,2.64049180129348,-2.62794030186302,0.0392202760973947,0.0739519432392579
"ENSMUSG00000073982.11",0.256809811884955,6.85367954423178,4.77409772919573,0.00510858116638952,0.0166350801584165
"ENSMUSG00000073987.4",-0.311850712223566,3.45505727212462,-3.17449074973401,0.0214491663277702,0.0463961721867036
"ENSMUSG00000074024.5",-1.03402502590617,-0.630757219483878,-4.62407477814199,0.00580119001121555,0.0180935857002935
"ENSMUSG00000074030.3",-0.167023397950274,3.81428196606874,-2.87645435422501,0.0449921710793064,0.0820254891029434
"ENSMUSG00000074039.10",0.146704535187763,0.648803319018059,0.628803210166335,0.554423178201863,0.628828626152989
"ENSMUSG00000074063.10",-0.041243016154588,3.09918059800537,-0.354078149981067,0.742778666232491,0.794197608055783
"ENSMUSG00000074064.6",-0.0705604688874928,3.84690132267783,-1.75554373394167,0.172311917390144,0.241485510219689
"ENSMUSG00000074088.6",0.295179147067838,6.48057820499014,13.0032950532585,0.000133807477632127,0.00172380739436255
"ENSMUSG00000074093.4",-0.193044296843134,1.25012673774865,-1.07264684057784,0.360029976425886,0.439831019139397
"ENSMUSG00000074102.4",0.142025536337222,5.70421438014102,2.51481000849634,0.0490673000221196,0.0878324279215501
"ENSMUSG00000074129.14",0.375451258763604,9.22364134607873,8.53587844105218,0.000737540443402075,0.00482279393815866
"ENSMUSG00000074136.9",0.119137260766233,0.472402238728499,0.411223667291296,0.699554836977172,0.758002943006712
"ENSMUSG00000074141.13",-0.230506843921136,0.095686208556479,-1.35206123659826,0.264071833169524,0.343043008264615
"ENSMUSG00000074151.13",-1.14774254967662,5.08575057965213,-14.2792886819395,9.89488877152562e-06,0.000432773587600731
"ENSMUSG00000074165.10",-0.0676001018320487,3.34103278464152,-0.699420395568592,0.512001922966948,0.589265183800086
"ENSMUSG00000074166.7",-0.372292212831761,2.64252462654781,-3.13497100333082,0.0240821836528008,0.0507530059392902
"ENSMUSG00000074170.5",-0.379370451308733,0.567095189675837,-2.77702900559652,0.0362463777084466,0.0695085319928486
"ENSMUSG00000074182.8",0.272742268820272,4.66476714024954,5.44512341906735,0.00179725886627818,0.00831580324063395
"ENSMUSG00000074203.4",0.0759872371847023,1.20475173184303,0.619600371886142,0.560630249478827,0.634011124618332
"ENSMUSG00000074211.4",0.160142809962055,3.33529598697702,1.76338005097189,0.13011948970766,0.192062303819443
"ENSMUSG00000074212.7",-0.392761489987848,5.4371846765782,-9.05512923311946,0.000191918860165651,0.00213068355146728
"ENSMUSG00000074218.3",-0.227377892214189,0.314799387465487,-1.10973372950789,0.324039908290868,0.403957265248924
"ENSMUSG00000074219.3",-1.08533034577251,-0.724637083917143,-4.99290248077472,0.00247146964796689,0.0102946905609761
"ENSMUSG00000074220.10",-0.850881351049851,2.94821627110497,-9.05372715019963,0.000101945475205286,0.00146887865464969
"ENSMUSG00000074221.12",0.0132816604623205,4.87753453118563,0.313236170677253,0.764747085201186,0.814062015336781
"ENSMUSG00000074238.6",-0.253146403378014,5.74132490442929,-4.04229109782765,0.00883691995049517,0.0241140809126955
"ENSMUSG00000074243.4",-0.187719102392802,1.42003960302133,-1.15306692667796,0.311634686226278,0.391805846463482
"ENSMUSG00000074247.10",0.0351395276033095,5.85822791355177,0.627358935823217,0.553623280021085,0.627982538144107
"ENSMUSG00000074272.10",-0.60991533226407,4.12910363583907,-9.44167793893897,0.000148990135418277,0.00184197358501195
"ENSMUSG00000074277.4",0.189795965235707,2.03724608161366,1.76449197946579,0.149481941544469,0.214603882054597
"ENSMUSG00000074280.6",-2.09783466852904,5.06837896206774,-32.8753737732388,3.04505759308604e-06,0.000238004971336108
"ENSMUSG00000074282.10",0.267298957650368,2.07004226624252,1.7331945406519,0.155441661757042,0.221575715155755
"ENSMUSG00000074283.5",0.2433052080031,2.5399450484649,3.8281746614542,0.0152814769075157,0.0359531474878642
"ENSMUSG00000074305.9",-0.290026441484528,7.56689443649936,-11.0230025085517,5.71455105001553e-05,0.00108214083786148
"ENSMUSG00000074342.3",0.101142325514228,2.85616900499867,0.936553197313325,0.397774541342495,0.478167042575835
"ENSMUSG00000074355.2",0.237088070587598,1.29209837492073,1.18717941878863,0.289158737133467,0.369531729689055
"ENSMUSG00000074358.9",0.0441847043712591,3.10878288771869,0.931820239288419,0.399388348056594,0.479710880926886
"ENSMUSG00000074361.10",0.236070129765109,0.254765937671294,1.45004960370974,0.209766224311194,0.283600818241022
"ENSMUSG00000074364.6",1.08759878124879,2.64591633702466,14.3484214305252,0.000180277728174123,0.00203638644259538
"ENSMUSG00000074405.8",0.269135714329556,4.77884353759166,2.78366413703378,0.0386392910158854,0.0731577277143556
"ENSMUSG00000074406.5",0.35138392458005,4.38588283521752,4.48956657827249,0.00425218687722784,0.0146088734376611
"ENSMUSG00000074417.9",-1.84665930033803,0.239493575137676,-11.4766999120602,0.000150242576681905,0.00185104580119651
