"geneID","2686012_Ctrl_1","2686013_Ctrl_2","2686014_Ctrl_3","2686015_Ctrl_4","2686016_sh5-8_1","2686017_sh5-8_2","2686018_sh5-8_3","2686019_sh5-8_4","2686020_shA-C_1","2686021_shA-C_2","2686022_shA-C_3","2686023_shA-C_4","2686024_sh50A_1","2686025_sh50A_2","2686026_sh50A_3","2686027_sh50A_4"
"ENSMUSG00000063800.5",5.20423817242381,5.44563499648908,5.31797610288768,5.33882331854145,5.30568300973361,5.31179399843779,5.16248922075161,5.26144132827614,5.12457527032726,5.48942002676918,5.31469096713067,5.30672750289658,5.49094453446295,5.26711250888731,5.3675983880135,5.41103210674084
"ENSMUSG00000063801.7",5.45879223989722,5.49017626720677,5.57528930414313,5.46619050106037,5.59418298565281,5.60747936763759,5.59304395159543,5.63680710770364,5.64028817354698,5.68324295642581,5.65280630901553,5.61285081497171,5.55426562032911,5.61000880795583,5.52158224189761,5.6149001214333
"ENSMUSG00000063802.5",6.08571755181737,6.21608281324985,6.07049090382609,6.06177509762937,6.18502350543617,6.39568741173173,6.58553777498388,6.38274418282697,6.50482826692121,6.46277186165681,6.53182255363806,6.48552619990185,6.51110197768637,6.35833115789522,6.50483378636454,6.57105651061895
"ENSMUSG00000063808.14",4.50264850361441,4.44432608019675,4.37572771937805,4.38476150147163,4.27370655529294,4.13571239109707,4.18862524691632,4.2798922260519,4.28932509966004,4.42730771874986,4.38977319907366,4.30724011143856,4.38752121487722,4.34657154829276,4.23413219426147,4.30808224840324
"ENSMUSG00000063810.7",4.98114077507731,4.79420436789543,4.98594986336824,5.04388155917674,5.42142975190089,5.19898222762477,5.1741483076303,5.19187411587236,4.99175708627351,5.23720274333026,5.30832062584737,5.2680580337556,4.86659940848781,4.97198918832119,4.62808057990052,4.86890712702164
"ENSMUSG00000063849.6",4.76164180380706,4.65691328746332,5.08000751498447,5.04835394699607,5.33746804460265,4.91892509894413,5.24474783770245,5.15464844571,4.94724567630794,5.02086805437562,5.17063581797043,4.947416860458,4.55997472299483,4.59558507309098,4.59497617840786,4.78934876886745
"ENSMUSG00000063851.12",0.679642684738302,0.744418279946403,0.424477869841883,0.51592912223589,-1.93309262018931,-1.01177911816467,-0.450831682069501,-1.75530080132957,-0.122056057031567,0.0414638045453549,-0.32200378945689,-0.209855160126959,-0.192112889658783,0.187652807040443,0.524320344396732,-0.0674486546789157
"ENSMUSG00000063856.7",8.59702472874214,8.71841951717806,8.50294734677941,8.45938251911878,8.25826525965619,8.35180775636161,8.38894165469876,8.47583507746419,8.64751804043774,8.6368165631523,8.5935030436875,8.62842379637358,8.70478919105683,8.66251735600047,8.73871315434406,8.73211121210393
"ENSMUSG00000063870.12",8.85650064676281,8.86166379570315,8.82054712159626,8.82152815373877,9.08078321825637,9.09643126528425,9.13294665281545,9.02426735757952,9.076006430219,8.80886498044693,8.99930251699345,8.91127625948928,9.08277900601853,9.04491437138681,9.01457404638803,8.95936958053256
"ENSMUSG00000063882.12",7.00966243313605,7.14206239793392,7.15198005378373,7.04625075912611,7.43031596776221,7.52764440417173,7.53509166640138,7.49519795318143,7.29606958686168,7.39834873339592,7.17977550005692,7.28930170398272,7.31713766141457,7.24151899302649,7.29644010652231,7.2482972374732
"ENSMUSG00000063884.6",6.66841681723977,6.5612708528236,6.64969085811111,6.72288062978004,6.8346640014402,6.67924564479369,6.69378466720331,6.68606497033636,6.47022937151675,6.84041738850017,6.67912438767583,6.67668401116251,6.50446991065229,6.51440620660261,6.45742777769872,6.56842595892192
"ENSMUSG00000063888.7",7.62479196114001,7.69590062895446,7.73373592351119,7.69137955428776,7.72130782430075,7.71647963762228,7.6841905436387,7.67704373671245,7.69498857669353,7.77982429201045,7.699794864251,7.72228128175286,7.76450333621178,7.73601410582598,7.71610397300708,7.77736140515572
"ENSMUSG00000063889.16",2.55489769580888,2.69408627682223,2.68679509255944,2.98307008247368,2.83698098191399,3.04087828149536,2.73366863432576,2.85538924372829,2.30140951024422,2.61715154950479,2.2786430186296,2.72890374653619,2.50430344857498,2.80145451809325,2.4989388649814,2.20676265544143
"ENSMUSG00000063894.15",5.12440647685138,4.96853058893286,5.17336644236212,5.16922942146829,5.62348537683233,5.38182557739862,5.33177762314787,5.50945286263436,4.98115111594624,5.37964921995756,5.23696404359286,5.32951133170323,4.90857354149813,4.93317016397878,4.65446078910586,4.90942936768774
"ENSMUSG00000063897.3",4.36833996076958,4.25687784840728,3.88769636201457,4.01442365777544,4.08765053990917,4.14948836299885,4.42211222141804,4.5399555701066,4.3108161543752,3.83039187293051,4.00018534489329,3.97578033255105,4.70040715447919,4.35834060655473,4.42775622823191,4.19958151029753
"ENSMUSG00000063902.13",6.8352310466465,6.75383227302321,6.8810854036319,6.78100675032504,6.97475913687807,6.93564339763546,6.92756321088733,6.86202218580683,6.76286999967786,6.89648388180919,6.83262062809514,6.90647102106759,6.77122582417777,6.82037020442296,6.76436751321005,6.83159711677461
"ENSMUSG00000063904.4",6.43889470385669,6.51805978820209,6.39850980473757,6.55831836193189,6.31344002301246,6.43116446656501,6.47766127252227,6.39101319662123,6.47102499548658,6.30390194697204,6.42082410321965,6.39337834089,6.44336806763707,6.3473004127006,6.41579682617817,6.39688118175796
"ENSMUSG00000063931.14",5.83102032849401,5.93762951779049,5.84403370605436,5.85956861634206,5.76679972451397,5.8087799234002,5.93270169021121,5.6953244754977,5.86998062872338,5.85254817509631,5.91893925784655,5.91581198050148,5.85831818860813,5.76061600142531,5.89577244649761,5.87239169283239
"ENSMUSG00000063952.16",4.1275104920142,3.86160346973479,4.01486124900799,3.89972318584839,4.06883795743878,3.88589909354818,4.17026098512388,4.08259936918729,4.43507617008109,4.04990366117089,4.47189984285681,4.23667245898758,4.04232687624862,3.84670014620166,3.92467448334957,4.11352271946844
"ENSMUSG00000063953.3",4.85401922071721,5.05535091905749,5.21383335556647,5.21947115277546,5.29235476385683,5.01825210904365,4.96551212687364,5.02275606102204,5.02004128208974,5.4906246859093,5.23801591786922,5.18244103214469,4.90087012123009,5.04262128733391,5.17253754925531,5.10074369471302
"ENSMUSG00000063972.13",2.35415637032283,2.35189401437393,2.28082175897467,2.28217314728282,2.76867789887537,2.4987421393463,2.58138689719933,2.58389155838968,2.53847560420288,2.6599102189627,2.72693372163265,2.68009969439006,2.14364786128955,1.74284044194192,2.07019700563247,2.42188067898462
"ENSMUSG00000064030.15",4.53340826922409,4.61019610814032,4.5271340740833,4.61856078765348,4.53245248370612,4.64240353450738,4.81387566959836,4.58644268737328,4.7463392595957,4.69052868114712,4.70846171994885,4.69537200771464,4.48268873799893,4.47644421569487,4.58277917213322,4.62980544137944
"ENSMUSG00000064037.13",5.82248346604442,5.92813817275772,5.97493392578674,5.89140004579408,6.04585444797084,5.94816595440204,6.07056014146132,5.99436935120549,5.92501868130283,6.11833749336042,6.0450276926991,6.04325830483357,6.00427663379546,5.93086891740277,5.92090612103817,5.95008729756377
"ENSMUSG00000064061.13",4.80955183348669,4.71546830121339,4.83534624477965,4.86066618670958,5.02862299138956,4.78538987329328,4.80992686045931,4.96957422231408,4.5205637155596,4.96654945044268,4.92102997939563,4.79204598745121,4.59418203283004,4.61288266697971,4.34351472813943,4.63412459568482
"ENSMUSG00000064068.14",6.23995898726842,6.22489548731066,6.17236744133142,6.21413813033262,6.30039527086407,6.40679118246767,6.50559946504715,6.49305268662783,6.45059824917094,6.32453646881994,6.29471311147378,6.33433701335437,6.34766108112462,6.26450548640689,6.36582808910665,6.39008715729492
"ENSMUSG00000064090.14",4.43705660970718,4.5454559300874,4.59726758122164,4.56448495188399,4.22992267496076,4.12976789519653,4.10515479308962,4.21999400344127,4.32848400759042,4.46396470371499,4.31697950392717,4.44923475822939,4.31624721225969,4.24245739629363,4.12060032082086,4.27158263974939
"ENSMUSG00000064105.13",3.62989591846487,3.57742022106034,3.29465085621678,3.40432337101123,3.86856831976826,4.00108982423045,4.13492191493304,4.03869306460622,3.73257100770319,3.48285757373856,3.52144992232716,3.74442791545071,3.70118746265066,3.65485315355993,3.5730946689649,3.59561821535573
"ENSMUSG00000064109.8",0.884403325857577,0.997709711983441,0.883293134146656,0.632652101773133,0.637786350625293,0.864787888289302,0.953144612610772,0.929366826134365,0.724657092147821,0.870997124102935,0.687427241540566,0.517691608643939,0.477238904516437,0.384660689509307,0.837569528985572,0.607321118337987
"ENSMUSG00000064120.14",4.45122141076653,4.38635871706313,4.35056636598819,4.38267959074164,4.57806784114331,4.51593401183382,4.69900614359008,4.5779462109756,4.38698603922559,4.25904659904511,4.2421902468396,4.19757571969008,4.14823032778543,3.98217509097399,3.99736510485153,3.99762757042521
"ENSMUSG00000064125.14",1.12555570675543,1.05464688563628,0.883293134146656,0.575470741837669,0.97742049700301,0.845573142861431,0.633834507446454,0.950583767711558,1.29836594010063,0.918727576180818,0.499716945037998,0.929181134373962,1.21856772163353,0.852384839350953,1.09478885253034,0.804153125891961
"ENSMUSG00000064127.13",6.55118686612496,6.49510219193708,6.48603070786204,6.49756863357175,6.60135558568187,6.45156284837189,6.37449245373907,6.44433783539646,6.54543166934471,6.59626963721634,6.66836591499831,6.72431289957766,6.493085541148,6.62693003272821,6.42802319503043,6.40448640950064
"ENSMUSG00000064128.8",3.86873426446263,3.70145942333781,3.98574052183996,3.9651863886393,4.14040906169649,3.76326884601371,3.70688292646269,3.92269946672993,3.73257100770319,3.88247404755306,4.00460690918864,3.86161358023025,3.72285924707883,3.49878174118389,3.56603099891542,3.58077763377566
"ENSMUSG00000064138.14",4.58937268825873,4.64305628725989,4.69845781740707,4.58816707283388,4.62389695035271,4.62278585839244,4.53326503137039,4.54867807302769,4.43181058349106,4.64158691746247,4.52365014354335,4.53603089802251,4.51565451932568,4.71938766993568,4.63939743053519,4.58737312216538
"ENSMUSG00000064141.14",2.27445888766282,2.08662402886908,1.94656549682804,2.36042631766571,2.17936893060684,2.06427109471095,1.87920443568513,2.12403183326196,1.99119854969005,1.76456026981821,2.1000874118006,1.98252250271394,1.85069429015785,1.98981029462901,1.82005348949682,1.65832926554813
"ENSMUSG00000064145.12",5.41506965121746,5.40972134715688,5.41825652816515,5.54071858036394,5.39901140681762,5.41560648423936,5.51750860298354,5.34893547200777,5.39629327564283,5.55673638838454,5.56683493423975,5.4838344725963,5.37511017348513,5.40258023292221,5.37426584408181,5.52782732038355
"ENSMUSG00000064181.6",3.63344970036281,3.66230449834096,3.65676129848937,3.7266890250974,3.55038199619193,3.60373259597163,3.7514873307249,3.61246576510192,3.78469949929698,3.93564440893426,3.84856912463828,3.82359958365503,3.99857709826563,4.05990982665946,3.86836527860106,3.84948507426675
"ENSMUSG00000064193.8",10.2755116549232,10.3897852948425,10.3398511663643,10.4641080150779,10.4464849317284,10.6320639255767,10.6369469914258,10.5082769051809,10.5772516257021,10.2447158046514,10.4635127042057,10.3372857805909,10.3977475822766,10.4153957758666,10.5099264438706,10.6582139775792
"ENSMUSG00000064208.6",1.77512907659002,1.2592108509849,1.30524864708058,1.52128468853234,1.48395677937149,1.15372588959441,0.899452308939183,1.03385477467613,1.39221461394484,1.57976271852398,1.57843486303422,1.21433512471356,1.14422315458208,1.57546686940902,1.7093916513755,1.90607497770731
"ENSMUSG00000064210.7",7.33783523439746,7.3027279935415,7.27242306749555,7.28510894126548,7.17447239322578,7.21854328859357,7.23750263298977,7.16362073877253,7.20407583809758,6.98159663457814,7.10015067474187,7.15064850795961,6.99774361104514,7.01351127899898,6.99855016575209,6.97283917321681
"ENSMUSG00000064215.13",4.6625074691443,4.94613432068599,4.8605187859291,4.87998230869728,6.85847930273315,6.81416965840351,6.8371351254111,6.8014966183796,5.67867715387852,5.72327408246796,5.75672170016644,5.67287906607563,5.71293411999294,5.44872411590362,5.6507230646716,5.53708247469778
"ENSMUSG00000064254.6",4.06045158214326,4.13236216193749,4.04967304456984,3.94839332696272,4.11770725006421,4.26969111581292,4.37656157093699,4.19798444987637,4.20957486049501,4.14327138184144,4.0199765328854,3.99300858056881,4.17795431440693,4.14390521856418,4.17035466750752,3.99090764368501
"ENSMUSG00000064264.14",0.81098120603881,1.01693952860064,0.125438912979605,0.320967628269496,0.850992252905054,1.12596385430446,1.37983667936376,1.07172268232929,0.996293846863618,0.16535057425225,1.05452376694979,0.452762393525648,1.58089498529406,1.15191828564915,0.837569528985572,1.11554089155097
"ENSMUSG00000064267.13",1.0209071419898,1.21310236070071,1.16311091310182,0.957565644153583,0.157567035440334,0.806358435370119,0.344586667988401,0.391695943825943,0.362545628685965,0.418741529547268,-0.115982561648746,0.313419770536058,-0.508256722023352,-2.468255735291,-1.3513971104264,-1.47202107252894
"ENSMUSG00000064281.7",1.17223563605694,1.27590908821177,1.51853681498348,1.41381841767438,0.979637985340596,0.949481739463916,1.32952965683653,1.41434449312307,1.51851233033415,1.56288842473602,1.15627224500844,0.861756074704885,1.36454528633006,1.56107681478877,1.32276872929712,1.29326407268458
"ENSMUSG00000064284.12",2.7310885160454,2.8198535969665,2.73425855574807,2.60147747206358,2.98480251318395,3.09069090128801,3.04718018199552,3.16318858787902,2.94349630335232,2.69459918375771,3.00366347448745,2.84730656381817,2.90587001584859,2.93319553769099,2.63341537483428,3.12496091711723
"ENSMUSG00000064289.15",5.90198211939047,5.73771559468586,5.88228503531259,5.89724545952547,5.7784255714929,5.44303215375419,5.40515617135296,5.62283216304336,5.30228028764302,5.81992520482265,5.6930849215726,5.7500633279542,5.37254168546807,5.40541924125989,5.32429832718943,5.49099525745535
"ENSMUSG00000064302.13",6.3237331201884,6.32279279766899,6.26280925903707,6.35087154684288,6.20238916649559,6.23976087708845,6.19032401934355,6.25159249475684,6.4088560789848,6.24251256975903,6.31131625234503,6.38633271742326,6.33496380741945,6.32122920274224,6.24939654798849,6.25965589021449
"ENSMUSG00000064307.13",0.114626580829272,-0.439273210718443,0.535818114535571,-0.0320226208159071,0.29341566158478,0.227186317116088,0.483283802565083,-0.170204520118755,-0.0841632001934756,-1.50459184575199,-0.115982561648746,-0.108381221762238,-0.559655522515272,-1.08211608079858,-0.324050949826345,0.559678306801879
"ENSMUSG00000064317.5",3.10526497630296,3.13699446174762,2.94042729239655,2.68095403562463,2.83419865791945,3.20528155837936,3.2875627269274,3.02814965485566,3.24471651384913,3.13034844750637,3.14378601558653,3.06474066763191,3.04519320874987,3.06163004333738,2.94083058513203,2.96226487157937
"ENSMUSG00000064326.13",5.32673294800052,5.37845849820433,5.31016641804268,5.22839040265377,5.72234885572409,5.80318827698963,5.84730093082178,5.86202517402497,5.59502231699397,5.74163711624751,5.6250759878322,5.55021603785178,5.69111159169936,5.42513739311174,5.61009262108899,5.62361484401963
"ENSMUSG00000064337.1",7.0748259164957,7.11972248672768,7.05484521095242,6.98581444008835,7.32450772644816,7.35601320832157,7.09170777344132,7.22775726619112,7.40603501131274,7.30152477493754,7.10504897277485,7.08889255229952,7.44141444091655,7.39795029921122,7.33200881847899,7.09118669796132
"ENSMUSG00000064339.1",7.07939300003387,7.07798834941277,7.15924367795094,6.99504287033941,7.49538209817249,7.41055855912493,7.09630833836608,7.23777038669703,7.19832190470308,7.23237911422703,7.29390665097507,7.38104041060766,7.6728361565877,7.55353621746528,7.37962105952819,7.12712621773118
"ENSMUSG00000064341.1",10.4211773118074,10.2719608687609,10.3245267932532,10.0941426770865,10.9928893220532,10.9496061550401,10.7991448041985,11.027303330464,10.6589377449507,10.9360957981216,10.6485138339787,10.8089121626117,11.0253163901673,10.8730936084785,10.8313674056595,10.6291786811053
"ENSMUSG00000064345.1",9.60108798308846,9.4432007041505,9.46810241900549,9.25132022063384,9.95049253553978,9.90132798941733,9.68820056806451,10.0071434112094,9.67865012123973,9.89982122990322,9.69156069529793,9.80471188206662,9.92434333289625,9.86639124488382,9.77599485302518,9.58678726830119
"ENSMUSG00000064351.1",12.6933016987187,12.6107466364766,12.6498682145524,12.4662440311917,13.0280708312506,13.0205493956623,12.8474779845239,13.0807703722173,12.733294139739,13.1756078059561,12.8652066683656,13.0681271475188,13.1413369640504,13.0889294558871,13.0451266711483,12.8397453615219
"ENSMUSG00000064354.1",5.53987935560325,5.04384267814491,5.60416950276559,6.46797035671529,6.50168872747385,6.18911958942937,7.12068318877747,6.23907469253179,7.31849150003036,7.10630127347489,6.32982866482457,6.61413347882628,7.47911132818521,7.09761053844241,7.50372658549431,6.04635929192871
"ENSMUSG00000064356.3",6.59740940710889,6.80476270971127,6.73820322281665,6.07214740186432,6.71385554989061,7.12676487423697,6.62202949529217,7.23371938599543,6.53062522538025,7.27110597932302,6.69630946328912,6.9472918242433,8.08784879380888,7.68523032480848,7.73964379224275,7.13196998869129
