gene,log2FoldChange,neglog10_padj,padj
BMP5,-0.05164,0.379465,0.4173832342243996
FAM117A,-0.20685,0.379445,0.41740245587525493
DBX2,0.221239,0.379399,0.4174466690316615
AC006028.1,-0.27535,0.379399,0.4174466690316615
EEF1GP4,-0.09442,0.379399,0.4174466690316615
ILKAP,0.026628,0.379399,0.4174466690316615
FTLP3,-0.12706,0.379399,0.4174466690316615
KRTAP10-4,-0.10413,0.379392,0.41745339753122723
TAS2R31,-0.32461,0.379392,0.41745339753122723
NLRP10,0.079674,0.379392,0.41745339753122723
ENPP7P9,0.163314,0.379356,0.4174880029564086
AC135626.1,-0.22418,0.379356,0.4174880029564086
P2RY12,0.149432,0.379356,0.4174880029564086
SRARP,-0.1242,0.379191,0.41764664786380407
MTCO1P28,-0.07771,0.378879,0.41794679575199845
TERT,-0.05807,0.37884,0.4179843294016504
ATXN7L3,-0.03105,0.378794,0.41802860419273324
SNW1,-0.02719,0.37875,0.41807095838125596
AQP8,0.060496,0.37859,0.4182250097898849
BMS1P22,-0.18868,0.37857,0.41824427020683014
VKORC1,0.025813,0.37857,0.41824427020683014
C20orf202,0.067357,0.37857,0.41824427020683014
HCG4,0.241968,0.378449,0.4183608146471013
DYRK4,-0.00954,0.378449,0.4183608146471013
MKRN2,-0.00173,0.378243,0.418559303861637
DOT1L,-0.14086,0.378126,0.4186720799564252
FCRL3,-0.32511,0.377984,0.4188089943272545
HAAO,-0.20436,0.377807,0.4189797178871757
IL17RA,-0.08253,0.377807,0.4189797178871757
CDC20,0.013121,0.377807,0.4189797178871757
RNASEK,0.031789,0.377792,0.4189941891838748
COL6A2,-0.3226,0.377792,0.4189941891838748
NCLN,0.027365,0.377792,0.4189941891838748
HTRA4,-0.25491,0.377566,0.41921228389441617
TMLHE,-0.15509,0.377529,0.41924800047820404
SHF,-0.32365,0.377521,0.4192557233829038
SV2B,-0.22252,0.377521,0.4192557233829038
PCOLCE,-0.33071,0.377521,0.4192557233829038
KRTAP10-2,-0.16831,0.377521,0.4192557233829038
CARD17,0.367824,0.377492,0.4192837201050191
SEC1P,-0.19492,0.377492,0.4192837201050191
TGDS,-0.04263,0.377424,0.4193493749230305
TGFBR1,0.05475,0.377424,0.4193493749230305
CAMSAP3,-0.19456,0.377357,0.41941407428409433
TRIM73,-0.21582,0.377197,0.41956862060606903
BTF3L4P2,0.088985,0.377164,0.4196005028682382
DGUOK,0.019377,0.376226,0.4205077458379163
DLEC1,-0.21151,0.376196,0.4205367944872212
AC005244.1,-0.30223,0.37616,0.4205716555152154
SOX8,-0.16244,0.37616,0.4205716555152154
TBC1D3L,0.270612,0.37616,0.4205716555152154
AADACL3,-0.86593,0.376102,0.42062782658337566
SLC25A39,0.005341,0.375688,0.4210289897458069
AL589843.2,-0.08934,0.375581,0.42113273421846686
STPG4,-0.24272,0.375581,0.42113273421846686
ATP6V1B1,-0.60033,0.375581,0.42113273421846686
AC096582.3,0.03216,0.375571,0.4211424312696677
PEMT,0.077445,0.375571,0.4211424312696677
SPATA19,0.108828,0.375475,0.4212355343227081
ACR,0.077687,0.375475,0.4212355343227081
AC073488.9,0.199128,0.37524,0.4214635297077142
SH2D2A,0.049896,0.375225,0.421478086793716
EDN2,0.131699,0.375225,0.421478086793716
SRP9P1,-0.15761,0.37488,0.42181303857767416
IL31RA,0.190071,0.37488,0.42181303857767416
TMEM272,-0.07619,0.37488,0.42181303857767416
PLK4,0.001744,0.37488,0.42181303857767416
RPL12P15,-0.30503,0.37488,0.42181303857767416
NR5A2,0.061006,0.37488,0.42181303857767416
OR4E1,-0.07133,0.374764,0.42192571983367916
OR4F3,-0.1552,0.374764,0.42192571983367916
RGS9,-0.16362,0.374764,0.42192571983367916
MTCL1,0.111194,0.374747,0.4219422359947692
GNG4,-0.04259,0.374747,0.4219422359947692
MTND2P30,-0.25001,0.374747,0.4219422359947692
CCNL2P1,-0.09904,0.374747,0.4219422359947692
SELENOH,0.020565,0.374636,0.42205009270476596
A2MP1,-0.13886,0.374604,0.4220811916505421
CCDC28A,0.032582,0.374604,0.4220811916505421
FH,0.014059,0.374429,0.42225130454742693
TUBA1A,0.04568,0.373976,0.42269197244181894
HBA1,0.300585,0.373976,0.42269197244181894
RPL34P31,0.290888,0.373948,0.422719225278908
MTCYBP40,-0.09038,0.373922,0.4227445330581064
RFXAP,-0.17878,0.37383,0.4228340958280795
FTL,0.085276,0.373745,0.42291686090349295
AC135507.2,-0.39918,0.373745,0.42291686090349295
GNRHR,-0.14784,0.373709,0.42295191923066067
AC100858.1,-0.06352,0.373635,0.42302399269686825
SMPD3,0.062823,0.373494,0.42316135586641224
PALLD,0.080316,0.373487,0.42316817647658933
TAS1R1,0.020645,0.372924,0.4237171085590472
AC233724.2,-0.40911,0.372731,0.4239054498319552
AC074276.1,-0.16969,0.372558,0.42407434502713226
ANKRD39,-0.10818,0.372558,0.42407434502713226
ATP11A,-0.20108,0.372558,0.42407434502713226
CD1E,-0.33031,0.372394,0.4242345158988976
DIAPH1,-0.20452,0.372345,0.4242823835667615
MTCYBP44,-0.17762,0.372264,0.4243615235963328
PCDHB15,-0.13229,0.372264,0.4243615235963328
CITED2,0.068184,0.372225,0.424399633319662
BOLA2P3,-0.36618,0.372126,0.42449638875787693
PPIP5K2,-0.16596,0.37212,0.42450225343272924
HMGA1P2,-0.42375,0.372031,0.4245892556250096
PGPEP1L,-0.13925,0.371903,0.42471441363807294
CNTNAP3P1,-0.24445,0.371864,0.4247525550526397
PIP5K1A,-0.02441,0.371864,0.4247525550526397
RPL13P2,-0.13544,0.371864,0.4247525550526397
PINK1,0.00634,0.371837,0.4247789626538486
NPAT,-0.16198,0.371829,0.4247867874435751
RBM15,-0.12347,0.371815,0.42480048117243335
AC003002.2,-0.34126,0.371815,0.42480048117243335
CDX4,0.178125,0.371815,0.42480048117243335
EME2,0.060294,0.371815,0.42480048117243335
TMC3,-0.12188,0.371792,0.42482297897103893
AC007599.1,-0.19072,0.371763,0.4248513474588785
CYP2E1,0.05316,0.371625,0.424986368289989
TBC1D2B,-0.21624,0.371587,0.425023555473373
DCTN5,0.078876,0.371514,0.4250950031398972
ZNF143,-0.02549,0.371474,0.4251341576396943
PMS2P2,0.156318,0.371453,0.4251547151957653
AGRP,-0.16457,0.371391,0.4252154147327879
RFX5,0.139119,0.37111,0.42549062936250587
ADCYAP1R1,-0.12342,0.37111,0.42549062936250587
AC244517.10,-0.16829,0.37081,0.4257846494158568
STXBP1,-0.07444,0.37081,0.4257846494158568
TRAJ17,-1.06511,0.37081,0.4257846494158568
SAMD9L,0.118521,0.370686,0.4259062370408484
ERRFI1,-0.00483,0.370686,0.4259062370408484
AC010343.1,-0.23777,0.370009,0.4265706787724214
AL139156.1,-0.20339,0.370009,0.4265706787724214
HDAC9,-0.27057,0.369767,0.42680844110912275
DEFA1,0.356443,0.369686,0.42688805231608995
CDK18,-0.13067,0.369686,0.42688805231608995
ZPLD1,-0.08958,0.369549,0.42702273716941425
SLC7A1,-0.01148,0.369352,0.4272164825776763
ZNF721,-0.13837,0.369352,0.4272164825776763
MOGAT2,-0.58825,0.369352,0.4272164825776763
EIF3CL,-0.55166,0.369352,0.4272164825776763
PLCXD2,-0.06529,0.369352,0.4272164825776763
ZIC3,0.03744,0.369352,0.4272164825776763
JUNB,0.061895,0.369293,0.42727452495614043
RPS3AP4,-0.08462,0.369067,0.4274969297441961
ADA,-0.2436,0.369067,0.4274969297441961
YWHAG,0.010813,0.368894,0.42766725588040255
CENPUP2,-0.12594,0.368894,0.42766725588040255
ACTG1,0.056707,0.368894,0.42766725588040255
LINC00672,-0.20214,0.368894,0.42766725588040255
HGD,-0.7245,0.368894,0.42766725588040255
OLIG3,-0.06445,0.368894,0.42766725588040255
GP6,-0.24732,0.368894,0.42766725588040255
MICE,-0.09131,0.368894,0.42766725588040255
ZSCAN12,-0.11186,0.368894,0.42766725588040255
AC108059.1,-0.15841,0.368894,0.42766725588040255
AL355987.3,0.188915,0.368753,0.42780612679740043
TRPM8,-0.18644,0.368732,0.42782681355775853
NSD1,-0.11701,0.368732,0.42782681355775853
SETP10,-0.17396,0.368732,0.42782681355775853
AREL1,-0.09071,0.368732,0.42782681355775853
ANKRD18A,-0.19626,0.368669,0.42788887984093266
BOD1L1,-0.14612,0.368669,0.42788887984093266
C2CD5,-0.23481,0.368669,0.42788887984093266
C2orf74,0.202769,0.368386,0.42816779661395094
AL669831.4,-0.23759,0.368355,0.4281983603811202
NRP2,0.07335,0.368029,0.4285199050392389
PXN,-0.18974,0.368029,0.4285199050392389
NUTM2D,-0.25372,0.368029,0.4285199050392389
PARP1,0.029223,0.368029,0.4285199050392389
RPS3AP32,-0.09585,0.368029,0.4285199050392389
OXT,-0.21366,0.368029,0.4285199050392389
RASGRP4,-0.13271,0.368029,0.4285199050392389
MRPL38,0.054209,0.368029,0.4285199050392389
ATP6V1B2,-0.01136,0.368029,0.4285199050392389
SMS,0.041263,0.368029,0.4285199050392389
LMX1A,-0.10318,0.367778,0.4287676392110781
HMGB1P49,-0.18781,0.367595,0.42894834841871743
AC138409.2,-0.23237,0.367523,0.4290194679991112
RASL10A,-0.33056,0.367511,0.42903132240886466
PIGK,0.06707,0.367373,0.42916767166624736
AC138207.3,-0.52139,0.367292,0.42924772293290897
NIPA2,-0.00581,0.367266,0.4292734215667628
PSG4,0.347897,0.367185,0.4293534925586135
AC140062.1,0.939072,0.367185,0.4293534925586135
RPL19,0.026491,0.367185,0.4293534925586135
MLH3,-0.13589,0.367185,0.4293534925586135
AL591212.2,-0.40992,0.367154,0.42938414096394345
LYRM4,0.067103,0.367103,0.4294345672943436
STX19,0.056411,0.367085,0.4294523662365885
GRIN1,-0.10532,0.367085,0.4294523662365885
AC093664.1,0.333751,0.367085,0.4294523662365885
LMLN,-0.09011,0.367083,0.42945434394237564
CENPI,-0.16152,0.366959,0.42957697949016704
AMMECR1,-0.03402,0.366959,0.42957697949016704
ARHGEF19,-0.16267,0.366959,0.42957697949016704
MED13L,-0.21039,0.366941,0.42959478433502585
CMYA5,-0.21134,0.36685,0.42968480901409384
NDST3,-0.0884,0.36685,0.42968480901409384
AC093162.2,-0.25653,0.366806,0.42972834419619327
DMRTA1,0.183528,0.366752,0.42978177976648974
C12orf29,0.127461,0.366752,0.42978177976648974
Z84492.2,0.220514,0.366752,0.42978177976648974
AC209007.1,-0.09677,0.36663,0.4299025290384179
SLC12A6,-0.07256,0.36663,0.4299025290384179
VSTM2L,-0.08095,0.36663,0.4299025290384179
RPS6KB1,-0.0028,0.36663,0.4299025290384179
PLIN5,-0.5963,0.36663,0.4299025290384179
AC006254.1,0.119236,0.36663,0.4299025290384179
CEP70,-0.16285,0.36663,0.4299025290384179
SYT15,-0.05325,0.36663,0.4299025290384179
GZMH,0.127254,0.36663,0.4299025290384179
BIN1,-0.23519,0.36637,0.43015997675436324
KRTAP4-7,-0.32683,0.366295,0.43023426916535684
ANGPT4,-0.09835,0.366248,0.4302808322825663
SELENOOLP,0.108391,0.366162,0.4303660459271881
PDZK1,-0.48401,0.366162,0.4303660459271881
YWHAZP3,-0.18724,0.366162,0.4303660459271881
AL445238.1,-0.26218,0.366162,0.4303660459271881
CYP4F22,0.036219,0.366136,0.4303918115139262
RNF4,-0.09954,0.366131,0.4303967666112967
ZNF815P,0.036148,0.366131,0.4303967666112967
RNF8,0.009215,0.366131,0.4303967666112967
ALDOA,0.077855,0.366094,0.43043343610493345
RIC8A,-0.01985,0.366094,0.43043343610493345
KATNBL1P5,-0.15376,0.366066,0.43046118806871947
NMU,0.08682,0.365846,0.4306793014820187
TOMM7,0.090349,0.365801,0.4307239292023345
DRAXIN,-0.10073,0.365681,0.4308429590659898
FGD6,-0.15549,0.365604,0.43091935388642677
RARRES2,-0.34821,0.365568,0.4309550755922466
LINC02210,-0.17218,0.365468,0.43105431809080386
RPL36AP13,-0.36939,0.365468,0.43105431809080386
AC011497.2,0.155768,0.36544,0.4310821100856213
Z84478.1,-0.21257,0.365432,0.4310900509846838
INSL6,-0.27505,0.365368,0.43115358344342203
NCBP1,-0.11435,0.365368,0.43115358344342203
DDX20,0.03971,0.365195,0.4313253664876264
FAR2,-0.44789,0.365042,0.43147734725106857
AC016582.2,0.1027,0.364698,0.43181925122028975
AP001282.1,-0.06655,0.36469,0.43182720569811883
TAF1A,-0.2241,0.364671,0.4318460981702255
UBASH3A,-0.06566,0.364599,0.4319176981971513
OSGIN2,-0.19464,0.364599,0.4319176981971513
ARL17B,-0.36726,0.364599,0.4319176981971513
SUCLA2,-0.0115,0.364599,0.4319176981971513
NUTM1,-0.06167,0.364363,0.4321524704119398
KCNK1,-0.02926,0.363548,0.43296421212030356
AC015818.3,0.409442,0.363548,0.43296421212030356
IFITM2,0.392137,0.363548,0.43296421212030356
VNN3,0.120679,0.363548,0.43296421212030356
CATSPERG,-0.29109,0.363548,0.43296421212030356
AC093909.1,0.11031,0.363483,0.4330290178709979
FADS2,-0.76214,0.363483,0.4330290178709979
E2F2,-0.1553,0.363483,0.4330290178709979
FAM49A,-0.03337,0.363458,0.43305394574250744
BTF3L4P1,-0.35542,0.363389,0.4331227541140788
ARL17B,-0.23763,0.363389,0.4331227541140788
UBE2V2,0.053355,0.363056,0.4334549830328844
PAPOLA,-0.16673,0.362916,0.43359473493455747
HYLS1,0.054439,0.362837,0.433673614821704
KCNJ10,-0.10729,0.362837,0.433673614821704
ZNF280A,0.03734,0.362837,0.433673614821704
DHRS13,0.064006,0.362837,0.433673614821704
RER1,0.13536,0.362813,0.43369758117352986
MARK3,-0.05767,0.362766,0.4337445191158394
C10orf128,0.194016,0.36276,0.43375051155921684
ABHD14A,-0.21865,0.362741,0.4337694881760969
AEBP1,-0.32721,0.362741,0.4337694881760969
EFEMP1,0.04724,0.362672,0.43383841024091624
TAPT1,-0.16611,0.362645,0.4338653827254616
UCK1,-0.0121,0.362645,0.4338653827254616
TMC4,-0.40537,0.362645,0.4338653827254616
DDX11L16,-0.11765,0.362645,0.4338653827254616
GULP1,-0.21267,0.362645,0.4338653827254616
AC139495.2,-0.37152,0.362645,0.4338653827254616
CXCL3,0.102469,0.362524,0.43398628001392353
HMGB3P4,-0.29885,0.362486,0.43402425470813777
PLAC8L1,-0.26878,0.362477,0.43403324920134506
HIST2H3DP1,-0.29097,0.362336,0.43417418726591606
AL354798.1,0.330239,0.362011,0.4344992188465317
AC104446.1,-0.16375,0.361661,0.4348495249827489
GANAB,-0.12136,0.361052,0.4354597310435606
PRMT3,0.052487,0.360958,0.43555399345443024
VPS8,-0.23968,0.360958,0.43555399345443024
EFCAB7,0.044685,0.360911,0.4356011323113317
ZNF25,-0.00748,0.360878,0.4356342328551271
SLC45A3,-0.18544,0.360878,0.4356342328551271
TJP2,-0.01658,0.360878,0.4356342328551271
UGGT1,-0.01707,0.360626,0.4358870835989609
DESI2,0.016845,0.360626,0.4358870835989609
UBXN10,0.053556,0.360626,0.4358870835989609
AC011444.4,-0.241,0.360626,0.4358870835989609
SMG1P1,-0.34458,0.360539,0.4359744113834142
ATP6V1G1P6,-0.3653,0.360539,0.4359744113834142
ZNRD1,0.065905,0.360431,0.436082842628655
CICP16,-0.10263,0.360338,0.43617623558820706
HLA-E,0.408809,0.360184,0.43633093028009784
ACLY,-0.1802,0.360184,0.43633093028009784
FRMPD3,-0.08002,0.360166,0.4363490150585931
CCNL1,0.065925,0.360166,0.4363490150585931
AC080125.1,-0.17238,0.360164,0.4363510245246949
WDR78,-0.1262,0.360164,0.4363510245246949
SLC25A46,0.051144,0.360099,0.4364163372108684
AQP7,-0.28599,0.360099,0.4364163372108684
TPCN2,-0.16247,0.359764,0.4367531038063765
HAUS4,0.054353,0.359764,0.4367531038063765
ARNT2,-0.20732,0.359764,0.4367531038063765
MUM1,-0.18542,0.359458,0.43706094456752154
AC068234.1,-0.2009,0.359406,0.437113278941388
OLFML1,-0.24825,0.359406,0.437113278941388
AF186192.2,-0.26182,0.359344,0.43717568580813526
RPL3P4,-0.51548,0.359194,0.43732670701964743
PRAMEF13,-0.08379,0.35909,0.4374314456834311
GNAQ,-0.14243,0.358981,0.43754124678263023
S100PBP,-0.17248,0.358868,0.4376551063772948
LHX6,0.061361,0.358816,0.43770751189704304
DHX8,-0.00524,0.358816,0.43770751189704304
SNX18P2,-0.19078,0.358533,0.4379928288858593
ACER2,0.048421,0.358527,0.43799888002221077
TP53BP2,-0.10608,0.358292,0.4382359486338213
PSORS1C2,-1.15103,0.358292,0.4382359486338213
ACTR6,0.035355,0.35822,0.4383086080971232
PAPLN,-0.26636,0.358108,0.4384216578747928
FAM60BP,-0.19954,0.357971,0.4385599816258669
SLC35A3,-0.1003,0.357914,0.4386175452388564
DNPEP,0.030423,0.357779,0.4387539102520825
TRIM51EP,0.079005,0.357629,0.43890547665715257
IL26,0.070487,0.3576,0.4389347855347171
AL355312.1,-0.11188,0.3576,0.4389347855347171
TOX3,-0.09971,0.3576,0.4389347855347171
AL513477.1,0.035918,0.3576,0.4389347855347171
SAT2,-0.01408,0.3576,0.4389347855347171
AL161931.1,-0.35802,0.3576,0.4389347855347171
MAP1LC3B2,-0.45389,0.357597,0.43893781759927136
NOXA1,0.0886,0.357496,0.4390399093293246
BIRC5,0.081355,0.357403,0.43913393558416774
RNPS1P1,-0.10798,0.357389,0.4391480918178927
FANCF,-0.12229,0.357357,0.43918045063721584
BEND6,-0.15971,0.357357,0.43918045063721584
CTNNA1,-0.11039,0.357141,0.4393989350427317
MLH1,-0.0645,0.357141,0.4393989350427317
FRS2,-0.05961,0.357141,0.4393989350427317
SHQ1P1,-0.16017,0.357121,0.43941917057742264
SPAG5,0.041354,0.357039,0.4395021460131575
GLYR1,-0.04337,0.356913,0.4396296753893475
HID1,-0.24518,0.356803,0.439741040813381
PDCD6IPP1,-0.29223,0.356803,0.439741040813381
AF252830.1,0.446004,0.356698,0.4398473704889644
COL6A1,-0.31499,0.356698,0.4398473704889644
GPX1P1,0.155988,0.356695,0.43985040885745397
SLC10A3,-0.00045,0.356695,0.43985040885745397
MAEL,0.112473,0.356662,0.4398838322961043
SWSAP1,0.02162,0.356416,0.44013306888662457
HSPE1P13,-0.3775,0.356416,0.44013306888662457
SLU7,0.043756,0.356416,0.44013306888662457
DYNC1LI2,-0.01232,0.356416,0.44013306888662457
PMCHL2,-0.06664,0.356092,0.4404615472052188
WASHC2A,-0.08318,0.356091,0.4404625614065791
SHROOM3,-0.3001,0.356061,0.4404929885333202
OSTN,0.130841,0.356061,0.4404929885333202
ATP6V0A2,-0.00122,0.356061,0.4404929885333202
FANCE,0.031929,0.356012,0.44054269069399143
SLC38A11,-0.02153,0.356012,0.44054269069399143
TRAJ26,-0.86956,0.355998,0.4405568923413476
NNT,-0.14006,0.355959,0.44059645648735124
AC093107.1,-0.15512,0.355959,0.44059645648735124
SELENOT,-0.01615,0.355959,0.44059645648735124
DNM1L,-0.06887,0.355795,0.44076286768236894
BPIFA3,-0.04229,0.355531,0.4410308811527494
SLC35D2,0.011468,0.355515,0.4410471296301754
SLC25A13,-0.02117,0.355515,0.4410471296301754
ST13P15,-0.19597,0.355515,0.4410471296301754
AL049844.1,0.141488,0.355515,0.4410471296301754
TOMM34,0.031089,0.355365,0.44119948822195665
SUPT5H,0.053697,0.355228,0.44133868838939055
MT1F,0.054486,0.355054,0.4415155460759871
MKRN7P,-0.06163,0.355054,0.4415155460759871
ERG,0.09589,0.355034,0.44153587908646275
RALGPS2,0.036904,0.354883,0.44168942354179275
COLQ,-0.1721,0.354883,0.44168942354179275
RMDN1,-0.06348,0.354839,0.441734175017949
HASPIN,-0.13521,0.354839,0.441734175017949
ESRRB,-0.1169,0.354839,0.441734175017949
AL133517.1,-0.17779,0.354839,0.441734175017949
APOC4,-0.1605,0.354511,0.4420679198448062
MTCYBP23,-0.09554,0.353924,0.44266583054141134
CRTAC1,0.181075,0.353924,0.44266583054141134
DCAF10,-0.07155,0.353924,0.44266583054141134
PHLDA2,0.088896,0.353924,0.44266583054141134
RSRC1,-0.20212,0.353852,0.44273922447855746
F11R,0.066558,0.353852,0.44273922447855746
TPRXL,-0.36249,0.353852,0.44273922447855746
ANKRD13C,-0.0491,0.353852,0.44273922447855746
TBC1D32,-0.25957,0.353852,0.44273922447855746
USP42,-0.16211,0.353649,0.4429462201341261
EXTL1,-0.19221,0.353563,0.44303394205654784
IMPA1,-0.00287,0.353563,0.44303394205654784
AC093752.1,-0.22958,0.353563,0.44303394205654784
ARMC12,0.114018,0.353505,0.4430931131619474
KRTAP4-9,-0.20873,0.353329,0.44327271524091033
HNRNPA1P23,-0.06497,0.353329,0.44327271524091033
C22orf15,-0.16296,0.35331,0.44329210845490385
HGF,-0.20954,0.35331,0.44329210845490385
ABCB11,-0.19033,0.353278,0.44332477262790637
GPR21,-0.20626,0.353208,0.4433962338977461
CBX3P2,0.141638,0.35296,0.4436495036790902
KRT18P61,-0.14198,0.352871,0.4437404301208511
PNMA8B,-0.16459,0.352871,0.4437404301208511
GCC1,-0.01121,0.351942,0.4446906519114592
PRORY,-0.2188,0.351928,0.44470498727544183
SLCO1B1,-0.0399,0.351928,0.44470498727544183
RPL37A,0.054572,0.351913,0.44472034710681246
TCF21,-0.02593,0.351913,0.44472034710681246
AC055748.1,-0.10724,0.351762,0.4448749989634451
UBQLNL,-0.06837,0.351719,0.4449190487333755
PTPRVP,-0.12569,0.351646,0.4449938408888097
GPRASP1,-0.18387,0.351646,0.4449938408888097
RAB32,0.092635,0.351437,0.4452080413881919
AC117409.1,-0.08043,0.35141,0.4452357207423762
FN3KRP,-0.12016,0.351369,0.4452777556449897
PROM1,-0.31876,0.351369,0.4452777556449897
ENSAP1,-0.30875,0.351369,0.4452777556449897
KCTD1,-0.18057,0.351045,0.4456100735252428
KIAA1147,-0.1384,0.351026,0.4456295689988337
TMEM11,0.028539,0.351026,0.4456295689988337
ATG12P2,-0.31651,0.351026,0.4456295689988337
TNPO1P1,-0.25823,0.350988,0.44566856250483805
QRSL1P3,-0.22221,0.350988,0.44566856250483805
TLN2,-0.20861,0.350988,0.44566856250483805
TOR1B,0.033395,0.350939,0.44571884864122696
CYP4A22,-0.15951,0.350882,0.4457773518982049
C10orf88,-0.07933,0.350882,0.4457773518982049
PCDHB11,0.155665,0.350882,0.4457773518982049
AL451007.1,-0.42579,0.350882,0.4457773518982049
SPATA18,0.030633,0.350882,0.4457773518982049
SORCS3,0.019948,0.350882,0.4457773518982049
TSPEAR,-0.12284,0.350824,0.4458368894102778
FAM219B,0.083598,0.350698,0.4459662569251005
SECISBP2L,-0.28568,0.350588,0.4460792275094068
GYPE,-0.16625,0.350576,0.4460915533042479
AC021072.1,-0.27469,0.350576,0.4460915533042479
IL23A,0.076522,0.35052,0.4461490781835361
MRPS11,0.044802,0.350494,0.44617578868470337
TRAPPC12,-0.16656,0.350418,0.4462538747036037
SPATA21,-0.20273,0.350418,0.4462538747036037
AC022748.2,-0.25873,0.350398,0.44627442592720123
HNRNPRP1,-0.24278,0.350257,0.4464193389124931
FAM133CP,-0.20342,0.350257,0.4464193389124931
AC074198.1,-0.18879,0.350154,0.44652522707559217
PTK2,-0.27804,0.350089,0.4465920626285884
GPANK1,0.624278,0.350037,0.44664553827371734
MGLL,0.011511,0.349933,0.44675250877451883
TDRD6,-0.21064,0.349603,0.44709210404953464
AL158207.1,-0.31593,0.349567,0.4471291664197234
AL606495.2,-0.18014,0.349405,0.4472959851094666
FKBP6,-0.09912,0.349405,0.4472959851094666
OTUD6A,-0.12471,0.349387,0.4473145243608722
USF1,-0.75598,0.349387,0.4473145243608722
KRT128P,0.225967,0.349387,0.4473145243608722
CENPN,0.151111,0.349387,0.4473145243608722
AC036176.2,-0.21281,0.349387,0.4473145243608722
AC113208.1,-0.2278,0.349387,0.4473145243608722
MTR,-0.18249,0.349387,0.4473145243608722
HENMT1,0.114219,0.349387,0.4473145243608722
METTL2A,-0.27893,0.349387,0.4473145243608722
RPL29,0.043917,0.348946,0.4477689761283319
ZNF595,-0.23536,0.348902,0.4478143435779259
LIMD1,-0.10539,0.34874,0.4479814178992949
CXorf56,0.031938,0.34874,0.4479814178992949
MAN1B1,-0.01023,0.34874,0.4479814178992949
MIB1,-0.14571,0.348712,0.4480103012597486
GRM4,-0.04247,0.348712,0.4480103012597486
AC093155.2,-0.12864,0.348712,0.4480103012597486
MUC4,-0.03684,0.348494,0.4482352425525695
FAM83D,-0.21401,0.348463,0.44826723878792113
DDX55,-0.02359,0.348463,0.44826723878792113
AC004832.3,-0.28401,0.348463,0.44826723878792113
