geneID,log2FoldChange,AveExpr,mean_Parental,mean_ATP11A/C KD,stat,pvalue,padj
ENSMUSG00000053687.15,-1.15672275437025,3.72832119306,4.30668257024512,3.14995981587487,-23.3567001286277,1.09679434107781e-05,0.000718060741076183
ENSMUSG00000053706.2,-0.310919219141841,-0.368675009915696,-0.213215400344775,-0.524134619486616,-1.15521666371006,0.291965800549903,0.436891398258229
ENSMUSG00000053716.9,-0.0931676987624694,4.53344592687953,4.58002977626077,4.4868620774983,-0.628722007229985,0.568103516328076,0.691847072169484
ENSMUSG00000053730.15,0.244076511564427,4.51388446683856,4.39184621105634,4.63592272262077,2.94054911569547,0.0499704024694515,0.128212228940126
ENSMUSG00000053740.8,0.173416825126197,1.7305992115584,1.6438907989953,1.8173076241215,0.704976617531725,0.51327871711494,0.646198806058041
ENSMUSG00000053746.8,-0.263183711514702,2.21265321862874,2.34424507438609,2.08106136287139,-3.07027409779113,0.0220631326306371,0.0741336533803806
ENSMUSG00000053749.12,0.356683291668556,-0.331731570529218,-0.510073216363496,-0.15338992469494,1.03132723270549,0.360013257154267,0.505328961409979
ENSMUSG00000053754.14,0.0734477613754603,7.07275408966692,7.03603020897919,7.10947797035465,3.57492581518286,0.0128435776936281,0.0522628601747006
ENSMUSG00000053768.13,0.127860216379673,6.7139029906775,6.64997288248766,6.77783309886733,2.95936986891951,0.025350891889665,0.0816246853599774
ENSMUSG00000053769.5,-0.105954827073316,3.21246937540408,3.26544678894074,3.15949196186742,-1.33454116808837,0.252105866192549,0.395104954606166
ENSMUSG00000053774.9,-0.132294381778331,5.20622140027122,5.27236859116039,5.14007420938206,-3.57386966617015,0.0201006485928321,0.0699827065806046
ENSMUSG00000053799.7,-0.340422417972802,5.3145513727033,5.4847625816897,5.14434016371689,-4.67549907217985,0.0133156963285104,0.0536311580248486
ENSMUSG00000053801.18,0.186565709059672,6.27066084101915,6.17737798648932,6.36394369554899,3.96971486651851,0.0212088389811375,0.0723486053820524
ENSMUSG00000053819.16,0.317130486035656,4.45966613632434,4.30110089330651,4.61823137934216,6.91269745358214,0.00165951662403632,0.0137458965885683
ENSMUSG00000053830.4,-0.0474656279400572,2.31853167222019,2.34226448619022,2.29479885825016,-0.270317797794623,0.7960079051849,0.868085231086058
ENSMUSG00000053835.17,-0.916333362578293,7.27663455217789,7.73480123346703,6.81846787088874,-12.0077271417567,0.00101579877387187,0.0102690907296109
ENSMUSG00000053838.14,0.0522146188525738,6.90477761485142,6.87867030542514,6.93088492427771,1.11922479961019,0.307241711153354,0.452070368678707
ENSMUSG00000053841.15,0.215841868914328,7.31550031723501,7.20757938277785,7.42342125169218,5.78095284010935,0.00128567188367732,0.0118176280641721
ENSMUSG00000053870.7,-0.248363746183962,4.01637152056076,4.14055339365274,3.89218964746878,-4.22524746029274,0.0151579086765847,0.0581644166219127
ENSMUSG00000053877.12,0.286115921500661,7.97385601141599,7.83079805066566,8.11691397216632,2.49032611103869,0.0719350176274949,0.16330657971581
ENSMUSG00000053898.12,-0.116644453128173,5.46781130647547,5.52613353303955,5.40948907991138,-3.45735852882936,0.0136195521180308,0.054228387556934
ENSMUSG00000053907.10,-0.0293712442782823,8.3046203023433,8.31930592448244,8.28993468020416,-0.279264687079188,0.791711434448597,0.864776704909712
ENSMUSG00000053916.4,0.108356208270281,3.28065135094077,3.22647324680563,3.33482945507591,0.969304873954613,0.379993963421175,0.524402621231941
ENSMUSG00000053929.17,0.188522813198718,5.40371141341727,5.30945000681791,5.49797282001663,3.04125293412558,0.0254747628546799,0.0818425070912005
ENSMUSG00000053950.10,0.0832936125704959,5.72468415552539,5.68303734924014,5.76633096181064,1.91813493716885,0.104263709548359,0.211469028457017
ENSMUSG00000054008.9,-0.857191390978023,2.58099007703372,3.00958577252273,2.15239438154471,-4.74916279298701,0.00362265879420303,0.0225732928396407
ENSMUSG00000054021.6,-0.0909463519587463,2.60853202659212,2.65400520257149,2.56305885061274,-0.879309051045009,0.419390864408855,0.561605952142142
ENSMUSG00000054027.8,0.157011830540645,5.75998315469538,5.68147723942506,5.8384890699657,4.32706632503268,0.0113979188220149,0.048165795439803
ENSMUSG00000054051.7,-0.0650600740995344,4.76876697588414,4.80129701293391,4.73623693883437,-0.73710127484193,0.490733834645188,0.627791022080571
ENSMUSG00000054072.12,-2.00270868886296,1.10610931288552,2.107463657317,0.104754968454041,-14.0595430278307,9.44053755274391e-05,0.0025332834179552
ENSMUSG00000054079.12,-0.0165804414949777,5.78403033689531,5.7923205576428,5.77574011614782,-0.239007187744436,0.826333215221976,0.890485483897023
ENSMUSG00000054091.9,0.0624556533304252,5.77470778509565,5.74347995843044,5.80593561176087,0.797836334697923,0.457450235782555,0.596447094259251
ENSMUSG00000054099.11,-0.343561364103365,3.70560601060884,3.87738669266052,3.53382532855716,-2.82813374315373,0.0578030110742122,0.141156205430095
ENSMUSG00000054115.11,0.348369203477233,6.20082157117626,6.02663696943765,6.37500617291488,5.31495189554306,0.0104567939489007,0.0459373150995465
ENSMUSG00000054150.12,0.111252930133698,6.6056408665953,6.55001440152845,6.66126733166215,1.05538566992185,0.364235707419374,0.509291517421782
ENSMUSG00000054199.17,0.18847146955355,6.88868427567907,6.7944485409023,6.98292001045585,2.83160407472588,0.0495787217432308,0.127488141625451
ENSMUSG00000054226.13,0.139991106199393,5.20778184162026,5.13778628852056,5.27777739471995,2.00618967538389,0.128246012773015,0.243589500133123
ENSMUSG00000054237.6,0.0556124528238002,3.36448859716585,3.33668237075395,3.39229482357775,0.716212946094906,0.509734721577265,0.643565116795404
ENSMUSG00000054256.11,1.92147264702989,-0.419566315105596,-1.38030263862054,0.541170008409348,6.61336377001849,0.00119320445780073,0.0113355221770836
ENSMUSG00000054277.8,-0.285730183602267,3.82862083692432,3.97148592872545,3.68575574512318,-3.95237088577439,0.0264305795110912,0.0838263967827256
ENSMUSG00000054280.14,0.115101748225396,7.13693955297589,7.07938867886319,7.19449042708858,2.01563642993881,0.0951154649676734,0.197715693038836
ENSMUSG00000054293.10,-0.28615920856032,4.46396711206966,4.60704671634982,4.3208875077895,-1.66268754956211,0.178114489941359,0.308357566501719
ENSMUSG00000054302.15,-0.0755577849450102,4.54892654234867,4.58670543482117,4.51114764987616,-1.97575150788766,0.103936076931302,0.210914715445537
ENSMUSG00000054309.9,-0.106609624949281,6.99003873465723,7.04334354713187,6.93673392218259,-2.07572053692045,0.091933239650055,0.193328730401687
ENSMUSG00000054312.6,0.160042412638928,5.39430214980375,5.31428094348429,5.47432335612321,2.45545566247174,0.0545111087782684,0.135822929574607
ENSMUSG00000054321.7,0.165142470095859,4.49880739484542,4.41623615979749,4.58137862989335,3.0321495027208,0.0378689322940481,0.106578440187647
ENSMUSG00000054342.8,-0.20638365706994,6.81654380607061,6.91973563460558,6.71335197753564,-2.35100873394916,0.0570523902535283,0.13990990458888
ENSMUSG00000054364.5,-0.078679776462951,3.53438454429121,3.57372443252269,3.49504465605973,-2.39259131530237,0.0706678528717169,0.161372120498826
ENSMUSG00000054381.5,0.0880735592758151,3.11303423032376,3.06899745068585,3.15707100996167,0.928093210701262,0.400866283315804,0.544366690239722
ENSMUSG00000054387.13,-0.0815501745890144,6.12029932348563,6.16107441078014,6.07952423619112,-0.655365476364178,0.536587705175796,0.665647679428773
ENSMUSG00000054400.16,-0.0889598950270014,3.56024277115765,3.60472271867115,3.51576282364415,-0.752428512788842,0.482148000798753,0.619643186053574
ENSMUSG00000054404.13,-0.957988839342748,6.92686016355098,7.40585458322235,6.44786574387961,-30.0906929833246,5.33840329625755e-07,0.000127606134006029
ENSMUSG00000054405.14,-0.0555312298766015,6.82601066278883,6.85377627772713,6.79824504785053,-0.936175115562003,0.402305531166927,0.545812000928475
ENSMUSG00000054408.9,-0.00336589359114114,8.4872002542042,8.48888320099977,8.48551730740862,-0.0627314070765821,0.953162297611395,0.971514801153711
ENSMUSG00000054409.5,-0.768131114096545,1.90285971141785,2.28692526846612,1.51879415436958,-7.0231572815954,0.00244131011001662,0.017414729208354
ENSMUSG00000054414.4,0.00721341134681897,6.70987688616646,6.70627018049305,6.71348359183987,0.223227730947469,0.834431062952101,0.895896022784196
ENSMUSG00000054423.14,-1.77511765432892,3.08352144375982,3.97108027092428,2.19596261659536,-15.774500207341,0.000189930824933584,0.0037050827255888
ENSMUSG00000054426.11,0.267844805779895,2.3005783946183,2.16665599172835,2.43450079750824,2.87167949996928,0.0371391710975112,0.10504832930672
ENSMUSG00000054428.12,0.0132156491286359,7.25244888621874,7.24584106165442,7.25905671078306,0.223342950725891,0.832344679807206,0.894569153916015
ENSMUSG00000054434.14,-0.135569549704292,2.73173856106752,2.79952333591966,2.66395378621537,-1.53098714628752,0.182503909214628,0.313810796798104
ENSMUSG00000054452.10,0.0609795861656268,7.45702670905023,7.42653691596742,7.48751650213304,0.595442334532035,0.577436715334162,0.699962240733193
ENSMUSG00000054455.5,-0.264158444125717,6.7919361877355,6.92401540979836,6.65985696567265,-7.84120858415691,0.000500433659855963,0.00651907203879479
ENSMUSG00000054469.14,-0.136728248859607,4.86417813259194,4.93254225702174,4.79581400816213,-3.18237686873913,0.0293629445121911,0.0899896978392047
ENSMUSG00000054484.14,-0.263306881556918,2.86979298025018,3.00144642102864,2.73813953947172,-2.3233026992468,0.0614377114596257,0.146619587635
ENSMUSG00000054499.9,0.357381421670584,3.30165842012456,3.12296770928927,3.48034913095985,3.31266411047933,0.025731707330539,0.0824632535969887
ENSMUSG00000054509.7,-0.0906789208411221,4.93985109352163,4.98519055394219,4.89451163310106,-1.90544923895866,0.128832395308604,0.24444152423656
ENSMUSG00000054517.9,-0.0184738192241287,3.93129701172481,3.94053392133688,3.92206010211275,-0.405295869700806,0.699709839989859,0.798356108212198
ENSMUSG00000054519.8,-0.163486705975285,1.52433804727418,1.60608140026183,1.44259469428654,-1.14346257476848,0.298484870276778,0.443104499584876
ENSMUSG00000054520.15,-0.43000249681715,6.76189745903942,6.97689870744799,6.54689621063084,-9.40237052123371,0.000216452699437763,0.0040055117554671
ENSMUSG00000054545.17,-0.6751335481879,1.57834879286547,1.91591556695942,1.24078201877152,-3.6196323161422,0.0223275541081011,0.0747740128424803
ENSMUSG00000054604.7,-0.222556875425309,7.17235626966005,7.2836347073727,7.06107783194739,-5.15857154158344,0.00868088771126365,0.0407980703330817
ENSMUSG00000054611.17,0.0169684647430381,7.20749833239493,7.19901410002342,7.21598256476645,0.310052883113294,0.771572951757449,0.851083405585078
ENSMUSG00000054612.4,0.397972190384965,2.36424921159529,2.16526311640281,2.56323530678777,5.34379209883924,0.00179406474584608,0.0144293356561626
ENSMUSG00000054619.7,-0.235668656477062,3.56151139816574,3.67934572640427,3.44367706992721,-3.1567599710779,0.0367933359699447,0.10453651883532
ENSMUSG00000054626.11,-0.132970775854004,5.16359903333265,5.23008442125965,5.09711364540565,-1.30523261481924,0.257396612904227,0.40015460319529
ENSMUSG00000054640.15,-0.907185742651962,4.78586371232022,5.2394565836462,4.33227084099424,-16.9175557064476,0.000303252349975186,0.00484858636915438
ENSMUSG00000054648.8,0.0164321949086395,4.45773224026521,4.44951614281089,4.46594833771953,0.265428309653462,0.801954447689856,0.872272641713188
ENSMUSG00000054676.15,-0.099868191003087,4.94701782206742,4.99695191756896,4.89708372656588,-1.91263717552238,0.111183037234939,0.221112986960057
ENSMUSG00000054693.14,-0.234129077991405,7.66786013505845,7.78492467405415,7.55079559606275,-5.4827698175186,0.00298651297417237,0.0199431938630799
ENSMUSG00000054702.14,-0.0926701611118785,5.42759616779195,5.47393124834789,5.38126108723601,-1.34494000081799,0.238151177150367,0.379568716175335
ENSMUSG00000054708.17,-0.108428594710221,2.30106535065157,2.35527964800668,2.24685105329646,-2.07270936181335,0.11197314380979,0.222115352207257
ENSMUSG00000054715.11,0.287149324182494,4.67185009137141,4.52827542928017,4.81542475346266,10.379804101558,0.000194735824951996,0.00374858416097677
ENSMUSG00000054716.4,0.669849059320268,1.62983286426615,1.29490833460602,1.96475739392629,2.09977264612198,0.109906347102488,0.219852806483507
ENSMUSG00000054717.7,0.19988176971245,8.6138772256712,8.51393634081498,8.71381811052743,3.00168558762914,0.0287972155694688,0.0889110213473047
ENSMUSG00000054720.12,-0.280548749107497,4.74400851691566,4.88428289146941,4.60373414236191,-7.34571854652765,0.000655111008727951,0.00766776161572434
ENSMUSG00000054723.6,-0.0928355529526512,1.73450524407054,1.78092302054686,1.68808746759421,-0.588911495731385,0.5822101223957,0.703874087555313
ENSMUSG00000054733.9,-0.236304977762228,3.56065813011852,3.67881061899963,3.4425056412374,-4.57235656966907,0.00710873751974775,0.0357184116664757
ENSMUSG00000054737.11,-0.0996535489282877,2.43814992453806,2.4879766990022,2.38832315007392,-0.835206166863237,0.43580055557732,0.576433749359917
ENSMUSG00000054752.16,-0.630932936346779,3.12124772703566,3.43671419520905,2.80578125886227,-7.09967763221981,0.00466237960052566,0.0267161021152449
ENSMUSG00000054766.13,0.0842846584612413,9.8350213727547,9.79287904352407,9.87716370198532,2.73239163375858,0.0542160603484588,0.135261405059587
ENSMUSG00000054770.16,-0.131984343592444,3.13843191132739,3.20442408312361,3.07243973953116,-2.47799211208843,0.0492390387537214,0.127091721038528
ENSMUSG00000054792.15,-0.0607231994791579,4.63988781597329,4.67024941571287,4.60952621623371,-0.912958831368928,0.422175566172862,0.564309381294375
ENSMUSG00000054808.15,-0.152899039693583,8.91506417068295,8.99151369052974,8.83861465083615,-1.69517883126861,0.162922295432131,0.288708620298629
ENSMUSG00000054814.14,-0.0338996410339547,5.0482907505551,5.06524057107208,5.03134093003812,-0.559857822228941,0.59922203922671,0.718400233563338
ENSMUSG00000054823.16,-0.111001748384177,6.35801790427613,6.41351877846822,6.30251703008404,-2.82636811741806,0.0426280843973788,0.11572183470673
ENSMUSG00000054836.12,0.121356362314055,3.7700951797885,3.70941699863147,3.83077336094553,1.42806680351755,0.205899718706161,0.342167255144399
ENSMUSG00000054855.13,-0.252237017447227,2.10296183798284,2.22908034670645,1.97684332925923,-2.66666655342396,0.0393445948608663,0.109383421281845
ENSMUSG00000054871.5,-0.289168945561713,1.38979529845208,1.53437977123293,1.24521082567122,-1.26352221198813,0.264546474061508,0.40731203555266
ENSMUSG00000054874.12,0.216539548870615,6.76529289532773,6.65702312089243,6.87356266976304,2.18055686628751,0.113299965730249,0.223832298709836
ENSMUSG00000054892.14,-0.0288647475052045,0.584678970006946,0.599111343759548,0.570246596254344,-0.172384809603632,0.871989862521736,0.920021193959787
ENSMUSG00000054893.15,0.0800675286956096,1.76464432022543,1.72461055587762,1.80467808457323,0.722713416197308,0.503007546416195,0.638003232789247
ENSMUSG00000054894.6,0.152594949138381,1.91507537779943,1.83877790323024,1.99137285236862,2.11882432987291,0.0822791617768883,0.179659280979595
ENSMUSG00000054920.12,-0.0913949365142042,6.54659393769411,6.59229140595121,6.500896469437,-2.51823712269484,0.0546525231216382,0.136117041119461
ENSMUSG00000054931.7,0.151695090566644,-0.113182637342274,-0.189030182625596,-0.0373350920589523,0.396942662576396,0.71472769222024,0.809227950962174
ENSMUSG00000054932.6,0.287806249681156,0.247658786018348,0.10375566117777,0.391561910858927,1.52083469565319,0.186147541066107,0.318430414696809
ENSMUSG00000054939.6,-0.104610290211295,0.275308415116994,0.327613560222641,0.223003270011346,-0.520293968104411,0.624568330392936,0.738469594794087
ENSMUSG00000054942.13,-0.0161679014524099,5.42799355818892,5.43607750891513,5.41990960746272,-0.219296951491485,0.839144951692688,0.899050791850327
ENSMUSG00000054951.3,0.418068725581764,1.81691110232672,1.60787673953584,2.0259454651176,3.28670057622561,0.0185167001042554,0.0664546962755495
ENSMUSG00000054967.7,-0.414879112392322,0.191739693558903,0.399179249755064,-0.0156998626372579,-1.21402072276163,0.277710359273404,0.42145098307246
ENSMUSG00000055013.15,0.0502335569793928,4.65286083055846,4.62774405206877,4.67797760904816,0.452231110836163,0.678730050641796,0.782878939367654
ENSMUSG00000055024.12,0.129356992408549,7.34539943929856,7.28072094309429,7.41007793550283,2.08359585130751,0.0954308065052422,0.198249584830548
ENSMUSG00000055041.8,0.0108500683411021,4.4532686446416,4.44784361047105,4.45869367881215,0.192627167962818,0.853820848918393,0.907925274516399
ENSMUSG00000055053.18,-0.239485799718659,6.26267166471865,6.38241456457798,6.14292876485932,-1.91341425994859,0.124421725580479,0.238993141367353
ENSMUSG00000055065.7,0.0138109926931351,7.85590705810425,7.84900156175769,7.86281255445082,0.187901886826141,0.857588847907024,0.910518709337697
ENSMUSG00000055067.15,0.0231947258372367,3.6751914987278,3.66359413580919,3.68678886164642,0.378956543407265,0.725545694698133,0.817028153205807
ENSMUSG00000055069.3,1.54807988440992,0.869588011823401,0.0955480696184405,1.64362795402836,5.32364895730052,0.00178925875413425,0.0144105860654547
