geneID,log2FoldChange,AveExpr,mean_Parental,mean_ATP11A/C KD,stat,pvalue,padj
ENSMUSG00000113328.1,0.145201623172157,2.245466217401,2.17286540581492,2.31806702898708,0.660242416734031,0.535817629750165,0.660266652562677
ENSMUSG00000113424.1,0.0844802816526915,4.26292425821102,4.22068411738467,4.30516439903736,0.931371276245203,0.398076383962053,0.532689597566595
ENSMUSG00000113428.1,-0.076899924678146,0.807131318194051,0.845581280533124,0.768681355854978,-0.357926550009867,0.732659756295297,0.818313563039707
ENSMUSG00000113450.1,-0.13145640783124,2.57368980382606,2.63941800774168,2.50796159991044,-0.654666894510065,0.552285328171524,0.674841562468321
ENSMUSG00000113491.1,-0.00410197094258358,0.624958427853253,0.627009413324545,0.622907442381961,-0.0235886220500629,0.981953617453552,0.989686873982178
ENSMUSG00000113536.1,0.125769858500269,-0.570915119263277,-0.633800048513412,-0.508030190013143,0.453387586913028,0.66716442110862,0.767842360730407
ENSMUSG00000113555.1,0.12147140072235,6.13362737395864,6.07289167359746,6.19436307431981,1.1072348140279,0.312321036516835,0.448605178992977
ENSMUSG00000113585.1,0.174031688336025,0.862050448089158,0.775034603921145,0.94906629225717,1.04242506050426,0.337597331913007,0.474150811319209
ENSMUSG00000113600.1,0.208878077170149,0.420323439130169,0.315884400545094,0.524762477715243,1.00542192296291,0.361926443204209,0.498167516553151
ENSMUSG00000113637.1,0.25770884876894,2.302175671322,2.17332124693753,2.43103009570647,4.02558051335743,0.00698808797280321,0.0332041095598801
ENSMUSG00000113640.1,0.188360588745455,1.9897049359017,1.89552464152897,2.08388523027443,1.35031051592631,0.2388692868315,0.368606295804909
ENSMUSG00000113651.1,0.303496607225659,1.02187580874183,0.870127505129001,1.17362411235466,2.14334170273077,0.0765420134520397,0.163184462843654
ENSMUSG00000113743.1,-0.168403986739024,0.143397424560939,0.227599417930451,0.0591954311914264,-0.935749260984347,0.396165364662543,0.530925412757189
ENSMUSG00000113749.1,-0.0406480760156507,1.20121074014407,1.22153477815189,1.18088670213624,-0.228429660655594,0.826934797034364,0.887382746785918
ENSMUSG00000113769.1,-0.742980783868353,0.538213111175116,0.909703503109293,0.16672271924094,-2.39626391936946,0.070976320433163,0.154821170212515
ENSMUSG00000113786.1,0.373647580893364,2.23373574920141,2.04691195875473,2.42055953964809,1.61859265642046,0.199481333800133,0.322079524946119
ENSMUSG00000113831.1,0.039462438302672,0.778039881238396,0.75830866208706,0.797771100389732,0.150774665997865,0.885276359716478,0.925370590354957
ENSMUSG00000113902.1,0.117329030275072,4.88593401752821,4.82726950239068,4.94459853266575,0.822780124346287,0.443427798093857,0.576751135789539
ENSMUSG00000113936.1,0.19707305104465,1.41464850143941,1.31611197591708,1.51318502696173,1.16421396337814,0.294747886060866,0.429579444395404
ENSMUSG00000113948.1,0.379092934907893,5.34307053356856,5.15352406611462,5.53261700102251,3.69022039338891,0.0266472065264029,0.0789451455625766
ENSMUSG00000113949.1,0.0917470100848838,6.41291465398788,6.36704114894543,6.45878815903032,1.96374578817982,0.104096892250205,0.2029314374198
ENSMUSG00000114003.1,0.0565666795343809,6.09974430978476,6.07146097001757,6.12802764955195,1.2250734316563,0.277569398044227,0.41163545264524
ENSMUSG00000114102.1,0.0678833394087746,0.523036840736082,0.489095171031695,0.55697851044047,0.184879210253284,0.859825597836844,0.910155327432092
ENSMUSG00000114133.1,-0.141759663555137,4.22518743829623,4.2960672700738,4.15430760651866,-1.79050544669345,0.132781894663493,0.239674201061847
ENSMUSG00000114147.1,-0.245348061798967,1.71686831885389,1.83954234975337,1.5941942879544,-1.40620882330566,0.214592928151943,0.340622766969815
ENSMUSG00000114251.1,-0.046734500577359,4.1338935617586,4.15726081204728,4.11052631146992,-0.823382977256068,0.442132143101173,0.575701133559511
ENSMUSG00000114500.1,0.137121358454463,0.997904219409158,0.929343540181926,1.06646489863639,0.823217186985777,0.449545159006043,0.582164230155051
ENSMUSG00000114515.2,-0.14896546500305,0.12186010791599,0.196342840417515,0.0473773754144646,-0.984095949044156,0.380236400785981,0.515905051623462
ENSMUSG00000114533.1,-0.240075734320661,0.154609445053745,0.274647312214075,0.0345715778934144,-1.02667612903697,0.355092077568318,0.491897018528778
ENSMUSG00000114547.1,0.0232506721826118,6.15598773748984,6.14436240139853,6.16761307358115,0.234323630308572,0.822567460297148,0.884533638664364
ENSMUSG00000114579.1,-0.020553374140998,1.95869368405059,1.96897037112109,1.94841699698009,-0.235747407931517,0.824937247477361,0.886111343305787
ENSMUSG00000114584.1,-0.063213520098947,1.05559980756935,1.08720656761882,1.02399304751988,-0.269284446831125,0.796758126483734,0.865986480730711
ENSMUSG00000114638.1,0.665770740220623,-0.244785510839478,-0.57767088094979,0.0880998592708335,2.65106167122505,0.0619096669733946,0.140293952637868
ENSMUSG00000114687.1,-0.291223128311553,2.27480436103292,2.4204159251887,2.12919279687714,-1.94280082543952,0.130020350565924,0.235932845542342
ENSMUSG00000114759.1,-0.0100740420530574,0.194347009853963,0.199384030880492,0.189309988827435,-0.107895256506809,0.918598987830133,0.94941460882763
ENSMUSG00000114797.1,-0.147309172584686,7.16809272988073,7.24174731617307,7.09443814358839,-2.1324539437083,0.0974040676618973,0.193512073010996
ENSMUSG00000114923.1,0.216918217998542,0.497707565540556,0.389248456541285,0.606166674539827,0.525950166434201,0.628994795231373,0.737548335179603
ENSMUSG00000114940.1,-1.54332844572805,-3.62674919824766,-2.85508497538364,-4.39841342111168,-0.596349587085496,0.57287957017458,0.691732034655589
ENSMUSG00000114951.1,0.340725302240132,1.14661092597709,0.976248274857028,1.31697357709716,0.864276431374221,0.423039647289586,0.557510437063995
ENSMUSG00000114995.1,0.211369124071292,-0.0472279219885358,-0.152912484024182,0.0584566400471103,0.759240102679998,0.476817440702348,0.607218798733685
ENSMUSG00000114999.1,0.0663385680517973,-0.234760292864048,-0.267929576889947,-0.20159100883815,0.211455693365342,0.840147796848749,0.896496357165157
ENSMUSG00000115018.2,0.44591875736231,2.53083934682473,2.30787996814357,2.75379872550588,2.12740633267468,0.119767429987091,0.223241275548922
ENSMUSG00000115219.2,0.147281561947425,5.15841493079135,5.08477414981764,5.23205571176507,2.47940032594656,0.0570555697984767,0.132180060846043
ENSMUSG00000115222.1,0.617065906477526,0.980293556009723,0.67176060277096,1.28882650924849,3.33361789354456,0.0190280463990374,0.0626645501432708
ENSMUSG00000115230.1,-0.795366480049766,1.38405886942266,1.78174210944754,0.986375629397775,-4.00440105740725,0.0147858401334115,0.0533074900065015
ENSMUSG00000115247.1,-0.0867144663202801,1.13448088483252,1.17783811799266,1.09112365167238,-0.520189543585816,0.632824588725377,0.740856881352712
ENSMUSG00000115280.1,-0.220263615841711,1.36644420712596,1.47657601504681,1.2563123992051,-1.20306291732978,0.277415275485182,0.411511692561511
ENSMUSG00000115312.1,0.303045357632689,-0.0919684814205473,-0.243491160236892,0.0595541973957975,1.40960445437188,0.219145314968651,0.34563466117618
ENSMUSG00000115318.1,0.117837247873328,0.830723287375305,0.771804663438641,0.88964191131197,0.54597386384404,0.605409721513023,0.719284897241492
ENSMUSG00000115338.2,-0.606984085922169,6.6089115670098,6.91240360997088,6.30541952404871,-8.15894954854597,0.000739687272078979,0.00815757383582556
ENSMUSG00000115379.1,0.247991926528868,-0.275961664696844,-0.399957627961278,-0.15196570143241,0.494604922704964,0.647553198664956,0.752710305584597
ENSMUSG00000115423.2,0.151224001661343,3.40908157969239,3.33346957886172,3.48469358052306,1.29908888857328,0.241626288137396,0.371531522530778
ENSMUSG00000115431.1,1.01685930293653,0.167830408585827,-0.340599242882437,0.67626006005409,3.54842094565451,0.0267006899048179,0.0790633701071724
ENSMUSG00000115483.1,2.31227268161521,-0.95483069458332,-2.11096703539093,0.201305646224286,16.9077096618491,1.06240700494824e-05,0.000824144448125
ENSMUSG00000115497.1,0.682173374484785,-0.417928189397925,-0.759014876640318,-0.0768415021555331,2.5122632345559,0.0485975502741797,0.118180636979139
ENSMUSG00000115505.1,-0.0393982775407751,1.16968127563062,1.18938041440101,1.14998213686024,-0.173583488040811,0.869528901199282,0.915848203252857
ENSMUSG00000115516.1,-0.0356521026594825,1.61026111664192,1.62808716797166,1.59243506531218,-0.397467607669138,0.706985538882905,0.799995490267228
ENSMUSG00000115602.1,0.68287172584021,1.17377794642743,0.83234208350732,1.51521380934753,4.00325813321174,0.00920988782644537,0.039769504496397
ENSMUSG00000115637.1,0.313113861298181,1.86600563242971,1.70944870178062,2.0225625630788,1.23753815699447,0.262620009401673,0.394488924221835
ENSMUSG00000115684.1,0.0112438333674989,1.26627812715434,1.26065621047059,1.27190004383809,0.0492779076577462,0.962420356182729,0.97625184810592
ENSMUSG00000115843.1,0.0995158944401561,-0.138161467513869,-0.187919414733947,-0.0884035202937911,0.300094154715005,0.776246020948813,0.850998885434423
ENSMUSG00000115852.2,0.148047836972693,1.92267265222028,1.84864873373393,1.99669657070663,1.21177418637534,0.271155109314654,0.4046997825296
ENSMUSG00000115855.1,-0.579561299195665,-0.0842908643868461,0.205489785210986,-0.374071513984678,-2.09155892280578,0.106389407593047,0.205781604522276
ENSMUSG00000115987.1,0.00576030041913977,5.50878624282755,5.50590609261798,5.51166639303712,0.189782497306855,0.856675566442234,0.907398239816849
ENSMUSG00000116048.1,-0.3460600559709,8.07595410543958,8.24898413342503,7.90292407745413,-5.49114325140975,0.00407743295968438,0.0235086808702223
ENSMUSG00000116090.1,0.627138617071405,-0.492357913501214,-0.805927222036917,-0.178788604965512,2.54242633462213,0.0707918976188347,0.154493995744708
ENSMUSG00000116138.1,0.48397168811146,4.0275275798026,3.78554173574687,4.26951342385833,4.92341563272522,0.0045616112219383,0.0253335833527389
ENSMUSG00000116165.1,0.0718433140096342,3.79657158601833,3.76064992901351,3.83249324302315,0.966438095356452,0.373533530337139,0.509566767518604
ENSMUSG00000116207.1,0.411084855887749,4.6135882920244,4.40804586408053,4.81913071996828,1.33387709635458,0.231674770055965,0.361044342576177
ENSMUSG00000116275.1,0.00655550642453928,5.44576597366895,5.44248822045669,5.44904372688123,0.0252960541741917,0.980643097097278,0.988553017267343
ENSMUSG00000116378.1,-0.3995634027402,2.08874050417544,2.28852220554554,1.88895880280534,-0.769082651502546,0.477340082160732,0.607751459149873
ENSMUSG00000116561.1,-0.156549300495856,0.333441263091317,0.411715913339245,0.255166612843389,-0.673100896316248,0.526173912055637,0.651895891468079
ENSMUSG00000116564.1,-0.00475563722643724,5.16387086970479,5.16624868831801,5.16149305109157,-0.0469383868495971,0.964321189901462,0.977328742284607
ENSMUSG00000116617.1,0.291754375988547,0.58661091996356,0.440733731969286,0.732488107957833,1.18616290830502,0.308965002456529,0.445377697562661
ENSMUSG00000116632.1,0.0990081911733773,1.80744278643584,1.75793869084916,1.85694688202253,0.412439403203926,0.702943724908055,0.79697066007391
ENSMUSG00000116637.1,0.215101490273698,-0.538019884950312,-0.645570630087161,-0.430469139813464,0.700244760647053,0.527858930615003,0.653149713763528
ENSMUSG00000116673.1,0.0902214832878565,2.76656402531642,2.72145328367249,2.81167476696035,0.592350386250097,0.586095341914245,0.702879863240995
ENSMUSG00000116802.1,0.101209133730759,2.30860974363776,2.25800517677238,2.35921431050314,0.573660082177603,0.600191713587315,0.714853006385547
ENSMUSG00000116838.1,0.0231901615565854,0.351127536236044,0.339532455457751,0.362722617014337,0.0706576554652436,0.946498678687504,0.967092789260806
ENSMUSG00000116858.1,0.0535322066339998,1.22452283869613,1.19775673537913,1.25128894201313,0.399876734736079,0.709632024543124,0.802366461925167
ENSMUSG00000116864.1,0.0433431742774477,3.33722967583299,3.31555808869426,3.35890126297171,0.379564310303893,0.717679018757255,0.808217529537215
ENSMUSG00000116875.1,-0.121063815511511,6.07916351950119,6.13969542725695,6.01863161174544,-2.16140574089591,0.0760642640972512,0.162540260491117
ENSMUSG00000116895.1,0.0544638682483547,0.964006879477718,0.936774945353541,0.991238813601895,0.159730982294882,0.879332928813274,0.922005157914774
ENSMUSG00000116908.1,-0.153130483240343,-0.199723781044203,-0.123158539424032,-0.276289022664374,-1.30486765621643,0.240004687135535,0.369794938911272
ENSMUSG00000116912.1,0.043587886985391,3.52791393317536,3.50611998968266,3.54970787666806,1.22756046110396,0.268967650921992,0.402006310250567
ENSMUSG00000116946.1,-0.207087104415799,1.74486088635215,1.84840443856005,1.64131733414425,-1.53295991718754,0.200270885163133,0.323074635566798
ENSMUSG00000116953.1,0.250497984374434,3.51223725067401,3.3869882584868,3.63748624286123,2.31694004279437,0.0680732844563232,0.150347500841495
ENSMUSG00000116972.1,0.413290865618173,6.07807907647305,5.87143364366396,6.28472450928213,3.18443371915923,0.0241680193553484,0.0738906875977581
ENSMUSG00000116995.1,0.421148913545762,4.02172649620421,3.81115203943133,4.23230095297709,4.62278644732964,0.00521966557516265,0.0277192089778131
ENSMUSG00000117042.1,0.0372961690215297,0.10886519665,0.0902171121392349,0.127513281160765,0.0865090294599991,0.935846079921992,0.960506164340489
ENSMUSG00000117098.1,-0.148953264404265,7.30682206510599,7.38129869730812,7.23234543290386,-4.52425413201766,0.00618177043672171,0.0307719074332365
ENSMUSG00000117183.1,1.20601428929608,-0.48217016596644,-1.08517731061448,0.120836978681601,4.67306510126962,0.00465884696833727,0.0257141856840075
ENSMUSG00000117187.1,0.694550157201998,0.285418183214024,-0.061856895386975,0.632693261815023,2.48313078074756,0.0480559424713264,0.11727986295496
ENSMUSG00000117284.1,0.0597930716814323,4.14324551544304,4.11334897960232,4.17314205128376,0.486603895229907,0.643813037229732,0.749934650087763
ENSMUSG00000117300.1,-0.170570486922714,3.15704513263645,3.24233037609781,3.07175988917509,-1.61720028463148,0.157040908389126,0.271548986339944
ENSMUSG00000117310.1,-0.107427719356027,7.12506331558712,7.17877717526513,7.0713494559091,-1.96544036665509,0.100469940848277,0.197877819366601
ENSMUSG00000117327.1,0.363112333833486,3.39411239051148,3.21255622359474,3.57566855742823,6.73894499123583,0.000526297813411415,0.00672068457783919
ENSMUSG00000117379.1,0.396775345330008,0.739051511870401,0.540663839205397,0.937439184535405,7.53265843767062,0.00028389516591381,0.00467814651324865
ENSMUSG00000117416.1,-0.112632869685551,1.24139542093065,1.29771185577342,1.18507898608787,-0.976708482503046,0.390809474877846,0.52616207439536
ENSMUSG00000117428.1,0.382214955699735,2.00377473525653,1.81266725740666,2.19488221310639,2.73360606304355,0.0341270433700701,0.0930563210226731
ENSMUSG00000117438.1,0.0381712208106182,0.871392198744967,0.852306588339657,0.890477809150276,0.214070195791516,0.837621013664161,0.89445574226415
ENSMUSG00000117458.1,0.319889144637271,1.26753390971934,1.10758933740071,1.42747848203798,2.33672380661818,0.0686017425146312,0.151256322098712
ENSMUSG00000117484.1,-0.0527527193129798,1.16098457888099,1.18736093853748,1.1346082192245,-0.315325676512068,0.763951830606431,0.841972961740879
ENSMUSG00000117499.1,0.191639264282129,1.77052584201556,1.6747062098745,1.86634547415663,1.29455760502557,0.243450849914942,0.37363082492456
ENSMUSG00000117575.1,-0.808442816773208,-0.1798151755156,0.224406232871004,-0.584036583902204,-2.15819992518899,0.0810369488010817,0.170046181213946
ENSMUSG00000117621.1,0.159212310927952,5.21803487564652,5.13842872018254,5.29764103111049,1.33202778007386,0.24299086860773,0.373208683764051
ENSMUSG00000117679.1,0.22277204451518,3.18856930699209,3.0771832847345,3.29995532924968,1.40908355530795,0.21030780097861,0.335200462164432
ENSMUSG00000117694.1,0.133546140435586,0.535434131537429,0.468661061319636,0.602207201755222,0.631116592409694,0.560017807905278,0.681358900006776
ENSMUSG00000117698.1,-0.107361475373499,0.482873363133979,0.536554100820728,0.429192625447229,-0.428353064811079,0.692519007015752,0.788668876230037
ENSMUSG00000117725.1,0.0775846545402178,0.91623325776301,0.877440930492901,0.955025585033119,0.282063598318473,0.787381519968655,0.859323885442316
ENSMUSG00000117730.1,0.0679193993147797,2.74109610095697,2.70713640129958,2.77505580061436,1.10709190802195,0.328505501083847,0.46593290288911
ENSMUSG00000117748.1,0.806273014886122,5.00999925109802,4.60686274365496,5.41313575854109,1.97237876674817,0.0973875971175151,0.193512073010996
ENSMUSG00000117771.1,-0.0531086056485268,2.5520514748903,2.57860577771457,2.52549717206604,-0.418116182236298,0.690489010830057,0.787526688877372
ENSMUSG00000117786.1,-0.0343427367023934,3.2857598743475,3.30293124269869,3.2685885059963,-0.543437651074229,0.617106278494554,0.728540808200888
ENSMUSG00000117789.1,1.23829055739492,0.888261210020579,0.26911593132312,1.50740648871804,3.21319476982035,0.0184081445463603,0.0613569694868095
ENSMUSG00000117813.1,-0.245118562659764,1.80993072281439,1.93249000414427,1.68737144148451,-1.71232875691253,0.139474969775486,0.248595882767877
