a,b,cophenetic
f116,f143,3.27834841993125
f116,f144,3.5752060601642
f116,f145,3.27834841993125
f116,f146,3.39205822576167
f116,f147,3.27834841993125
f116,f148,3.27834841993125
f116,f149,3.5755370095655
f116,f150,3.45040147322126
f116,f151,3.27834841993125
f116,f152,3.48926820137859
f116,f153,4.0398234796533
f116,f154,3.27834841993125
f116,f155,3.27834841993125
f116,f156,3.00729271110924
f116,f157,3.27834841993125
f116,f158,3.65106419988531
f116,f159,3.27834841993125
f116,f160,3.60560352098222
f116,f161,3.5461750844986
f116,f162,3.6978549097699
f116,f163,3.29771838722337
f116,f164,3.27834841993125
f116,f165,4.0398234796533
f116,f166,3.27834841993125
f116,f167,3.27834841993125
f116,f168,4.15612891597
f116,f169,3.84512737526994
f116,f170,4.63458748857624
f116,f171,3.27834841993125
f116,f172,4.51612185696707
f116,f173,3.45531919034876
f116,f174,3.43796929076634
f116,f175,3.27834841993125
f116,f176,3.72978591375546
f116,f177,3.27834841993125
f116,f178,3.69004351270349
f116,f179,3.56545654786489
f116,f180,3.55275273419075
f116,f181,3.27834841993125
f116,f182,3.27834841993125
f116,f183,3.58203756846653
f116,f184,4.37037724298354
f116,f185,3.27834841993125
f116,f186,3.27834841993125
f116,f187,3.27834841993125
f116,f188,3.27834841993125
f116,f189,3.27834841993125
f116,f190,3.84319920271158
f116,f191,3.27834841993125
f116,f192,2.90986168792776
f116,f193,3.61985838126707
f116,f194,3.27834841993125
f116,f195,4.32167585659213
f116,f196,3.27834841993125
f116,f197,3.27834841993125
f116,f198,5.12687554359962
f116,f199,3.67579550593729
f117,f118,4.0217849904819
f117,f119,3.57306429506901
f117,f120,4.17381836612634
f117,f121,3.57306429506901
f117,f122,3.59011932253649
f117,f123,3.57306429506901
f117,f124,3.7716013690414
f117,f125,3.57306429506901
f117,f126,3.57306429506901
f117,f127,3.57306429506901
f117,f128,3.57306429506901
f117,f129,3.57306429506901
f117,f130,3.57306429506901
f117,f131,3.57306429506901
f117,f132,3.66521868689358
f117,f133,3.65908393457806
f117,f134,3.57306429506901
f117,f135,3.57306429506901
f117,f136,3.57306429506901
f117,f137,3.57306429506901
f117,f138,4.07626527706433
f117,f139,3.57306429506901
f117,f140,3.76274530358239
f117,f141,3.57306429506901
f117,f142,3.57306429506901
f117,f143,3.57306429506901
f117,f144,3.5752060601642
f117,f145,3.57306429506901
f117,f146,3.57306429506901
f117,f147,3.57306429506901
f117,f148,3.57306429506901
f117,f149,3.5755370095655
f117,f150,3.57306429506901
f117,f151,3.57306429506901
f117,f152,3.57306429506901
f117,f153,4.0398234796533
f117,f154,3.57306429506901
f117,f155,3.57306429506901
f117,f156,3.57306429506901
f117,f157,3.57306429506901
f117,f158,3.65106419988531
f117,f159,3.57306429506901
f117,f160,3.60560352098222
f117,f161,3.57306429506901
f117,f162,3.6978549097699
f117,f163,3.57306429506901
f117,f164,3.57306429506901
f117,f165,4.0398234796533
f117,f166,3.57306429506901
f117,f167,3.57306429506901
f117,f168,4.15612891597
f117,f169,3.84512737526994
f117,f170,4.63458748857624
f117,f171,3.57306429506901
f117,f172,4.51612185696707
f117,f173,3.57306429506901
f117,f174,3.57306429506901
f117,f175,3.57306429506901
f117,f176,3.72978591375546
f117,f177,3.57306429506901
f117,f178,3.69004351270349
f117,f179,3.57306429506901
f117,f180,3.57306429506901
f117,f181,3.57306429506901
f117,f182,3.57306429506901
f117,f183,3.58203756846653
f117,f184,4.37037724298354
f117,f185,3.57306429506901
f117,f186,3.57306429506901
f117,f187,3.57306429506901
f117,f188,3.57306429506901
f117,f189,3.57306429506901
f117,f190,3.84319920271158
f117,f191,3.57306429506901
f117,f192,3.57306429506901
f117,f193,3.61985838126707
f117,f194,3.57306429506901
f117,f195,4.32167585659213
f117,f196,3.57306429506901
f117,f197,3.57306429506901
f117,f198,5.12687554359962
f117,f199,3.67579550593729
f118,f119,4.0217849904819
f118,f120,4.17381836612634
f118,f121,4.0217849904819
f118,f122,4.0217849904819
f118,f123,4.0217849904819
f118,f124,4.0217849904819
f118,f125,4.0217849904819
f118,f126,4.0217849904819
f118,f127,4.0217849904819
f118,f128,4.0217849904819
f118,f129,4.0217849904819
f118,f130,4.0217849904819
f118,f131,4.0217849904819
f118,f132,4.0217849904819
f118,f133,4.0217849904819
f118,f134,4.0217849904819
f118,f135,4.0217849904819
f118,f136,4.0217849904819
f118,f137,4.0217849904819
f118,f138,4.07626527706433
f118,f139,4.0217849904819
f118,f140,4.0217849904819
f118,f141,4.0217849904819
f118,f142,4.0217849904819
f118,f143,4.0217849904819
f118,f144,4.0217849904819
f118,f145,4.0217849904819
f118,f146,4.0217849904819
f118,f147,4.0217849904819
f118,f148,4.0217849904819
f118,f149,4.0217849904819
f118,f150,4.0217849904819
f118,f151,4.0217849904819
f118,f152,4.0217849904819
f118,f153,4.0398234796533
f118,f154,4.0217849904819
f118,f155,4.0217849904819
f118,f156,4.0217849904819
f118,f157,4.0217849904819
f118,f158,4.0217849904819
f118,f159,4.0217849904819
f118,f160,4.0217849904819
f118,f161,4.0217849904819
f118,f162,4.0217849904819
f118,f163,4.0217849904819
f118,f164,4.0217849904819
f118,f165,4.0398234796533
f118,f166,4.0217849904819
f118,f167,4.0217849904819
f118,f168,4.15612891597
f118,f169,4.0217849904819
f118,f170,4.63458748857624
f118,f171,4.0217849904819
f118,f172,4.51612185696707
f118,f173,4.0217849904819
f118,f174,4.0217849904819
f118,f175,4.0217849904819
f118,f176,4.0217849904819
f118,f177,4.0217849904819
f118,f178,4.0217849904819
f118,f179,4.0217849904819
f118,f180,4.0217849904819
f118,f181,4.0217849904819
f118,f182,4.0217849904819
f118,f183,4.0217849904819
f118,f184,4.37037724298354
f118,f185,4.0217849904819
f118,f186,4.0217849904819
f118,f187,4.0217849904819
f118,f188,4.0217849904819
f118,f189,4.0217849904819
f118,f190,4.0217849904819
f118,f191,4.0217849904819
f118,f192,4.0217849904819
f118,f193,4.0217849904819
f118,f194,4.0217849904819
f118,f195,4.32167585659213
f118,f196,4.0217849904819
f118,f197,4.0217849904819
f118,f198,5.12687554359962
f118,f199,4.0217849904819
f119,f120,4.17381836612634
f119,f121,3.27834841993125
f119,f122,3.59011932253649
f119,f123,3.2816216289751
f119,f124,3.7716013690414
f119,f125,3.25225064138951
f119,f126,3.37776053360766
f119,f127,3.45114989007567
f119,f128,3.19473468136787
f119,f129,3.5461750844986
f119,f130,3.19473468136787
f119,f131,3.19473468136787
f119,f132,3.66521868689358
f119,f133,3.65908393457806
f119,f134,3.39205822576167
f119,f135,3.5461750844986
f119,f136,3.2597660970006
f119,f137,3.27834841993125
f119,f138,4.07626527706433
f119,f139,3.19473468136787
f119,f140,3.76274530358239
f119,f141,3.2816216289751
f119,f142,3.54950441620374
f119,f143,3.19473468136787
f119,f144,3.5752060601642
f119,f145,3.19473468136787
f119,f146,3.39205822576167
f119,f147,3.19473468136787
f119,f148,3.19473468136787
f119,f149,3.5755370095655
f119,f150,3.45040147322126
f119,f151,3.26041365360789
f119,f152,3.48926820137859
f119,f153,4.0398234796533
f119,f154,3.24452318669672
f119,f155,3.19473468136787
f119,f156,3.27834841993125
f119,f157,3.19473468136787
f119,f158,3.65106419988531
f119,f159,3.19473468136787
f119,f160,3.60560352098222
f119,f161,3.5461750844986
f119,f162,3.6978549097699
f119,f163,3.29771838722337
f119,f164,3.19473468136787
f119,f165,4.0398234796533
f119,f166,3.19473468136787
f119,f167,3.19473468136787
f119,f168,4.15612891597
f119,f169,3.84512737526994
f119,f170,4.63458748857624
f119,f171,3.19473468136787
f119,f172,4.51612185696707
f119,f173,3.45531919034876
f119,f174,3.43796929076634
f119,f175,3.19473468136787
f119,f176,3.72978591375546
f119,f177,3.19473468136787
f119,f178,3.69004351270349
f119,f179,3.56545654786489
f119,f180,3.55275273419075
f119,f181,3.19473468136787
f119,f182,3.19473468136787
f119,f183,3.58203756846653
f119,f184,4.37037724298354
f119,f185,3.19473468136787
f119,f186,3.19473468136787
f119,f187,3.20834091442146
f119,f188,3.19473468136787
f119,f189,3.19473468136787
f119,f190,3.84319920271158
f119,f191,3.19473468136787
f119,f192,3.27834841993125
f119,f193,3.61985838126707
f119,f194,3.19473468136787
f119,f195,4.32167585659213
f119,f196,3.19473468136787
f119,f197,3.19473468136787
f119,f198,5.12687554359962
f119,f199,3.67579550593729
f120,f121,4.17381836612634
f120,f122,4.17381836612634
f120,f123,4.17381836612634
f120,f124,4.17381836612634
f120,f125,4.17381836612634
f120,f126,4.17381836612634
f120,f127,4.17381836612634
f120,f128,4.17381836612634
f120,f129,4.17381836612634
f120,f130,4.17381836612634
f120,f131,4.17381836612634
f120,f132,4.17381836612634
f120,f133,4.17381836612634
f120,f134,4.17381836612634
f120,f135,4.17381836612634
f120,f136,4.17381836612634
f120,f137,4.17381836612634
f120,f138,4.17381836612634
f120,f139,4.17381836612634
f120,f140,4.17381836612634
f120,f141,4.17381836612634
f120,f142,4.17381836612634
f120,f143,4.17381836612634
f120,f144,4.17381836612634
f120,f145,4.17381836612634
f120,f146,4.17381836612634
f120,f147,4.17381836612634
f120,f148,4.17381836612634
f120,f149,4.17381836612634
f120,f150,4.17381836612634
f120,f151,4.17381836612634
f120,f152,4.17381836612634
f120,f153,4.17381836612634
f120,f154,4.17381836612634
f120,f155,4.17381836612634
f120,f156,4.17381836612634
f120,f157,4.17381836612634
f120,f158,4.17381836612634
f120,f159,4.17381836612634
f120,f160,4.17381836612634
f120,f161,4.17381836612634
f120,f162,4.17381836612634
f120,f163,4.17381836612634
f120,f164,4.17381836612634
f120,f165,4.17381836612634
f120,f166,4.17381836612634
f120,f167,4.17381836612634
f120,f168,4.17381836612634
f120,f169,4.17381836612634
f120,f170,4.63458748857624
f120,f171,4.17381836612634
f120,f172,4.51612185696707
f120,f173,4.17381836612634
f120,f174,4.17381836612634
f120,f175,4.17381836612634
f120,f176,4.17381836612634
f120,f177,4.17381836612634
f120,f178,4.17381836612634
f120,f179,4.17381836612634
f120,f180,4.17381836612634
f120,f181,4.17381836612634
f120,f182,4.17381836612634
f120,f183,4.17381836612634
f120,f184,4.37037724298354
f120,f185,4.17381836612634
f120,f186,4.17381836612634
f120,f187,4.17381836612634
f120,f188,4.17381836612634
f120,f189,4.17381836612634
f120,f190,4.17381836612634
f120,f191,4.17381836612634
f120,f192,4.17381836612634
f120,f193,4.17381836612634
f120,f194,4.17381836612634
f120,f195,4.32167585659213
f120,f196,4.17381836612634
f120,f197,4.17381836612634
f120,f198,5.12687554359962
f120,f199,4.17381836612634
f121,f122,3.59011932253649
f121,f123,3.2816216289751
f121,f124,3.7716013690414
f121,f125,3.27834841993125
f121,f126,3.37776053360766
f121,f127,3.45114989007567
f121,f128,3.27834841993125
f121,f129,3.5461750844986
f121,f130,3.27834841993125
f121,f131,3.27834841993125
f121,f132,3.66521868689358
f121,f133,3.65908393457806
f121,f134,3.39205822576167
f121,f135,3.5461750844986
f121,f136,3.27834841993125
f121,f137,3.20971968207881
f121,f138,4.07626527706433
f121,f139,3.27834841993125
f121,f140,3.76274530358239
f121,f141,3.2816216289751
f121,f142,3.54950441620374
f121,f143,3.27834841993125
f121,f144,3.5752060601642
f121,f145,3.27834841993125
f121,f146,3.39205822576167
f121,f147,3.27834841993125
f121,f148,3.27834841993125
f121,f149,3.5755370095655
f121,f150,3.45040147322126
f121,f151,3.27834841993125
f121,f152,3.48926820137859
f121,f153,4.0398234796533
f121,f154,3.27834841993125
f121,f155,3.27834841993125
f121,f156,3.00729271110924
f121,f157,3.27834841993125
f121,f158,3.65106419988531
f121,f159,3.27834841993125
f121,f160,3.60560352098222
f121,f161,3.5461750844986
f121,f162,3.6978549097699
f121,f163,3.29771838722337
f121,f164,3.27834841993125
f121,f165,4.0398234796533
f121,f166,3.27834841993125
f121,f167,3.27834841993125
f121,f168,4.15612891597
f121,f169,3.84512737526994
f121,f170,4.63458748857624
f121,f171,3.27834841993125
f121,f172,4.51612185696707
f121,f173,3.45531919034876
f121,f174,3.43796929076634
f121,f175,3.27834841993125
f121,f176,3.72978591375546
f121,f177,3.27834841993125
f121,f178,3.69004351270349
f121,f179,3.56545654786489
f121,f180,3.55275273419075
f121,f181,3.27834841993125
f121,f182,3.27834841993125
f121,f183,3.58203756846653
f121,f184,4.37037724298354
f121,f185,3.27834841993125
f121,f186,3.27834841993125
f121,f187,3.27834841993125
f121,f188,3.27834841993125
f121,f189,3.27834841993125
f121,f190,3.84319920271158
f121,f191,3.27834841993125
f121,f192,2.45835085702841
f121,f193,3.61985838126707
f121,f194,3.27834841993125
f121,f195,4.32167585659213
f121,f196,3.27834841993125
f121,f197,3.27834841993125
f121,f198,5.12687554359962
f121,f199,3.67579550593729
f122,f123,3.59011932253649
f122,f124,3.7716013690414
f122,f125,3.59011932253649
f122,f126,3.59011932253649
f122,f127,3.59011932253649
f122,f128,3.59011932253649
f122,f129,3.59011932253649
f122,f130,3.59011932253649
f122,f131,3.59011932253649
f122,f132,3.66521868689358
f122,f133,3.65908393457806
f122,f134,3.59011932253649
f122,f135,3.59011932253649
f122,f136,3.59011932253649
f122,f137,3.59011932253649
f122,f138,4.07626527706433
f122,f139,3.59011932253649
f122,f140,3.76274530358239
f122,f141,3.59011932253649
f122,f142,3.59011932253649
f122,f143,3.59011932253649
f122,f144,3.59011932253649
f122,f145,3.59011932253649
f122,f146,3.59011932253649
f122,f147,3.59011932253649
f122,f148,3.59011932253649
f122,f149,3.59011932253649
f122,f150,3.59011932253649
f122,f151,3.59011932253649
f122,f152,3.59011932253649
f122,f153,4.0398234796533
f122,f154,3.59011932253649
f122,f155,3.59011932253649
f122,f156,3.59011932253649
f122,f157,3.59011932253649
f122,f158,3.65106419988531
f122,f159,3.59011932253649
f122,f160,3.60560352098222
f122,f161,3.59011932253649
f122,f162,3.6978549097699
f122,f163,3.59011932253649
f122,f164,3.59011932253649
f122,f165,4.0398234796533
f122,f166,3.59011932253649
f122,f167,3.59011932253649
f122,f168,4.15612891597
f122,f169,3.84512737526994
f122,f170,4.63458748857624
f122,f171,3.59011932253649
f122,f172,4.51612185696707
f122,f173,3.59011932253649
f122,f174,3.59011932253649
f122,f175,3.59011932253649
f122,f176,3.72978591375546
f122,f177,3.59011932253649
f122,f178,3.69004351270349
f122,f179,3.59011932253649
f122,f180,3.59011932253649
f122,f181,3.59011932253649
f122,f182,3.59011932253649
f122,f183,3.59011932253649
f122,f184,4.37037724298354
f122,f185,3.59011932253649
f122,f186,3.59011932253649
f122,f187,3.59011932253649
f122,f188,3.59011932253649
f122,f189,3.59011932253649
f122,f190,3.84319920271158
f122,f191,3.59011932253649
f122,f192,3.59011932253649
f122,f193,3.61985838126707
f122,f194,3.59011932253649
f122,f195,4.32167585659213
f122,f196,3.59011932253649
f122,f197,3.59011932253649
f122,f198,5.12687554359962
f122,f199,3.67579550593729
f123,f124,3.7716013690414
f123,f125,3.2816216289751
f123,f126,3.37776053360766
f123,f127,3.45114989007567
f123,f128,3.2816216289751
f123,f129,3.5461750844986
f123,f130,3.2816216289751
f123,f131,3.2816216289751
f123,f132,3.66521868689358
f123,f133,3.65908393457806
f123,f134,3.39205822576167
f123,f135,3.5461750844986
f123,f136,3.2816216289751
f123,f137,3.2816216289751
f123,f138,4.07626527706433
f123,f139,3.2816216289751
f123,f140,3.76274530358239
f123,f141,3.21791683951757
f123,f142,3.54950441620374
f123,f143,3.2816216289751
f123,f144,3.5752060601642
f123,f145,3.2816216289751
f123,f146,3.39205822576167
f123,f147,3.2816216289751
f123,f148,3.2816216289751
f123,f149,3.5755370095655
f123,f150,3.45040147322126
f123,f151,3.2816216289751
f123,f152,3.48926820137859
f123,f153,4.0398234796533
f123,f154,3.2816216289751
f123,f155,3.2816216289751
f123,f156,3.2816216289751
f123,f157,3.2816216289751
f123,f158,3.65106419988531
f123,f159,3.2816216289751
f123,f160,3.60560352098222
f123,f161,3.5461750844986
f123,f162,3.6978549097699
f123,f163,3.29771838722337
f123,f164,3.2816216289751
f123,f165,4.0398234796533
f123,f166,3.2816216289751
f123,f167,3.2816216289751
f123,f168,4.15612891597
f123,f169,3.84512737526994
f123,f170,4.63458748857624
f123,f171,3.2816216289751
f123,f172,4.51612185696707
f123,f173,3.45531919034876
f123,f174,3.43796929076634
f123,f175,3.2816216289751
f123,f176,3.72978591375546
f123,f177,3.2816216289751
f123,f178,3.69004351270349
f123,f179,3.56545654786489
f123,f180,3.55275273419075
f123,f181,3.2816216289751
f123,f182,3.2816216289751
f123,f183,3.58203756846653
f123,f184,4.37037724298354
f123,f185,3.2816216289751
f123,f186,3.2816216289751
f123,f187,3.2816216289751
f123,f188,3.2816216289751
f123,f189,3.2816216289751
f123,f190,3.84319920271158
f123,f191,3.2816216289751
f123,f192,3.2816216289751
f123,f193,3.61985838126707
f123,f194,3.2816216289751
f123,f195,4.32167585659213
f123,f196,3.2816216289751
f123,f197,3.2816216289751
f123,f198,5.12687554359962
f123,f199,3.67579550593729
f124,f125,3.7716013690414
f124,f126,3.7716013690414
f124,f127,3.7716013690414
f124,f128,3.7716013690414
f124,f129,3.7716013690414
f124,f130,3.7716013690414
f124,f131,3.7716013690414
f124,f132,3.7716013690414
f124,f133,3.7716013690414
f124,f134,3.7716013690414
f124,f135,3.7716013690414
f124,f136,3.7716013690414
f124,f137,3.7716013690414
f124,f138,4.07626527706433
f124,f139,3.7716013690414
f124,f140,3.7716013690414
f124,f141,3.7716013690414
f124,f142,3.7716013690414
f124,f143,3.7716013690414
f124,f144,3.7716013690414
f124,f145,3.7716013690414
f124,f146,3.7716013690414
f124,f147,3.7716013690414
f124,f148,3.7716013690414
f124,f149,3.7716013690414
f124,f150,3.7716013690414
f124,f151,3.7716013690414
f124,f152,3.7716013690414
f124,f153,4.0398234796533
f124,f154,3.7716013690414
f124,f155,3.7716013690414
f124,f156,3.7716013690414
f124,f157,3.7716013690414
f124,f158,3.7716013690414
f124,f159,3.7716013690414
f124,f160,3.7716013690414
f124,f161,3.7716013690414
f124,f162,3.7716013690414
f124,f163,3.7716013690414
f124,f164,3.7716013690414
f124,f165,4.0398234796533
f124,f166,3.7716013690414
f124,f167,3.7716013690414
f124,f168,4.15612891597
f124,f169,3.84512737526994
f124,f170,4.63458748857624
f124,f171,3.7716013690414
f124,f172,4.51612185696707
f124,f173,3.7716013690414
f124,f174,3.7716013690414
f124,f175,3.7716013690414
f124,f176,3.7716013690414
f124,f177,3.7716013690414
f124,f178,3.7716013690414
f124,f179,3.7716013690414
f124,f180,3.7716013690414
f124,f181,3.7716013690414
f124,f182,3.7716013690414
f124,f183,3.7716013690414
f124,f184,4.37037724298354
f124,f185,3.7716013690414
f124,f186,3.7716013690414
f124,f187,3.7716013690414
f124,f188,3.7716013690414
f124,f189,3.7716013690414
f124,f190,3.84319920271158
f124,f191,3.7716013690414
f124,f192,3.7716013690414
f124,f193,3.7716013690414
f124,f194,3.7716013690414
f124,f195,4.32167585659213
f124,f196,3.7716013690414
