geneID,log2FoldChange,AveExpr,mean_Parental,mean_ORP5/8 KD,stat,pvalue,padj
ENSMUSG00000047454.12,0.089253922986833,5.76025729407253,5.71563033257911,5.80488425556595,2.628651206681,0.0505020875613491,0.0959613822384518
ENSMUSG00000047459.14,-0.138346915854764,5.72896786170359,5.79814131963098,5.65979440377621,-2.83820285385221,0.0389411712711161,0.0788436857829309
ENSMUSG00000047466.10,0.0451597649601485,5.34167361180751,5.31909372932744,5.36425349428759,0.767073963300713,0.474518056663237,0.564650790630434
ENSMUSG00000047473.14,-0.0480704320601641,0.751802011858494,0.775837227888576,0.727766795828412,-0.211505675428325,0.840221807300534,0.877755935398458
ENSMUSG00000047514.6,0.0367372371827281,5.94335852276451,5.92498990417315,5.96172714135588,1.62526043711301,0.155233002927656,0.232102137899023
ENSMUSG00000047534.17,0.31025595184184,6.07028111824445,5.91515314232353,6.22540909416537,3.36615298555269,0.0251656139523991,0.056459013694787
ENSMUSG00000047539.9,-0.20640070282006,5.15046721109726,5.25366756250729,5.04726685968723,-5.48487837947093,0.00218066960290504,0.00938856864895825
ENSMUSG00000047547.14,-0.411940768934411,5.99324213331628,6.19921251778349,5.78727174884908,-5.03615073493743,0.00469171378931427,0.0161751624601403
ENSMUSG00000047554.14,-0.373211709665684,6.19517951036034,6.38178536519318,6.0085736555275,-9.27985213646064,0.00147899566325797,0.00713224989412103
ENSMUSG00000047557.2,-0.879590562494289,2.50685516432452,2.94665044557167,2.06705988307738,-8.33705184331258,0.0012559187977366,0.00635655381070857
ENSMUSG00000047565.5,-0.355538401193426,0.38968109442973,0.567450295026443,0.211911893833017,-2.14171502475247,0.0996125490661017,0.163530835413564
ENSMUSG00000047583.9,0.506921341535563,2.73866982126344,2.48520915049566,2.99213049203122,3.0637264989808,0.0540949502590384,0.101317110118488
ENSMUSG00000047586.3,0.733956780509556,-1.32609310557941,-1.69307149583419,-0.959114715324632,1.52379838680081,0.180046294242724,0.261019755679234
ENSMUSG00000047603.9,0.373721716997396,2.24447305818114,2.05761219968244,2.43133391667984,2.05133444697795,0.125431290866319,0.196710586241469
ENSMUSG00000047604.3,2.90542990165038,-0.864270244912692,-2.31698519573788,0.588444705912499,28.3710164887742,1.32716904008093e-07,1.98156546676699e-05
ENSMUSG00000047613.10,-0.101049223907653,5.37693095647567,5.4274555684295,5.32640634452185,-3.79130060755714,0.0121570692394874,0.0323244813614315
ENSMUSG00000047617.11,0.0398491146002189,1.85148255687187,1.83155799957176,1.87140711417198,0.365631008511696,0.729977997822498,0.789564499974045
ENSMUSG00000047632.10,-0.339271917937307,1.4605257212366,1.63016168020526,1.29088976226795,-2.05006921301129,0.117251633778708,0.186494472410111
ENSMUSG00000047635.6,0.231338876043755,3.89740774732125,3.78173830929937,4.01307718534312,3.35942057686454,0.0170133248841949,0.0415749476307089
ENSMUSG00000047643.5,-0.871289364028064,2.09734418738798,2.53298886940201,1.66169950537394,-3.73035312955671,0.0314090773547435,0.0668598272479149
ENSMUSG00000047648.13,-0.0988854658388156,4.5953270861947,4.64476981911411,4.54588435327529,-1.34243818701041,0.248196206011873,0.336769546220934
ENSMUSG00000047649.9,0.118231796277902,5.61773535124594,5.55861945310699,5.67685124938489,1.57793738798873,0.165690228677516,0.244201082389138
ENSMUSG00000047654.6,-0.0647849050811486,0.0197025532303672,0.0520950057709416,-0.0126898993102071,-0.218420548780495,0.835292518062843,0.874174754255919
ENSMUSG00000047656.9,-0.255227453920677,0.0562651131863596,0.183878840146698,-0.0713486137739789,-1.52122698615315,0.179107768910706,0.260021076631025
ENSMUSG00000047657.6,-0.181700076203535,1.16892211189057,1.25977214999234,1.0780720737888,-1.56487334088794,0.200807776672496,0.284536727963
ENSMUSG00000047675.15,0.0567937397853502,9.45643479557275,9.42803792568007,9.48483166546542,0.90991382587894,0.403576482123607,0.496361992904375
ENSMUSG00000047676.6,0.176591858196948,7.18729439607767,7.0989984669792,7.27559032517615,3.1718500699123,0.036863525638295,0.0757967195592485
ENSMUSG00000047694.12,-0.278062350134223,5.14342027978469,5.2824514548518,5.00438910471758,-3.80016279722064,0.0202836971015209,0.0477038060990667
ENSMUSG00000047702.2,-0.44796483957239,0.246332519484532,0.470314939270727,0.0223500996983373,-2.34397637802448,0.0882980201014455,0.149308731199458
ENSMUSG00000047710.8,0.202021753095798,6.7883514244882,6.6873405479403,6.8893623010361,6.24995077994202,0.00140910283755389,0.00689802927538992
ENSMUSG00000047714.14,-0.406807730670522,6.68136136574659,6.88476523108185,6.47795750041133,-6.69927195385837,0.000538009498724975,0.0035558082768841
ENSMUSG00000047719.2,0.0655199926295307,5.48249248628063,5.44973248996586,5.51525248259539,1.31231234199404,0.261795923201915,0.351374359987266
ENSMUSG00000047721.8,-0.0450900291624716,5.44785777669626,5.4704027912775,5.42531276211503,-0.481060301884506,0.647518319216969,0.718874961449077
ENSMUSG00000047731.17,-0.00220759288729866,6.64026038504101,6.64136418148466,6.63915658859736,-0.0791856182789398,0.939705714918556,0.955040819961734
ENSMUSG00000047735.14,-1.9085975787615,6.53545648395171,7.48975527333246,5.58115769457096,-19.4401445522854,3.3531279167562e-06,0.000126787427657606
ENSMUSG00000047749.2,0.0347585006963427,3.1926323525409,3.17525310219273,3.21001160288907,0.258702871199803,0.805516469211642,0.850912778390987
ENSMUSG00000047757.16,0.0434512253710255,3.86935430395395,3.84762869126844,3.89107991663946,0.365881523295338,0.727549703679887,0.78841014692993
ENSMUSG00000047766.15,0.0997499401629836,3.28921150836064,3.23933653827914,3.33908647844213,1.27782454764595,0.2753309461145,0.3651008875116
ENSMUSG00000047767.17,0.219883918774507,3.67306710450403,3.56312514511678,3.78300906389129,4.9349396347686,0.00537278805157474,0.0178826778075563
ENSMUSG00000047777.9,-0.10424091864324,3.9783508769205,4.03047133624212,3.92623041759888,-1.32543135854152,0.235528803591192,0.322247232920937
ENSMUSG00000047789.5,0.0171207059303908,3.7362744578704,3.72771410490521,3.7448348108356,0.372670769979431,0.7224372523023,0.783718034896408
ENSMUSG00000047798.15,-0.578390060806805,3.73140116668704,4.02059619709044,3.44220613628363,-6.67563157311649,0.000559780299162935,0.00364372507868773
ENSMUSG00000047804.15,-0.0993451995270469,6.32298954310512,6.37266214286864,6.27331694334159,-2.56968883026138,0.0520034350720754,0.0982849731985379
ENSMUSG00000047810.9,-0.0838572610655373,6.386280920148,6.42820955068077,6.34435228961523,-0.960886598363508,0.383575316297078,0.476238606993153
ENSMUSG00000047821.16,0.0814246518195851,3.32094526481803,3.28023293890823,3.36165759072782,1.38231107517941,0.222371718913467,0.308302504579314
ENSMUSG00000047824.13,0.306386255017915,6.58807988031374,6.43488675280478,6.7412730078227,7.88799464544066,0.000320542676567603,0.00252573749073499
ENSMUSG00000047832.9,0.176997094113489,6.64017461763141,6.55167607057467,6.72867316468816,9.90272483976304,0.000492102030151261,0.00336920649214673
ENSMUSG00000047843.16,-0.332540779138049,4.62539593435606,4.79166632392508,4.45912554478703,-7.43768864849461,0.00100000456418745,0.0054142506529647
ENSMUSG00000047866.18,-0.131008967702065,5.04706915298331,5.11257363683434,4.98156466913227,-3.43702757442946,0.0169136252981835,0.0414250431593366
ENSMUSG00000047879.17,-0.119074356028271,8.03743618470845,8.09697336272259,7.97789900669432,-3.1419522122739,0.0490137397416069,0.0939335021521885
ENSMUSG00000047881.14,1.3027449768243,3.24781549779474,2.59644300938259,3.89918798620689,25.7537160519116,3.36655305578263e-07,3.50051812375547e-05
ENSMUSG00000047888.10,0.148365785909506,6.27408891925584,6.19990602630109,6.3482718122106,4.30103041192651,0.00549905187890081,0.0182092573732382
ENSMUSG00000047905.10,0.128169011656606,2.39000325721206,2.32591875138375,2.45408776304036,2.93442113457871,0.0498499747909857,0.0950479381820267
ENSMUSG00000047909.11,0.25382082625563,3.78329534028615,3.65638492715833,3.91020575341396,1.45926836913104,0.194782698368302,0.277794569217218
ENSMUSG00000047921.17,0.0145980144732096,4.74624753929703,4.73894853206042,4.75354654653363,0.247329337783663,0.813741996090147,0.857089561948617
ENSMUSG00000047945.6,-2.30582472657364,5.73083639902657,6.88374876231339,4.57792403573975,-50.3222141005824,4.17000327804796e-09,3.73568139816511e-06
ENSMUSG00000047965.9,0.113518778039899,2.59308157371108,2.53632218469113,2.64984096273102,0.691641806195877,0.516127528874482,0.602528187777889
ENSMUSG00000047989.11,-0.261049854910914,5.02495916215578,5.15548408961124,4.89443423470032,-6.15637305280428,0.00560853673940865,0.0184716953637
ENSMUSG00000048000.15,0.15591398179167,6.66607713473597,6.58812014384013,6.7440341256318,5.89653057364624,0.00183092609413771,0.00830010326676832
ENSMUSG00000048007.4,-0.142985972314999,5.88858457023491,5.96007755639241,5.81709158407741,-2.08160429831541,0.118545621703905,0.188321144504662
ENSMUSG00000048012.19,1.11872980749048,1.12778932132867,0.568424417583425,1.68715422507391,10.6025540381351,4.43093367673382e-05,0.000661572482041566
ENSMUSG00000048027.9,-0.249842696550611,3.57708163254086,3.70200298081617,3.45216028426556,-4.41748885519092,0.00507787248927884,0.0171759811240608
ENSMUSG00000048029.10,0.837285817658881,-0.14284735416576,-0.561490262995201,0.27579555466368,2.73351728083381,0.0627886965790257,0.113705047482403
ENSMUSG00000048039.8,0.0440412689357235,6.86737641058345,6.84535577611559,6.88939704505131,1.53177392063614,0.194463596917997,0.277641663565894
ENSMUSG00000048047.3,-0.191619988395809,5.13906830284927,5.23487829704717,5.04325830865136,-2.87203770193227,0.0460015111707203,0.0893335999823592
ENSMUSG00000048058.17,0.263922827520402,4.6198164470248,4.4878550332646,4.751777860785,6.48587294947688,0.00152494898753948,0.00725218904188204
ENSMUSG00000048076.14,-0.196217162895577,8.95435289093601,9.0524614723838,8.85624430948822,-7.64776501928596,0.00154537376356696,0.00732495842511225
ENSMUSG00000048087.6,0.206627292015098,7.84698815850789,7.74367451250035,7.95030180451544,6.23268049196663,0.000951361135594256,0.00524584861991104
ENSMUSG00000048100.13,-0.695910781970325,4.30889763496484,4.65685302595,3.96094224397968,-16.6069588496274,7.7987405985707e-06,0.000219381963794576
ENSMUSG00000048106.6,0.0958735605062175,4.53138644339851,4.48344966314541,4.57932322365162,1.33996489472337,0.234314307766387,0.321038168029099
ENSMUSG00000048109.10,0.164173669567089,6.45339842222918,6.37131158744564,6.53548525701272,4.39176937734063,0.00461971077524268,0.0159789580304355
ENSMUSG00000048118.17,0.27262978829701,4.99575963976811,4.85944474561961,5.13207453391662,6.76945697750563,0.00191758592685723,0.00859248936357772
ENSMUSG00000048120.16,1.66916953086303,0.996782767712681,0.162198002281169,1.83136753314419,10.9559460304363,0.000514191409207711,0.00345942989695725
ENSMUSG00000048138.10,-0.352547997266719,1.7474423359245,1.92371633455786,1.57116833729114,-1.96987373923423,0.103774128181872,0.168815965470888
ENSMUSG00000048154.17,0.386007529265556,7.02655625259669,6.83355248796391,7.21956001722947,8.417639806486,0.000188918616998662,0.00174753472086292
ENSMUSG00000048163.13,-0.471171092974178,4.07751653240334,4.31310207889043,3.84193098591626,-7.7511255823168,0.00387378385505238,0.0140981521174813
ENSMUSG00000048164.9,-0.728240770879947,3.02597395177368,3.39009433721365,2.66185356633371,-6.86910139989754,0.0010241343558348,0.00551668302870122
ENSMUSG00000048170.14,-0.0329223273988219,7.38634038421235,7.40280154791176,7.36987922051293,-1.49592675825935,0.199468875926698,0.28305282430149
ENSMUSG00000048174.2,-0.0165519368578,2.57558260806515,2.58385857649405,2.56730663963625,-0.194052139830523,0.854531481585027,0.889195285430596
ENSMUSG00000048175.13,0.0662437818043529,5.00242112917389,4.96929923827171,5.03554302007606,2.20404565718203,0.0715008361997029,0.126032804356249
ENSMUSG00000048188.6,-0.213647746900606,0.764868584361213,0.871692457811516,0.65804471091091,-1.28845489146437,0.276847279741988,0.366257346345018
ENSMUSG00000048200.12,-0.313666283054975,0.0350873813820547,0.191920522909542,-0.121745760145433,-1.01233972874352,0.351101887155447,0.442908641444144
ENSMUSG00000048216.13,-1.47427938777089,0.709558475215726,1.44669816910117,-0.02758121866972,-5.49214607242853,0.00271033607921869,0.0108888019166841
ENSMUSG00000048222.3,-0.130782450946956,4.24546692527341,4.31085815074689,4.18007569979994,-1.15673604464827,0.291492293407933,0.381429129104358
ENSMUSG00000048232.12,0.219579802364349,0.910779188396343,0.800989287214169,1.02056908957852,1.15231346892049,0.295808421559729,0.386295680363827
ENSMUSG00000048234.13,-0.226057407935864,6.44189041707051,6.55491912103844,6.32886171310258,-8.17537757521553,0.000697333611123852,0.0042519095471981
ENSMUSG00000048240.14,0.0757945353408318,1.36532818595669,1.32743091828627,1.4032254536271,0.432576853348477,0.683976401924795,0.75151334223566
ENSMUSG00000048249.14,0.225498894048015,3.7500101924545,3.63726074543049,3.8627596394785,3.53576941275506,0.0255171292188748,0.0571278480323454
ENSMUSG00000048261.6,0.142991299525517,1.28659762843084,1.21510197866808,1.35809327819359,1.24888806802787,0.273705739869734,0.363422306068057
ENSMUSG00000048264.16,-0.524582688175062,5.32394503842227,5.5862363825098,5.06165369433474,-12.6017211370926,3.83538879681304e-05,0.000608541388660554
ENSMUSG00000048271.14,0.375415491966814,6.79070504525611,6.60299729927271,6.97841279123952,10.7840364408809,0.000100047895865292,0.00113673931243628
ENSMUSG00000048277.15,0.0722377264892646,7.25990334126683,7.2237844780222,7.29602220451146,1.91533460593569,0.117672385312096,0.187061506872055
ENSMUSG00000048279.19,0.00201240159901239,6.34255085254807,6.34154465174856,6.34355705334757,0.0278129498768618,0.978773784551586,0.98443729984349
ENSMUSG00000048280.18,0.212518790103864,3.76395688220761,3.65769748715568,3.87021627725954,2.09973438318012,0.106364262515329,0.172139827856243
ENSMUSG00000048285.9,-0.0840332993162215,0.963182502608087,1.0051991522662,0.921165852949976,-0.695561961810561,0.513205525727091,0.5997455616287
ENSMUSG00000048307.8,0.110085232901036,5.06381669886256,5.00877408241204,5.11885931531308,3.55217559310931,0.0179916908216786,0.043471209815201
ENSMUSG00000048310.8,-0.0922403433172327,5.04016858002735,5.08628875168596,4.99404840836873,-1.70737338136763,0.139297823166084,0.213596109097066
ENSMUSG00000048327.6,0.146105667839112,6.17992528920933,6.10687245528977,6.25297812312888,6.28601207596966,0.00418645871422023,0.0148962719785545
ENSMUSG00000048351.14,-0.0320953725165181,4.15508986490284,4.1711375511611,4.13904217864459,-0.370134439199285,0.724186714008625,0.785058035124681
ENSMUSG00000048371.8,-0.337571761786124,5.50148967336848,5.67027555426154,5.33270379247541,-7.66116850267996,0.00060699605640915,0.00383147754630947
ENSMUSG00000048379.9,0.21350624893836,5.58160924732842,5.47485612285924,5.6883623717976,1.75968174125244,0.135070110807768,0.208430702327715
ENSMUSG00000048410.17,-0.00893967740369828,4.97884165650053,4.98331149520238,4.97437181779868,-0.324889339455449,0.758837391987159,0.812935357104448
ENSMUSG00000048416.15,0.26278932474546,-0.702805706879073,-0.834200369251803,-0.571411044506343,0.886514107205203,0.426264068979457,0.518570077022329
ENSMUSG00000048424.17,3.76909132283163,4.6681106430476,2.78356498163178,6.55265630446341,39.6995104795799,5.70719061493387e-08,1.20847167093672e-05
ENSMUSG00000048429.10,0.173581887603357,6.11207069546888,6.02527975166721,6.19886163927056,4.17082657902123,0.00781556241696179,0.0233837635534232
ENSMUSG00000048439.15,0.173143174861639,4.27783052749184,4.19125894006102,4.36440211492266,3.38371282086398,0.0173757141089651,0.0422458385204608
ENSMUSG00000048440.16,0.044827114378418,3.62601242921158,3.60359887202237,3.64842598640078,0.685641090362278,0.518559798173186,0.60445875383094
ENSMUSG00000048445.6,0.534199031472518,2.48314617655945,2.21604666082319,2.75024569229571,3.79917893029341,0.0152539609375709,0.0383191607159083
ENSMUSG00000048458.8,0.441265258048505,0.626841510705397,0.406208881681145,0.84747413972965,2.50902101578145,0.056012659079764,0.104041925800317
ENSMUSG00000048478.7,0.609187780648514,0.81551827030339,0.510924379979133,1.12011216062765,3.99214854507545,0.0135276101050061,0.0350952433243263
ENSMUSG00000048481.15,0.776602448036542,1.12711925526949,0.738818031251219,1.51542047928776,2.91249491723614,0.0269160895652764,0.0594471418693739
ENSMUSG00000048486.6,0.108672035380078,4.31314682605937,4.25881080836933,4.36748284374941,1.68974875197072,0.163784769393795,0.24209130909508
ENSMUSG00000048490.14,0.477208584921561,4.88563963709371,4.64703534463293,5.12424392955449,9.72808902480427,6.89278010766154e-05,0.000884067369315268
ENSMUSG00000048495.16,-0.220848312106932,3.05770048518153,3.168124641235,2.94727632912806,-2.71852882685598,0.0443107273077044,0.0868466392166822
ENSMUSG00000048497.11,0.217224523447092,5.04588211238385,4.93726985066031,5.1544943741074,5.13824120515323,0.00274839893368233,0.0110106136847831
ENSMUSG00000048498.7,-1.94112753984873,1.95086847473853,2.9214322446629,0.98030470481417,-19.0757418086548,7.73592947392215e-06,0.000218141972526144
