gene,log2FoldChange,neglog10_padj
AP000436.1,-0.08237,0.406244
NPIPB13,-0.33076,0.406236
RPL23AP36,0.198956,0.40614
TRIB2,0.034175,0.40614
KRT18P12,-0.04793,0.406098
AC018889.1,-0.34428,0.406098
CD63,0.053462,0.406098
KCNE1,-0.17344,0.406098
FARSB,0.014013,0.405989
ZIC1,-0.05729,0.40597
TAS2R3,-0.29181,0.40597
SCML2,-0.12904,0.405889
TATDN2,-0.15192,0.405784
SPTBN2,-0.08498,0.405717
AL162431.4,-0.35486,0.405451
NFE2L2,-0.19248,0.405365
SLC11A2,-0.02473,0.405168
IQCJ-SCHIP1,0.209017,0.405168
CBWD3,-0.11375,0.404825
POLK,-0.16148,0.404825
MEI4,-0.09245,0.404805
AC092447.7,-0.10801,0.404756
SEPT7P6,-0.22176,0.404756
PEX2,0.059738,0.404673
RPS3AP29,-0.25528,0.404625
PRPH2,-0.14735,0.404625
RTCA,0.005007,0.404454
EMG1,0.011196,0.404454
FAM105A,0.063891,0.404454
CCDC32,-0.0463,0.40414
ARL8B,-0.0047,0.404103
C4orf47,0.105932,0.403911
SYCE3,0.240108,0.403703
RPS13,0.054656,0.403541
PIGW,0.03881,0.40354
ABI1P1,-0.16842,0.403526
FUNDC1,0.045605,0.40346
BPIFB9P,-0.09591,0.40346
MYOCD,0.031218,0.403426
CSTF2,0.013468,0.403108
RPL7P59,-0.1219,0.402539
IKZF5,-0.1178,0.402134
PCDHA12,-0.05056,0.402125
MAF1,0.014065,0.40211
VPS4B,0.025997,0.40211
IGSF9B,-0.30157,0.402062
AL365258.2,-0.25249,0.402062
C12orf4,-0.12712,0.402062
AC080013.2,-0.43251,0.402062
C9orf84,-0.18307,0.402062
RPL17P43,-0.15181,0.401926
PGAP3,-0.01872,0.401747
HSH2D,-0.1804,0.401747
SLC15A2,-0.15642,0.401747
DNMT3L,-0.07977,0.401747
MUC6,-0.33897,0.401747
AC022973.1,-0.22677,0.401747
AL139811.1,-0.13321,0.401645
ORM2,-0.11695,0.401613
SERPINB2,0.076332,0.401613
CFL1P3,-0.26667,0.401613
CASC1,-0.04179,0.401613
FBXO38,-0.12135,0.401613
MYSM1,-0.22038,0.401613
AL096855.2,-0.29464,0.401613
RPS28P7,0.094763,0.401613
ENTPD5,-0.09552,0.401613
AC091491.1,-0.31736,0.401613
MYL9,0.16538,0.401613
TIPRL,0.048171,0.401613
CAMK4,-0.14652,0.401556
AC239803.1,-0.26878,0.401487
EEF1B2P6,0.184596,0.401454
PARP3,0.082821,0.401454
AL390023.1,-0.49684,0.401417
SEC61A1,-0.02157,0.40134
GPS1,0.011416,0.401145
OSTC,0.038319,0.401145
TUSC1,0.029991,0.401145
CSF3,-0.06914,0.400966
ALG10B,-0.16674,0.400891
TAS2R13,-0.16873,0.400861
MAP1B,-0.32762,0.400861
SAMD7,-0.04515,0.400861
AC005840.3,0.036452,0.400825
OCA2,-0.29017,0.400739
MARK4,-0.24982,0.400543
TMEM150B,-0.14239,0.400514
RPL35P1,0.272679,0.400331
AC044810.8,-0.47707,0.400264
AC013290.1,-0.16539,0.400264
KIF5A,-0.03736,0.400264
CREG2,0.039279,0.400145
OXSR1,-0.02868,0.3997
RAF1,-0.03515,0.399553
PRKG2,-0.16186,0.399553
CYP27C1,0.091635,0.399262
PTPN2P2,-0.14711,0.399162
EIF4G2,-0.04721,0.399162
GORASP1,-0.03966,0.399155
C3orf67,-0.09552,0.399122
AL024509.1,-0.08778,0.399122
INTS4P1,-0.1036,0.398984
AC108108.1,-0.35502,0.398874
RIMS1,-0.30781,0.398805
MTCO1P1,-0.21907,0.398805
SLC4A1AP,-0.00198,0.398795
PTGER1,-0.0882,0.398795
GPM6B,-0.21677,0.398795
ZWINT,0.039024,0.398795
KRT80,0.039735,0.398795
AP006285.3,-0.16447,0.398795
PDS5A,-0.13836,0.398795
DNAAF4,0.033433,0.398795
NHLRC4,-0.06606,0.398795
RPL23A,0.054592,0.398795
C20orf196,0.032345,0.398795
CNTN2,-0.08944,0.398761
C1orf53,0.126388,0.398761
MARCO,0.250596,0.398491
RHOQ,0.018568,0.398453
RACGAP1P,0.108781,0.398265
AL009178.1,-0.07613,0.397668
AC006529.1,-0.16003,0.397629
CEP85,-0.07896,0.397559
LIMS3,0.263662,0.397559
AC007000.1,-0.29798,0.397504
FRG1HP,-0.18212,0.397482
YWHAQP5,-0.24327,0.397285
RNF5,-0.29697,0.397285
DLGAP5,0.015858,0.396964
EIPR1,-0.00801,0.39695
RBM43P1,-0.19485,0.396929
TXNP6,-0.42013,0.396929
SMPD4P1,-0.07599,0.396929
AC010329.5,-0.08103,0.396929
AC006445.2,-0.25389,0.396892
HELLS,-0.19931,0.396876
PTGDR,-0.09811,0.396824
SMIM1,-0.25183,0.396824
BCAT2,-0.32098,0.396817
SERTAD3,0.053046,0.396551
SLC6A1,-0.24957,0.396548
LRCOL1,0.115414,0.396548
GAPDHP2,-0.17786,0.396463
MED11,0.03196,0.396336
COPG1,0.02821,0.396322
RPL7P11,-0.29129,0.396298
PSKH1,-0.05905,0.396298
NPIPA1,-0.28793,0.396214
PPIAP10,-0.24478,0.396214
PXMP2,-0.22909,0.396214
NUDT9,-0.07576,0.396214
ATP6V1C2,0.065728,0.396193
POLD2,0.003531,0.396193
NCAPH,0.004804,0.395964
COL4A6,0.032773,0.39588
RPL7L1P10,-0.37789,0.395774
AC114940.1,-0.09251,0.39576
BX842568.2,0.062197,0.39576
TPI1P2,0.03526,0.39576
G0S2,-0.66377,0.395652
C22orf23,0.006513,0.395632
VN1R83P,-0.30525,0.395371
MSANTD1,-0.11314,0.395338
SLC9A8,-0.14065,0.395307
BAG5,0.025137,0.395154
DNMBP,-0.175,0.395154
ADGRL3,-0.38023,0.395154
HLA-A,1.693939,0.395154
AC093225.1,-0.20822,0.395069
UBL7,0.004693,0.394572
MTHFD2L,0.059767,0.394572
ATP2C1,-0.16281,0.394492
AC068620.3,-0.22809,0.394012
PTPN2P1,-0.19649,0.394012
FP565260.3,-0.18348,0.394012
PDZD9,-0.24496,0.394012
MRPL28,0.048565,0.393727
ACTG2,0.249451,0.393727
LDHAL6A,-0.1868,0.393686
CAPG,-0.00436,0.393487
HLA-DQA1,-1.03923,0.393446
TBC1D3D,-0.52936,0.39316
FAM213AP1,-0.14256,0.393086
HEATR5A,-0.16037,0.392853
TGS1,-0.0386,0.392846
FAM98B,-0.27504,0.392846
KRT17,0.335899,0.392827
TNXB,-0.967,0.392753
AC015912.2,-0.54193,0.392245
XIAPP3,-0.24068,0.392245
KCNT1,0.167758,0.391667
SCGB3A2,-0.30942,0.391651
AC121251.1,-0.47966,0.391651
BDP1,-0.41149,0.391651
AK4P4,-0.18833,0.391651
HECW1,-0.15459,0.391589
TEX53,-0.21009,0.391589
MGST2,0.05148,0.391589
LAX1,-0.2025,0.391589
CNOT8,-0.0002,0.391589
TMEM60,0.038194,0.391524
RUBCNL,-0.15953,0.391347
HCG4P7,-0.10379,0.391301
AC254813.1,-0.62901,0.391115
AC018523.2,0.242775,0.39101
USP9YP21,0.153706,0.39101
NADSYN1,0.024212,0.39101
CREB1,-0.06282,0.39101
KLHL21,0.066156,0.39101
ARPC3P5,-0.2937,0.390716
BTN3A1,0.080466,0.390583
CEP126,-0.13322,0.390583
PWWP2A,-0.04565,0.390556
AC010240.2,-0.22056,0.39032
CHORDC1,-0.12621,0.390304
ARHGAP27,0.196888,0.390107
TRAPPC6B,0.031607,0.389868
RABEPK,0.040311,0.389746
DDX54,-0.02077,0.389551
MTCO3P11,-0.22833,0.38949
HOXB7,-0.25732,0.38949
KHK,-0.19927,0.38949
TFAP2C,-0.13952,0.38949
ZSWIM5,-0.04969,0.389086
AC100868.1,-0.08359,0.389086
AC006270.3,-0.179,0.389086
GMPPB,0.010471,0.389086
ZNF106,-0.09204,0.389086
AASS,0.053783,0.389086
HMGA1P1,-0.13561,0.389086
RPS3AP34,-0.33228,0.389085
LNPK,-0.13975,0.388841
MAB21L3,-0.21072,0.388774
RPS10P7,-0.20528,0.388398
C12orf57,0.061311,0.388379
AL161420.1,-0.42504,0.388379
ZNF213,-0.22134,0.388379
RAB6C,-0.0374,0.388379
AKR1E2,-0.18427,0.388379
MAP7,0.013163,0.388379
AC007386.1,-0.19034,0.388256
RGPD6,-0.28469,0.388256
TSHZ2,-0.17679,0.388111
AF107885.1,-0.21214,0.387739
VN1R85P,-0.32421,0.38766
ADAMTS5,-0.32385,0.38766
LIMCH1,0.041124,0.387573
DPEP3,-0.04449,0.38742
MEX3B,-0.17544,0.387404
AC023509.5,-0.21529,0.387242
PRR4,-0.32119,0.387148
FAM189B,-0.20753,0.387074
ZNF101,-0.01341,0.386918
SSR2,0.027683,0.38675
RNF112,-0.3254,0.38675
CTU2,0.001442,0.38675
ELOVL7,0.095788,0.386125
ICAM1,-0.00608,0.385959
TSR3,0.017653,0.385959
SAFB2,-0.02724,0.385868
FAM220A,-0.01927,0.385868
ARHGAP5,-0.12389,0.385868
PAK6,-0.07588,0.385868
BCKDHA,-0.02488,0.385765
FO681525.2,-0.24526,0.385765
SRSF6,-0.15229,0.385356
SCYL1,-0.00029,0.385209
DENND4C,-0.16946,0.385154
ANO2,-0.05019,0.385154
AL109620.1,0.099897,0.385154
PRR15L,-0.28549,0.385154
CSNK1E,0.049052,0.385039
ARL9,0.062813,0.384965
TNXB,-1.6781,0.384965
MFGE8,0.044053,0.384862
AC051619.1,-0.26155,0.384862
TRIM25,0.007785,0.3847
DOCK4,-0.26333,0.384655
RPL14P3,-0.15892,0.384655
EIF4E,0.105917,0.384655
CNPPD1,0.005262,0.384655
MUC12,0.036431,0.384655
CYBA,0.103772,0.384655
ISCA2,0.069407,0.384515
MECR,-0.16592,0.384335
CDC42P4,-0.24935,0.384288
ELP5,0.023337,0.38417
FAHD1,0.034823,0.384019
TMX2,0.010109,0.383845
PROS1,0.033502,0.383716
KBTBD8,-6.4e-05,0.38342
SRSF4,-0.04129,0.38327
GABRA3,-0.17621,0.383238
AKIRIN1P2,-0.13089,0.383143
AC018620.1,-0.35612,0.383115
NPTN,0.012778,0.383115
HLA-DOA,0.280382,0.383085
ZNF358,-0.24949,0.38301
LAGE3,0.062229,0.38283
RPL4P2,-0.05623,0.38283
ASZ1,-0.10753,0.382678
APLF,-0.16681,0.382678
CHMP4B,0.003713,0.382676
ALDH16A1,0.111749,0.382676
AC124856.1,-0.14664,0.382676
LRRC42,-0.00355,0.382676
RCOR3,-0.19903,0.382676
JAM3,0.039076,0.382291
ADGRL2,-0.02993,0.382129
BORA,-0.07639,0.382129
AC107956.2,0.230504,0.382129
MPP1,0.005065,0.382129
HLA-DOB,-0.10537,0.382129
AC113420.1,-0.27417,0.382129
AC114801.1,-0.33226,0.382129
HSP90B2P,-0.17362,0.382129
ANKRD20A9P,0.156072,0.382129
RPL5P13,-0.18513,0.382129
AC104978.1,-0.26401,0.381997
PARP10,0.182935,0.381997
ATF5,0.06372,0.381963
AC115621.1,-0.2652,0.381898
STAM2,0.006901,0.381644
SPICE1,-0.22178,0.381268
RPL23AP17,-0.28169,0.381227
SYNE2,-0.1743,0.381155
HIST1H4B,0.123288,0.380803
HMGB1,0.099033,0.380803
PPIAL4C,0.445318,0.38077
RTN3,-0.13065,0.38077
HNRNPA1P62,-0.19188,0.38077
NAA60,-0.20105,0.380753
CLEC10A,0.141598,0.380753
GTSF1,-0.21891,0.380672
CEACAM19,0.024093,0.38057
TDRD3,-0.17276,0.380405
FAM171A1,-0.2035,0.380289
AC241585.2,-0.27822,0.380289
AC011352.2,-0.19729,0.380285
MX2,0.018479,0.380184
ANO7L1,0.125364,0.380184
RAB39A,-0.14506,0.380106
YBX3,0.031186,0.380106
HNRNPKP1,-0.05545,0.380106
AC004812.1,-0.72717,0.380106
MORF4L1,0.005625,0.379722
MAP3K14,-0.19621,0.379722
BZW2,0.006625,0.379722
RGS9BP,-0.31063,0.379722
TAF1B,-0.04664,0.379722
ZNF707,-0.15521,0.379722
EXOC3,-0.02313,0.379635
MPV17L,-0.31995,0.379612
PPIAP11,-0.29114,0.379612
TCAF2P1,-0.12008,0.379612
AC067940.1,-0.38298,0.379612
SOBP,-0.13301,0.379612
FOXD3,-0.11255,0.379612
KNOP1P2,-0.23765,0.379612
RHOBTB3,-0.14737,0.379612
AXL,-0.27732,0.379574
SERF2,0.043874,0.379465
BMP5,-0.05164,0.379465
FAM117A,-0.20685,0.379445
DBX2,0.221239,0.379399
AC006028.1,-0.27535,0.379399
EEF1GP4,-0.09442,0.379399
ILKAP,0.026628,0.379399
FTLP3,-0.12706,0.379399
KRTAP10-4,-0.10413,0.379392
TAS2R31,-0.32461,0.379392
NLRP10,0.079674,0.379392
ENPP7P9,0.163314,0.379356
AC135626.1,-0.22418,0.379356
P2RY12,0.149432,0.379356
SRARP,-0.1242,0.379191
MTCO1P28,-0.07771,0.378879
TERT,-0.05807,0.37884
ATXN7L3,-0.03105,0.378794
SNW1,-0.02719,0.37875
AQP8,0.060496,0.37859
BMS1P22,-0.18868,0.37857
VKORC1,0.025813,0.37857
C20orf202,0.067357,0.37857
HCG4,0.241968,0.378449
DYRK4,-0.00954,0.378449
MKRN2,-0.00173,0.378243
DOT1L,-0.14086,0.378126
FCRL3,-0.32511,0.377984
HAAO,-0.20436,0.377807
IL17RA,-0.08253,0.377807
CDC20,0.013121,0.377807
RNASEK,0.031789,0.377792
COL6A2,-0.3226,0.377792
NCLN,0.027365,0.377792
HTRA4,-0.25491,0.377566
TMLHE,-0.15509,0.377529
SHF,-0.32365,0.377521
SV2B,-0.22252,0.377521
PCOLCE,-0.33071,0.377521
KRTAP10-2,-0.16831,0.377521
CARD17,0.367824,0.377492
SEC1P,-0.19492,0.377492
TGDS,-0.04263,0.377424
TGFBR1,0.05475,0.377424
CAMSAP3,-0.19456,0.377357
TRIM73,-0.21582,0.377197
BTF3L4P2,0.088985,0.377164
DGUOK,0.019377,0.376226
DLEC1,-0.21151,0.376196
AC005244.1,-0.30223,0.37616
SOX8,-0.16244,0.37616
TBC1D3L,0.270612,0.37616
AADACL3,-0.86593,0.376102
SLC25A39,0.005341,0.375688
AL589843.2,-0.08934,0.375581
STPG4,-0.24272,0.375581
ATP6V1B1,-0.60033,0.375581
AC096582.3,0.03216,0.375571
PEMT,0.077445,0.375571
SPATA19,0.108828,0.375475
ACR,0.077687,0.375475
AC073488.9,0.199128,0.37524
SH2D2A,0.049896,0.375225
EDN2,0.131699,0.375225
SRP9P1,-0.15761,0.37488
IL31RA,0.190071,0.37488
TMEM272,-0.07619,0.37488
PLK4,0.001744,0.37488
RPL12P15,-0.30503,0.37488
NR5A2,0.061006,0.37488
OR4E1,-0.07133,0.374764
OR4F3,-0.1552,0.374764
RGS9,-0.16362,0.374764
MTCL1,0.111194,0.374747
GNG4,-0.04259,0.374747
MTND2P30,-0.25001,0.374747
CCNL2P1,-0.09904,0.374747
SELENOH,0.020565,0.374636
A2MP1,-0.13886,0.374604
CCDC28A,0.032582,0.374604
FH,0.014059,0.374429
TUBA1A,0.04568,0.373976
HBA1,0.300585,0.373976
RPL34P31,0.290888,0.373948
MTCYBP40,-0.09038,0.373922
RFXAP,-0.17878,0.37383
FTL,0.085276,0.373745
AC135507.2,-0.39918,0.373745
GNRHR,-0.14784,0.373709
AC100858.1,-0.06352,0.373635
SMPD3,0.062823,0.373494
PALLD,0.080316,0.373487
TAS1R1,0.020645,0.372924
AC233724.2,-0.40911,0.372731
AC074276.1,-0.16969,0.372558
ANKRD39,-0.10818,0.372558
ATP11A,-0.20108,0.372558
CD1E,-0.33031,0.372394
DIAPH1,-0.20452,0.372345
MTCYBP44,-0.17762,0.372264
PCDHB15,-0.13229,0.372264
CITED2,0.068184,0.372225
BOLA2P3,-0.36618,0.372126
PPIP5K2,-0.16596,0.37212
HMGA1P2,-0.42375,0.372031
PGPEP1L,-0.13925,0.371903
CNTNAP3P1,-0.24445,0.371864
PIP5K1A,-0.02441,0.371864
RPL13P2,-0.13544,0.371864
PINK1,0.00634,0.371837
NPAT,-0.16198,0.371829
RBM15,-0.12347,0.371815
AC003002.2,-0.34126,0.371815
CDX4,0.178125,0.371815
EME2,0.060294,0.371815
TMC3,-0.12188,0.371792
AC007599.1,-0.19072,0.371763
CYP2E1,0.05316,0.371625
TBC1D2B,-0.21624,0.371587
DCTN5,0.078876,0.371514
ZNF143,-0.02549,0.371474
PMS2P2,0.156318,0.371453
AGRP,-0.16457,0.371391
RFX5,0.139119,0.37111
ADCYAP1R1,-0.12342,0.37111
AC244517.10,-0.16829,0.37081
STXBP1,-0.07444,0.37081
TRAJ17,-1.06511,0.37081
SAMD9L,0.118521,0.370686
ERRFI1,-0.00483,0.370686
AC010343.1,-0.23777,0.370009
AL139156.1,-0.20339,0.370009
HDAC9,-0.27057,0.369767
DEFA1,0.356443,0.369686
CDK18,-0.13067,0.369686
ZPLD1,-0.08958,0.369549
SLC7A1,-0.01148,0.369352
ZNF721,-0.13837,0.369352
MOGAT2,-0.58825,0.369352
EIF3CL,-0.55166,0.369352
PLCXD2,-0.06529,0.369352
ZIC3,0.03744,0.369352
JUNB,0.061895,0.369293
RPS3AP4,-0.08462,0.369067
ADA,-0.2436,0.369067
YWHAG,0.010813,0.368894
CENPUP2,-0.12594,0.368894
ACTG1,0.056707,0.368894
LINC00672,-0.20214,0.368894
HGD,-0.7245,0.368894
OLIG3,-0.06445,0.368894
GP6,-0.24732,0.368894
MICE,-0.09131,0.368894
ZSCAN12,-0.11186,0.368894
AC108059.1,-0.15841,0.368894
AL355987.3,0.188915,0.368753
TRPM8,-0.18644,0.368732
NSD1,-0.11701,0.368732
SETP10,-0.17396,0.368732
AREL1,-0.09071,0.368732
ANKRD18A,-0.19626,0.368669
BOD1L1,-0.14612,0.368669
C2CD5,-0.23481,0.368669
C2orf74,0.202769,0.368386
AL669831.4,-0.23759,0.368355
NRP2,0.07335,0.368029
PXN,-0.18974,0.368029
NUTM2D,-0.25372,0.368029
PARP1,0.029223,0.368029
RPS3AP32,-0.09585,0.368029
OXT,-0.21366,0.368029
RASGRP4,-0.13271,0.368029
MRPL38,0.054209,0.368029
ATP6V1B2,-0.01136,0.368029
SMS,0.041263,0.368029
LMX1A,-0.10318,0.367778
HMGB1P49,-0.18781,0.367595
AC138409.2,-0.23237,0.367523
RASL10A,-0.33056,0.367511
PIGK,0.06707,0.367373
AC138207.3,-0.52139,0.367292
NIPA2,-0.00581,0.367266
PSG4,0.347897,0.367185
AC140062.1,0.939072,0.367185
RPL19,0.026491,0.367185
MLH3,-0.13589,0.367185
AL591212.2,-0.40992,0.367154
LYRM4,0.067103,0.367103
STX19,0.056411,0.367085
GRIN1,-0.10532,0.367085
AC093664.1,0.333751,0.367085
LMLN,-0.09011,0.367083
CENPI,-0.16152,0.366959
AMMECR1,-0.03402,0.366959
ARHGEF19,-0.16267,0.366959
MED13L,-0.21039,0.366941
CMYA5,-0.21134,0.36685
NDST3,-0.0884,0.36685
AC093162.2,-0.25653,0.366806
DMRTA1,0.183528,0.366752
C12orf29,0.127461,0.366752
Z84492.2,0.220514,0.366752
AC209007.1,-0.09677,0.36663
SLC12A6,-0.07256,0.36663
VSTM2L,-0.08095,0.36663
RPS6KB1,-0.0028,0.36663
PLIN5,-0.5963,0.36663
AC006254.1,0.119236,0.36663
CEP70,-0.16285,0.36663
SYT15,-0.05325,0.36663
GZMH,0.127254,0.36663
BIN1,-0.23519,0.36637
KRTAP4-7,-0.32683,0.366295
ANGPT4,-0.09835,0.366248
SELENOOLP,0.108391,0.366162
PDZK1,-0.48401,0.366162
YWHAZP3,-0.18724,0.366162
AL445238.1,-0.26218,0.366162
CYP4F22,0.036219,0.366136
RNF4,-0.09954,0.366131
ZNF815P,0.036148,0.366131
RNF8,0.009215,0.366131
ALDOA,0.077855,0.366094
RIC8A,-0.01985,0.366094
KATNBL1P5,-0.15376,0.366066
NMU,0.08682,0.365846
TOMM7,0.090349,0.365801
DRAXIN,-0.10073,0.365681
FGD6,-0.15549,0.365604
RARRES2,-0.34821,0.365568
LINC02210,-0.17218,0.365468
RPL36AP13,-0.36939,0.365468
AC011497.2,0.155768,0.36544
Z84478.1,-0.21257,0.365432
INSL6,-0.27505,0.365368
NCBP1,-0.11435,0.365368
DDX20,0.03971,0.365195
FAR2,-0.44789,0.365042
AC016582.2,0.1027,0.364698
AP001282.1,-0.06655,0.36469
TAF1A,-0.2241,0.364671
UBASH3A,-0.06566,0.364599
OSGIN2,-0.19464,0.364599
ARL17B,-0.36726,0.364599
SUCLA2,-0.0115,0.364599
NUTM1,-0.06167,0.364363
KCNK1,-0.02926,0.363548
AC015818.3,0.409442,0.363548
IFITM2,0.392137,0.363548
VNN3,0.120679,0.363548
CATSPERG,-0.29109,0.363548
AC093909.1,0.11031,0.363483
FADS2,-0.76214,0.363483
E2F2,-0.1553,0.363483
FAM49A,-0.03337,0.363458
BTF3L4P1,-0.35542,0.363389
ARL17B,-0.23763,0.363389
UBE2V2,0.053355,0.363056
PAPOLA,-0.16673,0.362916
HYLS1,0.054439,0.362837
KCNJ10,-0.10729,0.362837
ZNF280A,0.03734,0.362837
DHRS13,0.064006,0.362837
RER1,0.13536,0.362813
MARK3,-0.05767,0.362766
C10orf128,0.194016,0.36276
ABHD14A,-0.21865,0.362741
AEBP1,-0.32721,0.362741
EFEMP1,0.04724,0.362672
TAPT1,-0.16611,0.362645
UCK1,-0.0121,0.362645
TMC4,-0.40537,0.362645
DDX11L16,-0.11765,0.362645
GULP1,-0.21267,0.362645
AC139495.2,-0.37152,0.362645
CXCL3,0.102469,0.362524
HMGB3P4,-0.29885,0.362486
PLAC8L1,-0.26878,0.362477
HIST2H3DP1,-0.29097,0.362336
AL354798.1,0.330239,0.362011
AC104446.1,-0.16375,0.361661
GANAB,-0.12136,0.361052
PRMT3,0.052487,0.360958
VPS8,-0.23968,0.360958
EFCAB7,0.044685,0.360911
ZNF25,-0.00748,0.360878
SLC45A3,-0.18544,0.360878
TJP2,-0.01658,0.360878
UGGT1,-0.01707,0.360626
DESI2,0.016845,0.360626
UBXN10,0.053556,0.360626
AC011444.4,-0.241,0.360626
SMG1P1,-0.34458,0.360539
ATP6V1G1P6,-0.3653,0.360539
ZNRD1,0.065905,0.360431
CICP16,-0.10263,0.360338
HLA-E,0.408809,0.360184
ACLY,-0.1802,0.360184
FRMPD3,-0.08002,0.360166
CCNL1,0.065925,0.360166
AC080125.1,-0.17238,0.360164
WDR78,-0.1262,0.360164
SLC25A46,0.051144,0.360099
AQP7,-0.28599,0.360099
TPCN2,-0.16247,0.359764
HAUS4,0.054353,0.359764
ARNT2,-0.20732,0.359764
MUM1,-0.18542,0.359458
AC068234.1,-0.2009,0.359406
OLFML1,-0.24825,0.359406
AF186192.2,-0.26182,0.359344
RPL3P4,-0.51548,0.359194
PRAMEF13,-0.08379,0.35909
GNAQ,-0.14243,0.358981
S100PBP,-0.17248,0.358868
LHX6,0.061361,0.358816
DHX8,-0.00524,0.358816
SNX18P2,-0.19078,0.358533
ACER2,0.048421,0.358527
TP53BP2,-0.10608,0.358292
PSORS1C2,-1.15103,0.358292
ACTR6,0.035355,0.35822
PAPLN,-0.26636,0.358108
FAM60BP,-0.19954,0.357971
SLC35A3,-0.1003,0.357914
DNPEP,0.030423,0.357779
TRIM51EP,0.079005,0.357629
IL26,0.070487,0.3576
AL355312.1,-0.11188,0.3576
TOX3,-0.09971,0.3576
AL513477.1,0.035918,0.3576
SAT2,-0.01408,0.3576
AL161931.1,-0.35802,0.3576
MAP1LC3B2,-0.45389,0.357597
NOXA1,0.0886,0.357496
BIRC5,0.081355,0.357403
RNPS1P1,-0.10798,0.357389
FANCF,-0.12229,0.357357
BEND6,-0.15971,0.357357
CTNNA1,-0.11039,0.357141
MLH1,-0.0645,0.357141
FRS2,-0.05961,0.357141
SHQ1P1,-0.16017,0.357121
SPAG5,0.041354,0.357039
GLYR1,-0.04337,0.356913
HID1,-0.24518,0.356803
PDCD6IPP1,-0.29223,0.356803
AF252830.1,0.446004,0.356698
COL6A1,-0.31499,0.356698
GPX1P1,0.155988,0.356695
SLC10A3,-0.00045,0.356695
MAEL,0.112473,0.356662
SWSAP1,0.02162,0.356416
HSPE1P13,-0.3775,0.356416
SLU7,0.043756,0.356416
DYNC1LI2,-0.01232,0.356416
PMCHL2,-0.06664,0.356092
WASHC2A,-0.08318,0.356091
SHROOM3,-0.3001,0.356061
OSTN,0.130841,0.356061
ATP6V0A2,-0.00122,0.356061
FANCE,0.031929,0.356012
SLC38A11,-0.02153,0.356012
TRAJ26,-0.86956,0.355998
NNT,-0.14006,0.355959
AC093107.1,-0.15512,0.355959
SELENOT,-0.01615,0.355959
DNM1L,-0.06887,0.355795
BPIFA3,-0.04229,0.355531
SLC35D2,0.011468,0.355515
SLC25A13,-0.02117,0.355515
ST13P15,-0.19597,0.355515
AL049844.1,0.141488,0.355515
TOMM34,0.031089,0.355365
SUPT5H,0.053697,0.355228
MT1F,0.054486,0.355054
MKRN7P,-0.06163,0.355054
ERG,0.09589,0.355034
RALGPS2,0.036904,0.354883
COLQ,-0.1721,0.354883
RMDN1,-0.06348,0.354839
HASPIN,-0.13521,0.354839
ESRRB,-0.1169,0.354839
AL133517.1,-0.17779,0.354839
APOC4,-0.1605,0.354511
MTCYBP23,-0.09554,0.353924
CRTAC1,0.181075,0.353924
DCAF10,-0.07155,0.353924
PHLDA2,0.088896,0.353924
RSRC1,-0.20212,0.353852
F11R,0.066558,0.353852
TPRXL,-0.36249,0.353852
ANKRD13C,-0.0491,0.353852
TBC1D32,-0.25957,0.353852
USP42,-0.16211,0.353649
EXTL1,-0.19221,0.353563
IMPA1,-0.00287,0.353563
AC093752.1,-0.22958,0.353563
ARMC12,0.114018,0.353505
KRTAP4-9,-0.20873,0.353329
HNRNPA1P23,-0.06497,0.353329
C22orf15,-0.16296,0.35331
HGF,-0.20954,0.35331
ABCB11,-0.19033,0.353278
GPR21,-0.20626,0.353208
CBX3P2,0.141638,0.35296
KRT18P61,-0.14198,0.352871
PNMA8B,-0.16459,0.352871
GCC1,-0.01121,0.351942
PRORY,-0.2188,0.351928
SLCO1B1,-0.0399,0.351928
RPL37A,0.054572,0.351913
TCF21,-0.02593,0.351913
AC055748.1,-0.10724,0.351762
UBQLNL,-0.06837,0.351719
PTPRVP,-0.12569,0.351646
GPRASP1,-0.18387,0.351646
RAB32,0.092635,0.351437
AC117409.1,-0.08043,0.35141
FN3KRP,-0.12016,0.351369
PROM1,-0.31876,0.351369
ENSAP1,-0.30875,0.351369
KCTD1,-0.18057,0.351045
KIAA1147,-0.1384,0.351026
TMEM11,0.028539,0.351026
ATG12P2,-0.31651,0.351026
TNPO1P1,-0.25823,0.350988
QRSL1P3,-0.22221,0.350988
TLN2,-0.20861,0.350988
TOR1B,0.033395,0.350939
CYP4A22,-0.15951,0.350882
C10orf88,-0.07933,0.350882
PCDHB11,0.155665,0.350882
AL451007.1,-0.42579,0.350882
SPATA18,0.030633,0.350882
SORCS3,0.019948,0.350882
TSPEAR,-0.12284,0.350824
FAM219B,0.083598,0.350698
SECISBP2L,-0.28568,0.350588
GYPE,-0.16625,0.350576
AC021072.1,-0.27469,0.350576
IL23A,0.076522,0.35052
MRPS11,0.044802,0.350494
TRAPPC12,-0.16656,0.350418
SPATA21,-0.20273,0.350418
AC022748.2,-0.25873,0.350398
HNRNPRP1,-0.24278,0.350257
FAM133CP,-0.20342,0.350257
AC074198.1,-0.18879,0.350154
PTK2,-0.27804,0.350089
GPANK1,0.624278,0.350037
MGLL,0.011511,0.349933
TDRD6,-0.21064,0.349603
AL158207.1,-0.31593,0.349567
AL606495.2,-0.18014,0.349405
FKBP6,-0.09912,0.349405
OTUD6A,-0.12471,0.349387
